,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
3863,0,2,"[1.0, 0.0]",1,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
3864,0,2,"[1.0, 0.0]",2,0,1,4.0,20.0,20.006549992563254,-0.01637498140813302,1,0.01649682468856391,0.9680911822187493,0,2,1000,0.2,mean_reward,Kinematics
3865,0,2,"[1.0, 0.0]",2,1,0,,23.19064896035911,21.221371440721633,0.7545367456491635,3,,,0,2,1000,0.2,mean_reward,Kinematics
3866,0,2,"[1.0, 0.0]",2,2,0,,22.00696640678983,19.99212200282515,0.009847496468562866,0,,,0,2,1000,0.2,mean_reward,Kinematics
3867,0,2,"[1.0, 0.0]",2,3,0,,22.982219082228333,22.287762058096224,-0.3230298420483376,2,,,0,2,1000,0.2,mean_reward,Kinematics
3868,0,2,"[1.0, 0.0]",2,4,0,,23.475205756049426,20.20526834021137,0.06623561542597023,0,,,0,2,1000,0.2,mean_reward,Kinematics
3869,0,2,"[1.0, 0.0]",2,5,0,,23.341167300576227,21.026003380394553,0.7802735646315572,1,,,0,2,1000,0.2,mean_reward,Kinematics
3870,0,2,"[1.0, 0.0]",2,6,1,4.0,20.0,20.005533356962864,-0.013833392407160972,0,0.000526986377415656,0.9522434396354613,0,2,1000,0.2,mean_reward,Kinematics
3871,0,2,"[1.0, 0.0]",2,7,0,,22.148488561430256,20.711385032213936,0.09356805568757964,2,,,0,2,1000,0.2,mean_reward,Kinematics
3872,0,2,"[1.0, 0.0]",2,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
3873,0,2,"[1.0, 0.0]",2,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
3874,0,2,"[1.0, 0.0]",2,10,0,,21.50358335189738,20.67897339642953,0.43336484711457435,1,,,0,2,1000,0.2,mean_reward,Kinematics
3875,0,2,"[1.0, 0.0]",2,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
3876,0,2,"[1.0, 0.0]",3,0,1,4.0,20.0,20.000862550461004,-0.0021563761525141465,1,0.015955163535968677,0.9682325375046216,0,2,1000,0.2,mean_reward,Kinematics
3877,0,2,"[1.0, 0.0]",3,1,0,,23.19064896035911,20.594743877602557,-1.1243384236800613,3,,,0,2,1000,0.2,mean_reward,Kinematics
3878,0,2,"[1.0, 0.0]",3,2,0,,22.00696640678983,19.997418537885746,0.0032268276428162324,0,,,0,2,1000,0.2,mean_reward,Kinematics
3879,0,2,"[1.0, 0.0]",3,3,0,,22.982219082228333,22.192507295624768,0.1785541438093171,3,,,0,2,1000,0.2,mean_reward,Kinematics
3880,0,2,"[1.0, 0.0]",3,4,0,,23.475205756049426,20.247066329341123,0.028450168785082663,0,,,0,2,1000,0.2,mean_reward,Kinematics
3881,0,2,"[1.0, 0.0]",3,5,0,,23.341167300576227,21.62279409191566,0.4882928599261035,1,,,0,2,1000,0.2,mean_reward,Kinematics
3882,0,2,"[1.0, 0.0]",3,6,1,4.0,20.0,20.000728672521856,-0.0018216813046419609,0,6.939738303386667e-05,0.9523628480562228,0,2,1000,0.2,mean_reward,Kinematics
3883,0,2,"[1.0, 0.0]",3,7,0,,22.148488561430256,20.780308871585458,0.054072257382315136,2,,,0,2,1000,0.2,mean_reward,Kinematics
3884,0,2,"[1.0, 0.0]",3,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
3885,0,2,"[1.0, 0.0]",3,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
3886,0,2,"[1.0, 0.0]",3,10,0,,21.50358335189738,21.0070085793028,0.26740901321057375,1,,,0,2,1000,0.2,mean_reward,Kinematics
3887,0,2,"[1.0, 0.0]",3,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
3888,0,2,"[1.0, 0.0]",4,0,1,4.0,20.0,20.00011358689198,-0.0002839672299555692,1,0.015883833672252164,0.9682511462033574,0,2,1000,0.2,mean_reward,Kinematics
3889,0,2,"[1.0, 0.0]",4,1,0,,23.19064896035911,19.924868055826703,-0.6834050332162789,3,,,0,2,1000,0.2,mean_reward,Kinematics
3890,0,2,"[1.0, 0.0]",4,2,0,,22.00696640678983,19.9991541064944,0.0010573668819979787,0,,,0,2,1000,0.2,mean_reward,Kinematics
3891,0,2,"[1.0, 0.0]",4,3,0,,22.982219082228333,22.320190004695057,0.09822901297772241,3,,,0,2,1000,0.2,mean_reward,Kinematics
3892,0,2,"[1.0, 0.0]",4,4,0,,23.475205756049426,20.26181386806868,0.007223622953513198,0,,,0,2,1000,0.2,mean_reward,Kinematics
3893,0,2,"[1.0, 0.0]",4,5,0,,23.341167300576227,21.98639452375444,0.29183806892508635,1,,,0,2,1000,0.2,mean_reward,Kinematics
3894,0,2,"[1.0, 0.0]",4,6,1,4.0,20.0,20.000095956875306,-0.00023989218826514502,0,9.13875002914838e-06,0.9523785683477674,0,2,1000,0.2,mean_reward,Kinematics
3895,0,2,"[1.0, 0.0]",4,7,0,,22.148488561430256,20.81922386357137,0.0307229672324405,2,,,0,2,1000,0.2,mean_reward,Kinematics
3896,0,2,"[1.0, 0.0]",4,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
3897,0,2,"[1.0, 0.0]",4,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
3898,0,2,"[1.0, 0.0]",4,10,0,,21.50358335189738,21.207205430582963,0.16199997686812806,1,,,0,2,1000,0.2,mean_reward,Kinematics
3899,0,2,"[1.0, 0.0]",4,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
3900,0,2,"[1.0, 0.0]",5,0,1,4.0,20.0,20.00001495794462,-3.739486155396321e-05,1,0.01587444043917031,0.968253596627737,0,2,1000,0.2,mean_reward,Kinematics
3901,0,2,"[1.0, 0.0]",5,1,0,,23.19064896035911,20.704559660869638,0.8506016794932343,2,,,0,2,1000,0.2,mean_reward,Kinematics
3902,0,2,"[1.0, 0.0]",5,2,0,,22.00696640678983,19.999722817616085,0.00034647797989251217,0,,,0,2,1000,0.2,mean_reward,Kinematics
3903,0,2,"[1.0, 0.0]",5,3,0,,22.982219082228333,22.38817857870345,0.051533001395575706,3,,,0,2,1000,0.2,mean_reward,Kinematics
3904,0,2,"[1.0, 0.0]",5,4,0,,23.475205756049426,20.261359005475192,-0.0046358502975543114,0,,,0,2,1000,0.2,mean_reward,Kinematics
3905,0,2,"[1.0, 0.0]",5,5,0,,23.341167300576227,22.19909200921631,0.1679269270881012,1,,,0,2,1000,0.2,mean_reward,Kinematics
3906,0,2,"[1.0, 0.0]",5,6,1,4.0,20.0,20.000012636296336,-3.159074083806483e-05,0,1.2034567939438256e-06,0.9523806384355034,0,2,1000,0.2,mean_reward,Kinematics
3907,0,2,"[1.0, 0.0]",5,7,0,,22.148488561430256,20.841801808917232,0.018183672187462085,2,,,0,2,1000,0.2,mean_reward,Kinematics
3908,0,2,"[1.0, 0.0]",5,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
3909,0,2,"[1.0, 0.0]",5,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
3910,0,2,"[1.0, 0.0]",5,10,0,,21.50358335189738,21.327659174506916,0.09702831353329522,1,,,0,2,1000,0.2,mean_reward,Kinematics
3911,0,2,"[1.0, 0.0]",5,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
3912,0,2,"[1.0, 0.0]",6,0,1,4.0,20.0,20.000001969770484,-4.9244262119903705e-06,1,0.015873203470204787,0.9682539193155663,0,2,1000,0.2,mean_reward,Kinematics
3913,0,2,"[1.0, 0.0]",6,1,0,,23.19064896035911,21.3719456493802,0.5573887367889003,2,,,0,2,1000,0.2,mean_reward,Kinematics
3914,0,2,"[1.0, 0.0]",6,2,0,,22.00696640678983,19.999909172876436,0.00011353390445378864,0,,,0,2,1000,0.2,mean_reward,Kinematics
3915,0,2,"[1.0, 0.0]",6,3,0,,22.982219082228333,22.423179185049005,0.026044078223351808,3,,,0,2,1000,0.2,mean_reward,Kinematics
3916,0,2,"[1.0, 0.0]",6,4,0,,23.475205756049426,20.25256512777073,-0.011015703186984638,0,,,0,2,1000,0.2,mean_reward,Kinematics
3917,0,2,"[1.0, 0.0]",6,5,0,,23.341167300576227,22.318884360551408,0.09284238963919206,1,,,0,2,1000,0.2,mean_reward,Kinematics
3918,0,2,"[1.0, 0.0]",6,6,1,4.0,20.0,20.000001664039022,-4.160097558288575e-06,0,1.5847990686963732e-07,0.9523809110383644,0,2,1000,0.2,mean_reward,Kinematics
3919,0,2,"[1.0, 0.0]",6,7,0,,22.148488561430256,20.855618657291448,0.011459450176692698,2,,,0,2,1000,0.2,mean_reward,Kinematics
3920,0,2,"[1.0, 0.0]",6,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
3921,0,2,"[1.0, 0.0]",6,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
3922,0,2,"[1.0, 0.0]",6,10,0,,21.50358335189738,21.399503585962297,0.05771251670962574,1,,,0,2,1000,0.2,mean_reward,Kinematics
3923,0,2,"[1.0, 0.0]",6,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
3924,0,2,"[1.0, 0.0]",7,0,1,4.0,20.0,20.000000259393644,-6.48484110854497e-07,1,0.015873040577172474,0.9682539618094056,0,2,1000,0.2,mean_reward,Kinematics
3925,0,2,"[1.0, 0.0]",7,1,0,,23.19064896035911,21.798975321529362,0.3507146848660653,2,,,0,2,1000,0.2,mean_reward,Kinematics
3926,0,2,"[1.0, 0.0]",7,2,0,,22.00696640678983,19.99997023776815,3.72027898123406e-05,0,,,0,2,1000,0.2,mean_reward,Kinematics
3927,0,2,"[1.0, 0.0]",7,3,0,,22.982219082228333,22.44027685092933,0.012261548774693987,3,,,0,2,1000,0.2,mean_reward,Kinematics
3928,0,2,"[1.0, 0.0]",7,4,0,,23.475205756049426,20.23945348545076,-0.01418803293075488,0,,,0,2,1000,0.2,mean_reward,Kinematics
3929,0,2,"[1.0, 0.0]",7,5,0,,23.341167300576227,22.383180208827216,0.04840722879070569,1,,,0,2,1000,0.2,mean_reward,Kinematics
3930,0,2,"[1.0, 0.0]",7,6,1,4.0,20.0,20.000000219132712,-5.478317769795165e-07,0,2.0869782092956613e-08,0.9523809469366613,0,2,1000,0.2,mean_reward,Kinematics
3931,0,2,"[1.0, 0.0]",7,7,0,,22.148488561430256,20.864728239974944,0.00783777039203648,2,,,0,2,1000,0.2,mean_reward,Kinematics
3932,0,2,"[1.0, 0.0]",7,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
3933,0,2,"[1.0, 0.0]",7,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
3934,0,2,"[1.0, 0.0]",7,10,0,,21.50358335189738,21.44212983692319,0.03418488509484707,1,,,0,2,1000,0.2,mean_reward,Kinematics
3935,0,2,"[1.0, 0.0]",7,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
3936,0,2,"[1.0, 0.0]",8,0,1,4.0,20.0,20.000000034158834,-8.539708199843214e-08,1,0.015873019126238157,0.9682539674053017,0,2,1000,0.2,mean_reward,Kinematics
3937,0,2,"[1.0, 0.0]",8,1,0,,23.19064896035911,22.062572225476192,0.21339640287680356,2,,,0,2,1000,0.2,mean_reward,Kinematics
3938,0,2,"[1.0, 0.0]",8,2,0,,22.00696640678983,19.999990247511867,1.219061016755063e-05,0,,,0,2,1000,0.2,mean_reward,Kinematics
3939,0,2,"[1.0, 0.0]",8,3,0,,22.982219082228333,22.447721883205016,0.0048441673709909705,3,,,0,2,1000,0.2,mean_reward,Kinematics
3940,0,2,"[1.0, 0.0]",8,4,0,,23.475205756049426,20.224368500112227,-0.015497812061171956,0,,,0,2,1000,0.2,mean_reward,Kinematics
3941,0,2,"[1.0, 0.0]",8,5,0,,23.341167300576227,22.414895451824727,0.022453726967406995,1,,,0,2,1000,0.2,mean_reward,Kinematics
3942,0,2,"[1.0, 0.0]",8,6,1,4.0,20.0,20.000000028856984,-7.214245793344769e-08,0,2.748284224534949e-09,0.9523809516640087,0,2,1000,0.2,mean_reward,Kinematics
3943,0,2,"[1.0, 0.0]",8,7,0,,22.148488561430256,20.871288896958212,0.005865838313696359,2,,,0,2,1000,0.2,mean_reward,Kinematics
3944,0,2,"[1.0, 0.0]",8,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
3945,0,2,"[1.0, 0.0]",8,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
3946,0,2,"[1.0, 0.0]",8,10,0,,21.50358335189738,21.467341035868866,0.020198634436096485,1,,,0,2,1000,0.2,mean_reward,Kinematics
3947,0,2,"[1.0, 0.0]",8,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
3948,0,2,"[1.0, 0.0]",9,0,1,4.0,20.0,20.000000004498283,-1.1245706588169924e-08,1,0.015873016301423744,0.9682539681422098,0,2,1000,0.2,mean_reward,Kinematics
3949,0,2,"[1.0, 0.0]",9,1,0,,23.19064896035911,22.220028098778776,0.12554409206966788,2,,,0,2,1000,0.2,mean_reward,Kinematics
3950,0,2,"[1.0, 0.0]",9,2,0,,22.00696640678983,19.999996804304686,3.994619142133615e-06,0,,,0,2,1000,0.2,mean_reward,Kinematics
3951,0,2,"[1.0, 0.0]",9,3,0,,22.982219082228333,22.449978985844623,0.0008606092573084645,3,,,0,2,1000,0.2,mean_reward,Kinematics
3952,0,2,"[1.0, 0.0]",9,4,0,,23.475205756049426,20.208662062113298,-0.01574056458266715,0,,,0,2,1000,0.2,mean_reward,Kinematics
3953,0,2,"[1.0, 0.0]",9,5,0,,23.341167300576227,22.427658453559484,0.007393340819331962,1,,,0,2,1000,0.2,mean_reward,Kinematics
3954,0,2,"[1.0, 0.0]",9,6,1,4.0,20.0,20.0000000038001,-9.50024651539631e-09,0,3.6191426575203965e-10,0.95238095228654,0,2,1000,0.2,mean_reward,Kinematics
3955,0,2,"[1.0, 0.0]",9,7,0,,22.148488561430256,20.87644744576088,0.004770207302813301,2,,,0,2,1000,0.2,mean_reward,Kinematics
3956,0,2,"[1.0, 0.0]",9,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
3957,0,2,"[1.0, 0.0]",9,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
3958,0,2,"[1.0, 0.0]",9,10,0,,21.50358335189738,21.48222427176625,0.01191713909244696,1,,,0,2,1000,0.2,mean_reward,Kinematics
3959,0,2,"[1.0, 0.0]",9,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
3960,0,2,"[1.0, 0.0]",10,0,1,4.0,20.0,20.00000000059237,-1.4809190910606655e-09,1,0.015873015929431952,0.9682539682392508,0,2,1000,0.2,mean_reward,Kinematics
3961,0,2,"[1.0, 0.0]",10,1,0,,23.19064896035911,22.31054220031211,0.07065343252318229,2,,,0,2,1000,0.2,mean_reward,Kinematics
3962,0,2,"[1.0, 0.0]",10,2,0,,22.00696640678983,19.99999895283456,1.308956800727401e-06,0,,,0,2,1000,0.2,mean_reward,Kinematics
3963,0,2,"[1.0, 0.0]",10,3,0,,22.982219082228333,22.44945064263803,-0.0012782562495909366,3,,,0,2,1000,0.2,mean_reward,Kinematics
3964,0,2,"[1.0, 0.0]",10,4,0,,23.475205756049426,20.193099840855353,-0.015385601692895046,0,,,0,2,1000,0.2,mean_reward,Kinematics
3965,0,2,"[1.0, 0.0]",10,5,0,,23.341167300576227,22.429440185420127,-0.0013273914409456244,1,,,0,2,1000,0.2,mean_reward,Kinematics
3966,0,2,"[1.0, 0.0]",10,6,1,4.0,20.0,20.000000000500425,-1.2510644372317379e-09,0,4.7659484824266875e-11,0.9523809523685195,0,2,1000,0.2,mean_reward,Kinematics
3967,0,2,"[1.0, 0.0]",10,7,0,,22.148488561430256,20.880813197576142,0.004140383102680167,2,,,0,2,1000,0.2,mean_reward,Kinematics
3968,0,2,"[1.0, 0.0]",10,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
3969,0,2,"[1.0, 0.0]",10,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
3970,0,2,"[1.0, 0.0]",10,10,0,,21.50358335189738,21.49100075129691,0.0070249779257103295,1,,,0,2,1000,0.2,mean_reward,Kinematics
3971,0,2,"[1.0, 0.0]",10,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
3972,0,2,"[1.0, 0.0]",11,0,1,4.0,20.0,20.000000000078007,-1.9501437501882418e-10,1,0.015873015880445103,0.9682539682520303,0,2,1000,0.2,mean_reward,Kinematics
3973,0,2,"[1.0, 0.0]",11,1,0,,23.19064896035911,22.359587104607936,0.03683634007735237,2,,,0,2,1000,0.2,mean_reward,Kinematics
3974,0,2,"[1.0, 0.0]",11,2,0,,22.00696640678983,19.99999965686483,4.2891896256946893e-07,0,,,0,2,1000,0.2,mean_reward,Kinematics
3975,0,2,"[1.0, 0.0]",11,3,0,,22.982219082228333,22.447425775541873,-0.0024283086963277634,3,,,0,2,1000,0.2,mean_reward,Kinematics
3976,0,2,"[1.0, 0.0]",11,4,0,,23.475205756049426,20.178102190186067,-0.014709034739643911,0,,,0,2,1000,0.2,mean_reward,Kinematics
3977,0,2,"[1.0, 0.0]",11,5,0,,23.341167300576227,22.424860637306235,-0.00638313823320763,1,,,0,2,1000,0.2,mean_reward,Kinematics
3978,0,2,"[1.0, 0.0]",11,6,1,4.0,20.0,20.0000000000659,-1.647452544754439e-10,0,6.276122478863857e-12,0.9523809523793151,0,2,1000,0.2,mean_reward,Kinematics
3979,0,2,"[1.0, 0.0]",11,7,0,,22.148488561430256,20.88471045938557,0.0037588363451023232,2,,,0,2,1000,0.2,mean_reward,Kinematics
3980,0,2,"[1.0, 0.0]",11,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
3981,0,2,"[1.0, 0.0]",11,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
3982,0,2,"[1.0, 0.0]",11,10,0,,21.50358335189738,21.496172760845916,0.004138999907135621,1,,,0,2,1000,0.2,mean_reward,Kinematics
3983,0,2,"[1.0, 0.0]",11,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
3984,0,2,"[1.0, 0.0]",12,0,1,4.0,20.0,20.00000000001027,-2.5680198708262956e-11,1,0.01587301587399405,0.9682539682537131,0,2,1000,0.2,mean_reward,Kinematics
3985,0,2,"[1.0, 0.0]",12,1,0,,23.19064896035911,22.38320207675403,0.01615698741650451,2,,,0,2,1000,0.2,mean_reward,Kinematics
3986,0,2,"[1.0, 0.0]",12,2,0,,22.00696640678983,19.999999887561465,1.4054816688258143e-07,0,,,0,2,1000,0.2,mean_reward,Kinematics
3987,0,2,"[1.0, 0.0]",12,3,0,,22.982219082228333,22.444594828379866,-0.0030488958764702256,3,,,0,2,1000,0.2,mean_reward,Kinematics
3988,0,2,"[1.0, 0.0]",12,4,0,,23.475205756049426,20.163886668233136,-0.013872756845448864,0,,,0,2,1000,0.2,mean_reward,Kinematics
3989,0,2,"[1.0, 0.0]",12,5,0,,23.341167300576227,22.41658542179856,-0.00932668624580224,1,,,0,2,1000,0.2,mean_reward,Kinematics
3990,0,2,"[1.0, 0.0]",12,6,1,4.0,20.0,20.00000000000868,-2.1695238198541727e-11,0,8.265980492675832e-13,0.9523809523807366,0,2,1000,0.2,mean_reward,Kinematics
3991,0,2,"[1.0, 0.0]",12,7,0,,22.148488561430256,20.88831256784516,0.0035103626858458137,2,,,0,2,1000,0.2,mean_reward,Kinematics
3992,0,2,"[1.0, 0.0]",12,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
3993,0,2,"[1.0, 0.0]",12,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
3994,0,2,"[1.0, 0.0]",12,10,0,,21.50358335189738,21.4992194684493,0.0024378932816369048,1,,,0,2,1000,0.2,mean_reward,Kinematics
3995,0,2,"[1.0, 0.0]",12,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
3996,0,2,"[1.0, 0.0]",13,0,1,4.0,20.0,20.000000000001354,-3.3809991843251437e-12,1,0.015873015873144783,0.9682539682539345,0,2,1000,0.2,mean_reward,Kinematics
3997,0,2,"[1.0, 0.0]",13,1,0,,23.19064896035911,22.391294261343823,0.0035432938154976723,2,,,0,2,1000,0.2,mean_reward,Kinematics
3998,0,2,"[1.0, 0.0]",13,2,0,,22.00696640678983,19.99999996315614,4.6054825730834636e-08,0,,,0,2,1000,0.2,mean_reward,Kinematics
3999,0,2,"[1.0, 0.0]",13,3,0,,22.982219082228333,22.441327409634454,-0.0033860819996709424,3,,,0,2,1000,0.2,mean_reward,Kinematics
4000,0,2,"[1.0, 0.0]",13,4,0,,23.475205756049426,20.15055225637445,-0.01297117969835826,0,,,0,2,1000,0.2,mean_reward,Kinematics
4001,0,2,"[1.0, 0.0]",13,5,0,,23.341167300576227,22.406149889625958,-0.01105383836174606,1,,,0,2,1000,0.2,mean_reward,Kinematics
4002,0,2,"[1.0, 0.0]",13,6,1,4.0,20.0,20.000000000001144,-2.8599345114344032e-12,0,1.0894988614988203e-13,0.9523809523809239,0,2,1000,0.2,mean_reward,Kinematics
4003,0,2,"[1.0, 0.0]",13,7,0,,22.148488561430256,20.891712905979304,0.003333944605523942,2,,,0,2,1000,0.2,mean_reward,Kinematics
4004,0,2,"[1.0, 0.0]",13,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
4005,0,2,"[1.0, 0.0]",13,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
4006,0,2,"[1.0, 0.0]",13,10,0,,21.50358335189738,21.501013803344904,0.0014356767597236697,1,,,0,2,1000,0.2,mean_reward,Kinematics
4007,0,2,"[1.0, 0.0]",13,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
4008,0,2,"[1.0, 0.0]",14,0,1,4.0,20.0,20.000000000000178,-4.440892098500626e-13,1,0.01587301587303279,0.9682539682539639,0,2,1000,0.2,mean_reward,Kinematics
4009,0,2,"[1.0, 0.0]",14,1,0,,23.19064896035911,22.38991184608045,-0.004164672387646173,2,,,0,2,1000,0.2,mean_reward,Kinematics
4010,0,2,"[1.0, 0.0]",14,2,0,,22.00696640678983,19.999999987927005,1.5091245586518198e-08,0,,,0,2,1000,0.2,mean_reward,Kinematics
4011,0,2,"[1.0, 0.0]",14,3,0,,22.982219082228333,22.437821368914452,-0.0035715428231803403,3,,,0,2,1000,0.2,mean_reward,Kinematics
4012,0,2,"[1.0, 0.0]",14,4,0,,23.475205756049426,20.138129120004027,-0.012058837387170618,0,,,0,2,1000,0.2,mean_reward,Kinematics
4013,0,2,"[1.0, 0.0]",14,5,0,,23.341167300576227,22.39443864866875,-0.01207969974468609,1,,,0,2,1000,0.2,mean_reward,Kinematics
4014,0,2,"[1.0, 0.0]",14,6,1,4.0,20.0,20.00000000000015,-3.730349362740526e-13,0,1.4210854715202004e-14,0.9523809523809486,0,2,1000,0.2,mean_reward,Kinematics
4015,0,2,"[1.0, 0.0]",14,7,0,,22.148488561430256,20.894962494610095,0.00319723968050889,2,,,0,2,1000,0.2,mean_reward,Kinematics
4016,0,2,"[1.0, 0.0]",14,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
4017,0,2,"[1.0, 0.0]",14,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
4018,0,2,"[1.0, 0.0]",14,10,0,,21.50358335189738,21.5020704214907,0.0008453822426993662,1,,,0,2,1000,0.2,mean_reward,Kinematics
4019,0,2,"[1.0, 0.0]",14,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
4020,0,2,"[1.0, 0.0]",15,0,1,4.0,20.0,20.000000000000025,-5.921189464667502e-14,1,0.015873015873018242,0.9682539682539675,0,2,1000,0.2,mean_reward,Kinematics
4021,0,2,"[1.0, 0.0]",15,1,0,,23.19064896035911,22.38272095114719,-0.008905714924385466,2,,,0,2,1000,0.2,mean_reward,Kinematics
4022,0,2,"[1.0, 0.0]",15,2,0,,22.00696640678983,19.99999999604392,4.945100329223351e-09,0,,,0,2,1000,0.2,mean_reward,Kinematics
4023,0,2,"[1.0, 0.0]",15,3,0,,22.982219082228333,22.43418267493353,-0.003675700497705492,3,,,0,2,1000,0.2,mean_reward,Kinematics
4024,0,2,"[1.0, 0.0]",15,4,0,,23.475205756049426,20.12660802551223,-0.011166681257761546,0,,,0,2,1000,0.2,mean_reward,Kinematics
4025,0,2,"[1.0, 0.0]",15,5,0,,23.341167300576227,22.38196247921567,-0.012700005447657425,1,,,0,2,1000,0.2,mean_reward,Kinematics
4026,0,2,"[1.0, 0.0]",15,6,1,4.0,20.0,20.00000000000002,-5.3290705182007514e-14,0,2.0301221021717147e-15,0.9523809523809517,0,2,1000,0.2,mean_reward,Kinematics
4027,0,2,"[1.0, 0.0]",15,7,0,,22.148488561430256,20.89808988154893,0.0030830755071967753,2,,,0,2,1000,0.2,mean_reward,Kinematics
4028,0,2,"[1.0, 0.0]",15,8,0,,21.721093277562524,21.721093277562524,0.0,0,,,0,2,1000,0.2,mean_reward,Kinematics
4029,0,2,"[1.0, 0.0]",15,9,0,,21.92024496752929,21.92024496752929,0.0,3,,,0,2,1000,0.2,mean_reward,Kinematics
4030,0,2,"[1.0, 0.0]",15,10,0,,21.50358335189738,21.50269257616533,0.0004977631700623375,1,,,0,2,1000,0.2,mean_reward,Kinematics
4031,0,2,"[1.0, 0.0]",15,11,0,,21.014998572741668,21.014998572741668,0.0,2,,,0,2,1000,0.2,mean_reward,Kinematics
4032,0,2,"[1.0, 0.0]",16,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,1,0.01587301587301621,0.9682539682539681,0,2,1000,0.2,mean_reward,Kinematics
4033,0,2,"[1.0, 0.0]",16,1,0,,23.19064896035911,22.371934286603416,-0.01185842846209706,2,,,0,2,1000,0.2,mean_reward,Kinematics
4034,0,2,"[1.0, 0.0]",16,2,0,,22.00696640678983,19.99999999870367,1.6204104724693025e-09,0,,,0,2,1000,0.2,mean_reward,Kinematics
