,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
2256,1,1,"[0.49844180406420024, 0.5015581959357999]",73,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,1,1000,0.2,ego_reward,OccupancyGrid
2257,1,1,"[0.49844180406420024, 0.5015581959357999]",73,1,0,,23.66319173498495,21.403841655966204,0.07505468211852895,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2258,1,1,"[0.49844180406420024, 0.5015581959357999]",73,2,0,,23.003018026777738,22.644219212181238,-0.0009260064855852457,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2259,1,1,"[0.49844180406420024, 0.5015581959357999]",73,3,0,,22.169060115146646,21.492167769090294,0.009162266432938382,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2260,1,1,"[0.49844180406420024, 0.5015581959357999]",73,4,0,,22.587612040665434,22.363638264708484,0.0028563775193493346,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2261,1,1,"[0.49844180406420024, 0.5015581959357999]",73,5,0,,21.384339009071002,21.04143363581679,0.004859864011101778,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2262,1,1,"[0.49844180406420024, 0.5015581959357999]",73,6,1,1.0,25.0,19.999999999999993,7.105427357601002e-15,0,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
2263,1,1,"[0.49844180406420024, 0.5015581959357999]",73,7,0,,23.67667649328084,23.67667649328084,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2264,1,1,"[0.49844180406420024, 0.5015581959357999]",73,8,0,,22.329443253131938,22.127423277925732,0.003428947334594021,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2265,1,1,"[0.49844180406420024, 0.5015581959357999]",73,9,0,,21.49771336507667,19.999999999999993,7.105427357601002e-15,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2266,1,1,"[0.49844180406420024, 0.5015581959357999]",73,10,0,,23.94729216340509,23.94729216340509,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2267,1,1,"[0.49844180406420024, 0.5015581959357999]",73,11,0,,22.38935536591579,22.38935536591579,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2268,1,1,"[0.49844180406420024, 0.5015581959357999]",74,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,1,1000,0.2,ego_reward,OccupancyGrid
2269,1,1,"[0.49844180406420024, 0.5015581959357999]",74,1,0,,23.66319173498495,21.47324041075775,0.06593632979435327,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2270,1,1,"[0.49844180406420024, 0.5015581959357999]",74,2,0,,23.003018026777738,22.643293094878914,-0.0009261883280274885,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2271,1,1,"[0.49844180406420024, 0.5015581959357999]",74,3,0,,22.169060115146646,21.501182571086584,0.008917890490665326,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2272,1,1,"[0.49844180406420024, 0.5015581959357999]",74,4,0,,22.587612040665434,22.366458775842677,0.002796842142185063,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2273,1,1,"[0.49844180406420024, 0.5015581959357999]",74,5,0,,21.384339009071002,21.046228182769262,0.004751455871837673,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2274,1,1,"[0.49844180406420024, 0.5015581959357999]",74,6,1,1.0,25.0,19.999999999999993,7.105427357601002e-15,0,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
2275,1,1,"[0.49844180406420024, 0.5015581959357999]",74,7,0,,23.67667649328084,23.67667649328084,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2276,1,1,"[0.49844180406420024, 0.5015581959357999]",74,8,0,,22.329443253131938,22.13079715118945,0.003337621224299356,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2277,1,1,"[0.49844180406420024, 0.5015581959357999]",74,9,0,,21.49771336507667,19.999999999999993,7.105427357601002e-15,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2278,1,1,"[0.49844180406420024, 0.5015581959357999]",74,10,0,,23.94729216340509,23.94729216340509,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2279,1,1,"[0.49844180406420024, 0.5015581959357999]",74,11,0,,22.38935536591579,22.38935536591579,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2280,1,1,"[0.49844180406420024, 0.5015581959357999]",75,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,1,1000,0.2,ego_reward,OccupancyGrid
2281,1,1,"[0.49844180406420024, 0.5015581959357999]",75,1,0,,23.66319173498495,21.534740831558135,0.05875757332929121,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2282,1,1,"[0.49844180406420024, 0.5015581959357999]",75,2,0,,23.003018026777738,22.642366808584207,-0.0009263487443545715,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2283,1,1,"[0.49844180406420024, 0.5015581959357999]",75,3,0,,22.169060115146646,21.509959154324147,0.008683696196189139,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2284,1,1,"[0.49844180406420024, 0.5015581959357999]",75,4,0,,22.587612040665434,22.36922082436397,0.002739085139953412,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2285,1,1,"[0.49844180406420024, 0.5015581959357999]",75,5,0,,21.384339009071002,21.050916333343878,0.0046463829117974476,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2286,1,1,"[0.49844180406420024, 0.5015581959357999]",75,6,1,1.0,25.0,19.999999999999993,7.105427357601002e-15,0,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
2287,1,1,"[0.49844180406420024, 0.5015581959357999]",75,7,0,,23.67667649328084,23.67667649328084,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2288,1,1,"[0.49844180406420024, 0.5015581959357999]",75,8,0,,22.329443253131938,22.134081748877644,0.003249690194945476,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2289,1,1,"[0.49844180406420024, 0.5015581959357999]",75,9,0,,21.49771336507667,19.999999999999993,7.105427357601002e-15,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2290,1,1,"[0.49844180406420024, 0.5015581959357999]",75,10,0,,23.94729216340509,23.94729216340509,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2291,1,1,"[0.49844180406420024, 0.5015581959357999]",75,11,0,,22.38935536591579,22.38935536591579,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2292,1,1,"[0.49844180406420024, 0.5015581959357999]",76,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,1,1000,0.2,ego_reward,OccupancyGrid
2293,1,1,"[0.49844180406420024, 0.5015581959357999]",76,1,0,,23.66319173498495,21.589919203719855,0.05294570489014272,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2294,1,1,"[0.49844180406420024, 0.5015581959357999]",76,2,0,,23.003018026777738,22.64144037476486,-0.0009264876654564436,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2295,1,1,"[0.49844180406420024, 0.5015581959357999]",76,3,0,,22.169060115146646,21.518507348782826,0.008459103274679858,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2296,1,1,"[0.49844180406420024, 0.5015581959357999]",76,4,0,,22.587612040665434,22.371926146387644,0.002683036550577847,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2297,1,1,"[0.49844180406420024, 0.5015581959357999]",76,5,0,,21.384339009071002,21.05550134419951,0.004544515094105056,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2298,1,1,"[0.49844180406420024, 0.5015581959357999]",76,6,1,1.0,25.0,19.999999999999993,7.105427357601002e-15,0,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
2299,1,1,"[0.49844180406420024, 0.5015581959357999]",76,7,0,,23.67667649328084,23.67667649328084,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2300,1,1,"[0.49844180406420024, 0.5015581959357999]",76,8,0,,22.329443253131938,22.137280367168053,0.003164990749566887,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2301,1,1,"[0.49844180406420024, 0.5015581959357999]",76,9,0,,21.49771336507667,19.999999999999993,7.105427357601002e-15,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2302,1,1,"[0.49844180406420024, 0.5015581959357999]",76,10,0,,23.94729216340509,23.94729216340509,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2303,1,1,"[0.49844180406420024, 0.5015581959357999]",76,11,0,,22.38935536591579,22.38935536591579,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2304,1,1,"[0.49844180406420024, 0.5015581959357999]",77,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,1,1000,0.2,ego_reward,OccupancyGrid
2305,1,1,"[0.49844180406420024, 0.5015581959357999]",77,1,0,,23.66319173498495,21.639904985814823,0.04812565730598417,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2306,1,1,"[0.49844180406420024, 0.5015581959357999]",77,2,0,,23.003018026777738,22.640513814956492,-0.0009266050242807411,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2307,1,1,"[0.49844180406420024, 0.5015581959357999]",77,3,0,,22.169060115146646,21.526836429580815,0.00824357329553893,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2308,1,1,"[0.49844180406420024, 0.5015581959357999]",77,4,0,,22.587612040665434,22.374576410138697,0.0026286298372918127,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2309,1,1,"[0.49844180406420024, 0.5015581959357999]",77,5,0,,21.384339009071002,21.059986345620995,0.004445728442342062,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2310,1,1,"[0.49844180406420024, 0.5015581959357999]",77,6,1,1.0,25.0,19.999999999999993,7.105427357601002e-15,0,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
2311,1,1,"[0.49844180406420024, 0.5015581959357999]",77,7,0,,23.67667649328084,23.67667649328084,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2312,1,1,"[0.49844180406420024, 0.5015581959357999]",77,8,0,,22.329443253131938,22.14039614461959,0.0030833690929003565,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2313,1,1,"[0.49844180406420024, 0.5015581959357999]",77,9,0,,21.49771336507667,19.999999999999993,7.105427357601002e-15,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2314,1,1,"[0.49844180406420024, 0.5015581959357999]",77,10,0,,23.94729216340509,23.94729216340509,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2315,1,1,"[0.49844180406420024, 0.5015581959357999]",77,11,0,,22.38935536591579,22.38935536591579,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2316,1,1,"[0.49844180406420024, 0.5015581959357999]",78,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,1,1000,0.2,ego_reward,OccupancyGrid
2317,1,1,"[0.49844180406420024, 0.5015581959357999]",78,1,0,,23.66319173498495,21.685531932478444,0.04404706565193561,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2318,1,1,"[0.49844180406420024, 0.5015581959357999]",78,2,0,,23.003018026777738,22.639587150760555,-0.0009267007558252938,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2319,1,1,"[0.49844180406420024, 0.5015581959357999]",78,3,0,,22.169060115146646,21.53495515660708,0.00803660603819778,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2320,1,1,"[0.49844180406420024, 0.5015581959357999]",78,4,0,,22.587612040665434,22.377173219255692,0.0025758016880572943,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2321,1,1,"[0.49844180406420024, 0.5015581959357999]",78,5,0,,21.384339009071002,21.064374347384543,0.004349904717995623,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2322,1,1,"[0.49844180406420024, 0.5015581959357999]",78,6,1,1.0,25.0,19.999999999999993,7.105427357601002e-15,0,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
2323,1,1,"[0.49844180406420024, 0.5015581959357999]",78,7,0,,23.67667649328084,23.67667649328084,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2324,1,1,"[0.49844180406420024, 0.5015581959357999]",78,8,0,,22.329443253131938,22.143432071458722,0.0030046804469643223,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2325,1,1,"[0.49844180406420024, 0.5015581959357999]",78,9,0,,21.49771336507667,19.999999999999993,7.105427357601002e-15,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2326,1,1,"[0.49844180406420024, 0.5015581959357999]",78,10,0,,23.94729216340509,23.94729216340509,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2327,1,1,"[0.49844180406420024, 0.5015581959357999]",78,11,0,,22.38935536591579,22.38935536591579,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2328,1,1,"[0.49844180406420024, 0.5015581959357999]",79,0,1,1.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,1,1000,0.2,ego_reward,OccupancyGrid
2329,1,1,"[0.49844180406420024, 0.5015581959357999]",79,1,0,,23.66319173498495,21.727433865500604,0.0405389144504924,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2330,1,1,"[0.49844180406420024, 0.5015581959357999]",79,2,0,,23.003018026777738,22.63866040384224,-0.0009267747971795082,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2331,1,1,"[0.49844180406420024, 0.5015581959357999]",79,3,0,,22.169060115146646,21.542871810743865,0.00783773622563888,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2332,1,1,"[0.49844180406420024, 0.5015581959357999]",79,4,0,,22.587612040665434,22.379718115902257,0.002524491828622369,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2333,1,1,"[0.49844180406420024, 0.5015581959357999]",79,5,0,,21.384339009071002,21.06866824431192,0.0042569311167029444,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2334,1,1,"[0.49844180406420024, 0.5015581959357999]",79,6,1,1.0,25.0,19.999999999999993,7.105427357601002e-15,0,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
2335,1,1,"[0.49844180406420024, 0.5015581959357999]",79,7,0,,23.67667649328084,23.67667649328084,0.0,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2336,1,1,"[0.49844180406420024, 0.5015581959357999]",79,8,0,,22.329443253131938,22.146390998215377,0.002928788422550857,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2337,1,1,"[0.49844180406420024, 0.5015581959357999]",79,9,0,,21.49771336507667,19.999999999999993,7.105427357601002e-15,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2338,1,1,"[0.49844180406420024, 0.5015581959357999]",79,10,0,,23.94729216340509,23.94729216340509,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2339,1,1,"[0.49844180406420024, 0.5015581959357999]",79,11,0,,22.38935536591579,22.38935536591579,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2340,0,2,"[1.0, 0.0]",0,0,1,3.0,30.0,29.098759363609187,2.2531015909770367,2,0.8982945425659542,0.22651681235132337,0,1,1000,0.2,ego_reward,OccupancyGrid
2341,0,2,"[1.0, 0.0]",0,1,0,,21.897024517812245,21.70722451096939,-0.1432381036142319,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2342,0,2,"[1.0, 0.0]",0,2,0,,21.36099641165864,21.155524371650387,-0.2055325683795266,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2343,0,2,"[1.0, 0.0]",0,3,0,,21.002879647623157,20.923674391841185,-0.39602627890985653,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2344,0,2,"[1.0, 0.0]",0,4,0,,21.823493824960515,19.704828838379786,0.3689639520252683,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2345,0,2,"[1.0, 0.0]",0,5,0,,22.26399945953292,21.186892120317662,-0.12964717019215521,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2346,0,2,"[1.0, 0.0]",0,6,1,3.0,30.0,29.04548856760015,2.386278580999631,0,0.8614751016762046,0.18881564618026736,0,1,1000,0.2,ego_reward,OccupancyGrid
2347,0,2,"[1.0, 0.0]",0,7,0,,22.726975395219306,21.933947191400588,-0.5461817118622946,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2348,0,2,"[1.0, 0.0]",0,8,0,,23.295420977313658,19.805069425480742,0.24366321814907366,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2349,0,2,"[1.0, 0.0]",0,9,0,,21.468700317083034,21.468700317083034,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2350,0,2,"[1.0, 0.0]",0,10,0,,23.271197177589823,23.271197177589823,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2351,0,2,"[1.0, 0.0]",0,11,0,,21.496242226953434,21.496242226953434,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2352,0,2,"[1.0, 0.0]",1,0,1,3.0,30.0,29.88131810549586,0.29670473626035,2,0.9728239465551614,0.5160068147866801,0,1,1000,0.2,ego_reward,OccupancyGrid
2353,0,2,"[1.0, 0.0]",1,1,0,,21.897024517812245,21.60335362027538,-0.08129847309341498,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2354,0,2,"[1.0, 0.0]",1,2,0,,21.36099641165864,21.105727383742323,-0.017100735503079806,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2355,0,2,"[1.0, 0.0]",1,3,0,,21.002879647623157,20.69503368049217,-0.14968563887271918,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2356,0,2,"[1.0, 0.0]",1,4,0,,21.823493824960515,19.90327831376029,0.12090210779964039,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2357,0,2,"[1.0, 0.0]",1,5,0,,22.26399945953292,21.283752183641727,0.15846904097978082,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2358,0,2,"[1.0, 0.0]",1,6,1,3.0,30.0,29.87430302124776,0.31424244688060676,0,0.9404098115474055,0.4799777548944815,0,1,1000,0.2,ego_reward,OccupancyGrid
2359,0,2,"[1.0, 0.0]",1,7,0,,22.726975395219306,21.570164438192673,-0.26725251721159793,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2360,0,2,"[1.0, 0.0]",1,8,0,,23.295420977313658,21.137605663689616,1.1368175994307748,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2361,0,2,"[1.0, 0.0]",1,9,0,,21.468700317083034,21.468700317083034,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2362,0,2,"[1.0, 0.0]",1,10,0,,23.271197177589823,23.271197177589823,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2363,0,2,"[1.0, 0.0]",1,11,0,,21.496242226953434,21.496242226953434,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2364,0,2,"[1.0, 0.0]",2,0,1,3.0,30.0,29.984371108542664,0.039072228643336857,2,0.9826385182739046,0.580723089436327,0,1,1000,0.2,ego_reward,OccupancyGrid
2365,0,2,"[1.0, 0.0]",2,1,0,,21.897024517812245,21.544341843739925,-0.04674146974954807,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2366,0,2,"[1.0, 0.0]",2,2,0,,21.36099641165864,21.09450763768874,-0.008106236402629252,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2367,0,2,"[1.0, 0.0]",2,3,0,,21.002879647623157,20.611877719594347,-0.04948933429636432,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2368,0,2,"[1.0, 0.0]",2,4,0,,21.823493824960515,19.96830623785297,0.03961720268378599,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2369,0,2,"[1.0, 0.0]",2,5,0,,22.26399945953292,21.45148750652192,0.16446861846084632,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2370,0,2,"[1.0, 0.0]",2,6,1,3.0,30.0,29.983447311440035,0.04138172139991644,0,0.9508045058514318,0.5483854690098883,0,1,1000,0.2,ego_reward,OccupancyGrid
2371,0,2,"[1.0, 0.0]",2,7,0,,22.726975395219306,21.38954148058497,-0.13493332830480476,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2372,0,2,"[1.0, 0.0]",2,8,0,,23.295420977313658,22.019373970697455,0.7273006374881584,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2373,0,2,"[1.0, 0.0]",2,9,0,,21.468700317083034,21.468700317083034,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2374,0,2,"[1.0, 0.0]",2,10,0,,23.271197177589823,23.271197177589823,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2375,0,2,"[1.0, 0.0]",2,11,0,,21.496242226953434,21.496242226953434,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2376,0,2,"[1.0, 0.0]",3,0,1,3.0,30.0,29.99794187437599,0.005145314060026607,2,0.9839309721627926,0.5894294534123985,0,1,1000,0.2,ego_reward,OccupancyGrid
2377,0,2,"[1.0, 0.0]",3,1,0,,21.897024517812245,21.5103145243635,-0.027015116637027603,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2378,0,2,"[1.0, 0.0]",3,2,0,,21.36099641165864,21.089387723230452,-0.003538013009185048,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2379,0,2,"[1.0, 0.0]",3,3,0,,21.002879647623157,20.591502402318476,-0.005968938794328582,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2380,0,2,"[1.0, 0.0]",3,4,0,,21.823493824960515,19.989614588019663,0.012981764975421584,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2381,0,2,"[1.0, 0.0]",3,5,0,,22.26399945953292,21.601012469466525,0.1384950270487756,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2382,0,2,"[1.0, 0.0]",3,6,1,3.0,30.0,29.997820222082638,0.005449444793406144,0,0.9521733544840607,0.5576052522770611,0,1,1000,0.2,ego_reward,OccupancyGrid
2383,0,2,"[1.0, 0.0]",3,7,0,,22.726975395219306,21.298789582546924,-0.06714600944961469,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2384,0,2,"[1.0, 0.0]",3,8,0,,23.295420977313658,22.563754366879394,0.43814703887105366,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2385,0,2,"[1.0, 0.0]",3,9,0,,21.468700317083034,21.468700317083034,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2386,0,2,"[1.0, 0.0]",3,10,0,,23.271197177589823,23.271197177589823,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2387,0,2,"[1.0, 0.0]",3,11,0,,21.496242226953434,21.496242226953434,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2388,0,2,"[1.0, 0.0]",4,0,1,3.0,30.0,29.999728971111242,0.000677572221897312,2,0.9841011718518643,0.5905780150722613,0,1,1000,0.2,ego_reward,OccupancyGrid
2389,0,2,"[1.0, 0.0]",4,1,0,,21.897024517812245,21.49056082074087,-0.01575100171647592,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2390,0,2,"[1.0, 0.0]",4,2,0,,21.36099641165864,21.08736752051566,-0.001216301447802659,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2391,0,2,"[1.0, 0.0]",4,3,0,,21.002879647623157,20.597203122455664,0.011199915169678915,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2392,0,2,"[1.0, 0.0]",4,4,0,,21.823493824960515,19.99659690820228,0.004253864747148839,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2393,0,2,"[1.0, 0.0]",4,5,0,,22.26399945953292,21.722766458016682,0.11095602642049501,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2394,0,2,"[1.0, 0.0]",4,6,1,3.0,30.0,29.99971295105615,0.0007176223596220648,0,0.9523536143863,0.5588216853288006,0,1,1000,0.2,ego_reward,OccupancyGrid
2395,0,2,"[1.0, 0.0]",4,7,0,,22.726975395219306,21.254797685761254,-0.031561173794987574,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2396,0,2,"[1.0, 0.0]",4,8,0,,23.295420977313658,22.88404183816327,0.25369500119610655,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2397,0,2,"[1.0, 0.0]",4,9,0,,21.468700317083034,21.468700317083034,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2398,0,2,"[1.0, 0.0]",4,10,0,,23.271197177589823,23.271197177589823,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2399,0,2,"[1.0, 0.0]",4,11,0,,21.496242226953434,21.496242226953434,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2400,0,2,"[1.0, 0.0]",5,0,1,3.0,30.0,29.999964308952922,8.922761769743678e-05,2,0.9841235849796435,0.5907292987682592,0,1,1000,0.2,ego_reward,OccupancyGrid
2401,0,2,"[1.0, 0.0]",5,1,0,,21.897024517812245,21.478950726741854,-0.009328537263845527,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2402,0,2,"[1.0, 0.0]",5,2,0,,21.36099641165864,21.08692180971264,-3.7930593492302433e-05,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2403,0,2,"[1.0, 0.0]",5,3,0,,21.002879647623157,20.612255169370165,0.01664616813950509,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2404,0,2,"[1.0, 0.0]",5,4,0,,21.823493824960515,19.998884874879725,0.0013939064003452017,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2405,0,2,"[1.0, 0.0]",5,5,0,,22.26399945953292,21.819206915227202,0.08739588839829171,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2406,0,2,"[1.0, 0.0]",5,6,1,3.0,30.0,29.999962199316034,9.45017099122462e-05,0,0.9523773523158127,0.5589819108376345,0,1,1000,0.2,ego_reward,OccupancyGrid
2407,0,2,"[1.0, 0.0]",5,7,0,,22.726975395219306,21.235492861751375,-0.012717240816875086,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2408,0,2,"[1.0, 0.0]",5,8,0,,23.295420977313658,23.066820418049442,0.14337644933494975,2,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2409,0,2,"[1.0, 0.0]",5,9,0,,21.468700317083034,21.468700317083034,0.0,1,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2410,0,2,"[1.0, 0.0]",5,10,0,,23.271197177589823,23.271197177589823,0.0,0,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2411,0,2,"[1.0, 0.0]",5,11,0,,21.496242226953434,21.496242226953434,0.0,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
2412,0,2,"[1.0, 0.0]",6,0,1,3.0,30.0,23.999994359933304,-29.999992949916628,2,-1.0,-1.0,0,1,1000,0.2,ego_reward,OccupancyGrid
2413,0,2,"[1.0, 0.0]",6,1,0,,21.897024517812245,21.47198105736185,-0.005670202796635215,3,,,0,1,1000,0.2,ego_reward,OccupancyGrid
