,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
4143,0,2,"[1.0, 0.0]",25,3,0,,22.40584290916561,20.31053141806215,-0.016232559211889708,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4144,0,2,"[1.0, 0.0]",25,4,0,,22.883093634907542,21.16764374806774,0.002132038839900985,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4145,0,2,"[1.0, 0.0]",25,5,0,,22.87467210035798,22.320194847127325,0.005461627767536059,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4146,0,2,"[1.0, 0.0]",25,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4147,0,2,"[1.0, 0.0]",25,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4148,0,2,"[1.0, 0.0]",25,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4149,0,2,"[1.0, 0.0]",25,9,0,,21.51134746630466,20.84206338786247,0.024022120657110513,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4150,0,2,"[1.0, 0.0]",25,10,0,,22.990538864482083,22.990531580774494,4.087366531568826e-06,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4151,0,2,"[1.0, 0.0]",25,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4152,0,2,"[1.0, 0.0]",26,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4153,0,2,"[1.0, 0.0]",26,1,0,,22.546738219621076,21.714723420654135,0.009268786643357618,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4154,0,2,"[1.0, 0.0]",26,2,0,,22.321714124987203,21.57435935957606,-0.005937443464790526,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4155,0,2,"[1.0, 0.0]",26,3,0,,22.40584290916561,20.29468724439199,-0.015586292551316383,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4156,0,2,"[1.0, 0.0]",26,4,0,,22.883093634907542,21.169728207560723,0.002053157877690559,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4157,0,2,"[1.0, 0.0]",26,5,0,,22.87467210035798,22.325582437085544,0.0053388607907109975,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4158,0,2,"[1.0, 0.0]",26,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4159,0,2,"[1.0, 0.0]",26,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4160,0,2,"[1.0, 0.0]",26,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4161,0,2,"[1.0, 0.0]",26,9,0,,21.51134746630466,20.86517331335384,0.022521489253015947,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4162,0,2,"[1.0, 0.0]",26,10,0,,22.990538864482083,22.99053458517619,2.4014000481464848e-06,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4163,0,2,"[1.0, 0.0]",26,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4164,0,2,"[1.0, 0.0]",27,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4165,0,2,"[1.0, 0.0]",27,1,0,,22.546738219621076,21.72386538234825,0.009058451473639928,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4166,0,2,"[1.0, 0.0]",27,2,0,,22.321714124987203,21.568482643606966,-0.005835826827001345,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4167,0,2,"[1.0, 0.0]",27,3,0,,22.40584290916561,20.279484267305808,-0.014948701555849597,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4168,0,2,"[1.0, 0.0]",27,4,0,,22.883093634907542,21.171735647361274,0.001977366650696255,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4169,0,2,"[1.0, 0.0]",27,5,0,,22.87467210035798,22.330850014882962,0.005220640148750899,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4170,0,2,"[1.0, 0.0]",27,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4171,0,2,"[1.0, 0.0]",27,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4172,0,2,"[1.0, 0.0]",27,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4173,0,2,"[1.0, 0.0]",27,9,0,,21.51134746630466,20.886867108275617,0.02115926592873174,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4174,0,2,"[1.0, 0.0]",27,10,0,,22.990538864482083,22.990536350315068,1.4108646967381233e-06,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4175,0,2,"[1.0, 0.0]",27,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4176,0,2,"[1.0, 0.0]",28,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4177,0,2,"[1.0, 0.0]",28,1,0,,22.546738219621076,21.73280158872911,0.008855690857074938,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4178,0,2,"[1.0, 0.0]",28,2,0,,22.321714124987203,21.562709235310425,-0.00573146756484566,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4179,0,2,"[1.0, 0.0]",28,3,0,,22.40584290916561,20.26491283188204,-0.014321396594905611,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4180,0,2,"[1.0, 0.0]",28,4,0,,22.883093634907542,21.173669097355162,0.0019045632144646385,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4181,0,2,"[1.0, 0.0]",28,5,0,,22.87467210035798,22.336001939227586,0.005106661575660532,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4182,0,2,"[1.0, 0.0]",28,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4183,0,2,"[1.0, 0.0]",28,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4184,0,2,"[1.0, 0.0]",28,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4185,0,2,"[1.0, 0.0]",28,9,0,,21.51134746630466,20.90727287801345,0.019918641641108847,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4186,0,2,"[1.0, 0.0]",28,10,0,,22.990538864482083,22.99053738736509,8.289076944834051e-07,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4187,0,2,"[1.0, 0.0]",28,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4188,0,2,"[1.0, 0.0]",29,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4189,0,2,"[1.0, 0.0]",29,1,0,,22.546738219621076,21.741539362925987,0.008660092612137571,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4190,0,2,"[1.0, 0.0]",29,2,0,,22.321714124987203,21.5570415509023,-0.005624900881066208,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4191,0,2,"[1.0, 0.0]",29,3,0,,22.40584290916561,20.25096177133311,-0.013705823504820414,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4192,0,2,"[1.0, 0.0]",29,4,0,,22.883093634907542,21.17553147800897,0.0018346344883051202,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4193,0,2,"[1.0, 0.0]",29,5,0,,22.87467210035798,22.34104229751315,0.004996672907628452,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4194,0,2,"[1.0, 0.0]",29,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4195,0,2,"[1.0, 0.0]",29,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4196,0,2,"[1.0, 0.0]",29,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4197,0,2,"[1.0, 0.0]",29,9,0,,21.51134746630466,20.926503444847075,0.018785289797728755,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4198,0,2,"[1.0, 0.0]",29,10,0,,22.990538864482083,22.990537996650097,4.869977451305019e-07,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4199,0,2,"[1.0, 0.0]",29,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4200,0,2,"[1.0, 0.0]",30,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4201,0,2,"[1.0, 0.0]",30,1,0,,22.546738219621076,21.750085643429344,0.008471288615128303,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4202,0,2,"[1.0, 0.0]",30,2,0,,22.321714124987203,21.551481510646987,-0.00551659691430173,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4203,0,2,"[1.0, 0.0]",30,3,0,,22.40584290916561,20.23761857241643,-0.013103262554930106,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4204,0,2,"[1.0, 0.0]",30,4,0,,22.883093634907542,21.177325594125318,0.0017674638252657138,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4205,0,2,"[1.0, 0.0]",30,5,0,,22.87467210035798,22.345974947181443,0.004890457262628378,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4206,0,2,"[1.0, 0.0]",30,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4207,0,2,"[1.0, 0.0]",30,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4208,0,2,"[1.0, 0.0]",30,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4209,0,2,"[1.0, 0.0]",30,9,0,,21.51134746630466,20.944658574512825,0.01774695020732181,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4210,0,2,"[1.0, 0.0]",30,10,0,,22.990538864482083,22.990538354615673,2.861196659598164e-07,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4211,0,2,"[1.0, 0.0]",30,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4212,0,2,"[1.0, 0.0]",31,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4213,0,2,"[1.0, 0.0]",31,1,0,,22.546738219621076,21.758447021125505,0.008288943805411064,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4214,0,2,"[1.0, 0.0]",31,2,0,,22.321714124987203,21.54603060151367,-0.005406965177907785,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4215,0,2,"[1.0, 0.0]",31,3,0,,22.40584290916561,20.22486954012882,-0.012514830228731899,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4216,0,2,"[1.0, 0.0]",31,4,0,,22.883093634907542,21.179054133995475,0.0017029352086446181,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4217,0,2,"[1.0, 0.0]",31,5,0,,22.87467210035798,22.35080354436574,0.004787822634659489,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4218,0,2,"[1.0, 0.0]",31,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4219,0,2,"[1.0, 0.0]",31,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4220,0,2,"[1.0, 0.0]",31,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4221,0,2,"[1.0, 0.0]",31,9,0,,21.51134746630466,20.96182683128162,0.016793085833739063,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4222,0,2,"[1.0, 0.0]",31,10,0,,22.990538864482083,22.990538564926688,1.681002903541895e-07,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4223,0,2,"[1.0, 0.0]",31,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4224,0,2,"[1.0, 0.0]",32,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4225,0,2,"[1.0, 0.0]",32,1,0,,22.546738219621076,21.766629767993937,0.008112749322185864,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4226,0,2,"[1.0, 0.0]",32,2,0,,22.321714124987203,21.540689933988304,-0.005296361061777888,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4227,0,2,"[1.0, 0.0]",32,3,0,,22.40584290916561,20.21269995927378,-0.011941483176723278,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4228,0,2,"[1.0, 0.0]",32,4,0,,22.883093634907542,21.180719671500047,0.001640935510603736,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4229,0,2,"[1.0, 0.0]",32,5,0,,22.87467210035798,22.355531564626883,0.004688595394066075,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4230,0,2,"[1.0, 0.0]",32,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4231,0,2,"[1.0, 0.0]",32,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4232,0,2,"[1.0, 0.0]",32,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4233,0,2,"[1.0, 0.0]",32,9,0,,21.51134746630466,20.978087127602176,0.015914601066799428,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4234,0,2,"[1.0, 0.0]",32,10,0,,22.990538864482083,22.990538688488073,9.876184836610236e-08,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4235,0,2,"[1.0, 0.0]",32,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4236,0,2,"[1.0, 0.0]",33,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4237,0,2,"[1.0, 0.0]",33,1,0,,22.546738219621076,21.774639860491146,0.00794241805398399,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4238,0,2,"[1.0, 0.0]",33,2,0,,22.321714124987203,21.535460292000643,-0.005185092823763449,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4239,0,2,"[1.0, 0.0]",33,3,0,,22.40584290916561,20.201094251020734,-0.011384023873556304,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4240,0,2,"[1.0, 0.0]",33,4,0,,22.883093634907542,21.182324669753562,0.0015813556422358266,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4241,0,2,"[1.0, 0.0]",33,5,0,,22.87467210035798,22.360162318708507,0.004592616162251373,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4242,0,2,"[1.0, 0.0]",33,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4243,0,2,"[1.0, 0.0]",33,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4244,0,2,"[1.0, 0.0]",33,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4245,0,2,"[1.0, 0.0]",33,9,0,,21.51134746630466,20.99351002328415,0.015103610755416219,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4246,0,2,"[1.0, 0.0]",33,10,0,,22.990538864482083,22.990538761082536,5.8024305360504513e-08,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4247,0,2,"[1.0, 0.0]",33,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4248,0,2,"[1.0, 0.0]",34,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4249,0,2,"[1.0, 0.0]",34,1,0,,22.546738219621076,21.7824829993987,0.007777681614541843,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4250,0,2,"[1.0, 0.0]",34,2,0,,22.321714124987203,21.530342176007174,-0.005073428263692947,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4251,0,2,"[1.0, 0.0]",34,3,0,,22.40584290916561,20.190036122978913,-0.01084310761100471,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4252,0,2,"[1.0, 0.0]",34,4,0,,22.883093634907542,21.183871485492677,0.0015240910737870372,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4253,0,2,"[1.0, 0.0]",34,5,0,,22.87467210035798,22.364698965090515,0.004499737130451764,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4254,0,2,"[1.0, 0.0]",34,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4255,0,2,"[1.0, 0.0]",34,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4256,0,2,"[1.0, 0.0]",34,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4257,0,2,"[1.0, 0.0]",34,9,0,,21.51134746630466,21.008158819226907,0.014353250612849422,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4258,0,2,"[1.0, 0.0]",34,10,0,,22.990538864482083,22.99053880373305,3.4090291256561045e-08,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4259,0,2,"[1.0, 0.0]",34,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4260,0,2,"[1.0, 0.0]",35,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4261,0,2,"[1.0, 0.0]",35,1,0,,22.546738219621076,21.790164627195757,0.007618288176391652,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4262,0,2,"[1.0, 0.0]",35,2,0,,22.321714124987203,21.525335839791484,-0.004961600716594905,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4263,0,2,"[1.0, 0.0]",35,3,0,,22.40584290916561,20.179508711639027,-0.01031925051825211,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4264,0,2,"[1.0, 0.0]",35,4,0,,22.883093634907542,21.185362373755794,0.001469042000950549,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4265,0,2,"[1.0, 0.0]",35,5,0,,22.87467210035798,22.369144520424406,0.004409820259610231,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4266,0,2,"[1.0, 0.0]",35,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4267,0,2,"[1.0, 0.0]",35,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4268,0,2,"[1.0, 0.0]",35,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4269,0,2,"[1.0, 0.0]",35,9,0,,21.51134746630466,21.022090482236447,0.013657521147645513,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4270,0,2,"[1.0, 0.0]",35,10,0,,22.990538864482083,22.990538828790964,2.0028641078972953e-08,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4271,0,2,"[1.0, 0.0]",35,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4272,0,2,"[1.0, 0.0]",36,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4273,0,2,"[1.0, 0.0]",36,1,0,,22.546738219621076,21.7976899436017,0.007464000832276552,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4274,0,2,"[1.0, 0.0]",36,2,0,,22.321714124987203,21.520441321747356,-0.00484981424770714,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4275,0,2,"[1.0, 0.0]",36,3,0,,22.40584290916561,20.16949471631874,-0.009812838341938024,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4276,0,2,"[1.0, 0.0]",36,4,0,,22.883093634907542,21.186799492602436,0.001416113316032308,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4277,0,2,"[1.0, 0.0]",36,5,0,,22.87467210035798,22.37350186851413,0.004322736021578677,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4278,0,2,"[1.0, 0.0]",36,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4279,0,2,"[1.0, 0.0]",36,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4280,0,2,"[1.0, 0.0]",36,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4281,0,2,"[1.0, 0.0]",36,9,0,,21.51134746630466,21.035356430505857,0.013011158716673826,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4282,0,2,"[1.0, 0.0]",36,10,0,,22.990538864482083,22.990538843512926,1.1767176233412613e-08,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4283,0,2,"[1.0, 0.0]",36,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4284,0,2,"[1.0, 0.0]",37,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4285,0,2,"[1.0, 0.0]",37,1,0,,22.546738219621076,21.805063919692845,0.007314596291657038,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4286,0,2,"[1.0, 0.0]",37,2,0,,22.321714124987203,21.515658471443395,-0.004738248059887318,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4287,0,2,"[1.0, 0.0]",37,3,0,,22.40584290916561,20.15997652399609,-0.00932413575006863,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4288,0,2,"[1.0, 0.0]",37,4,0,,22.883093634907542,21.188184907735913,0.0013652144750030404,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4289,0,2,"[1.0, 0.0]",37,5,0,,22.87467210035798,22.37777376825254,0.004238362476859381,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4290,0,2,"[1.0, 0.0]",37,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4291,0,2,"[1.0, 0.0]",37,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4292,0,2,"[1.0, 0.0]",37,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4293,0,2,"[1.0, 0.0]",37,9,0,,21.51134746630466,21.048003203694297,0.012409528539561426,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4294,0,2,"[1.0, 0.0]",37,10,0,,22.990538864482083,22.990538852162338,6.913420835807926e-09,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4295,0,2,"[1.0, 0.0]",37,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4296,0,2,"[1.0, 0.0]",38,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4297,0,2,"[1.0, 0.0]",38,1,0,,22.546738219621076,21.81229131085537,0.0071698637985305735,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4298,0,2,"[1.0, 0.0]",38,2,0,,22.321714124987203,21.510986972217317,-0.004627060184133169,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4299,0,2,"[1.0, 0.0]",38,3,0,,22.40584290916561,20.150936324633747,-0.008853295951968931,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4300,0,2,"[1.0, 0.0]",38,4,0,,22.883093634907542,21.189520596958737,0.0013162593125060074,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4301,0,2,"[1.0, 0.0]",38,5,0,,22.87467210035798,22.381962860771036,0.0041565845654032985,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4302,0,2,"[1.0, 0.0]",38,6,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,2,0.031746031746032084,0.984126984126984,0,3,1000,0.2,mean_reward,OccupancyGrid
4303,0,2,"[1.0, 0.0]",38,7,0,,21.226680387087708,21.226680387087708,0.0,3,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4304,0,2,"[1.0, 0.0]",38,8,0,,21.15124269735367,21.15124269735367,0.0,2,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4305,0,2,"[1.0, 0.0]",38,9,0,,21.51134746630466,21.060073037011616,0.011848535540234406,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4306,0,2,"[1.0, 0.0]",38,10,0,,22.990538864482083,22.99053885724402,4.061756930795468e-09,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4307,0,2,"[1.0, 0.0]",38,11,0,,22.82378446144051,22.82378446144051,0.0,0,,,0,3,1000,0.2,mean_reward,OccupancyGrid
4308,0,2,"[1.0, 0.0]",39,0,1,4.0,20.0,20.000000000000004,-5.921189464667502e-15,3,0.047619047619047956,0.9999999999999998,0,3,1000,0.2,mean_reward,OccupancyGrid
4309,0,2,"[1.0, 0.0]",39,1,0,,22.546738219621076,21.819376668752128,0.007029604202361983,1,,,0,3,1000,0.2,mean_reward,OccupancyGrid
