,repetition_number,weight_index,weight_tuple,iteration,vehicle_id,controlled_flag,action,target_speed,curr_speed,acc,lane,curr_speed_reward,curr_energy_reward,env_config_id,experiment_id,replay_buffer_size,batch_ratio,reward_structure,observation_space_name
2137,1,1,"[0.5015659122547176, 0.4984340877452825]",7,1,0,,21.393433351818462,20.412087758192307,0.25561768600172324,1,,,0,0,1000,0.2,ego_reward,Kinematics
2138,1,1,"[0.5015659122547176, 0.4984340877452825]",7,2,0,,21.010701076211106,20.617799470693022,0.00936156300795965,2,,,0,0,1000,0.2,ego_reward,Kinematics
2139,1,1,"[0.5015659122547176, 0.4984340877452825]",7,3,0,,22.763236114253505,22.562310124903846,0.02725906515463164,3,,,0,0,1000,0.2,ego_reward,Kinematics
2140,1,1,"[0.5015659122547176, 0.4984340877452825]",7,4,0,,21.239489090702367,19.999758971314055,0.0003012858574322763,0,,,0,0,1000,0.2,ego_reward,Kinematics
2141,1,1,"[0.5015659122547176, 0.4984340877452825]",7,5,0,,22.49456098275413,21.363028419702072,0.02883392516401795,0,,,0,0,1000,0.2,ego_reward,Kinematics
2142,1,1,"[0.5015659122547176, 0.4984340877452825]",7,6,1,3.0,30.0,29.99999620756488,9.48108780226183e-06,3,0.999999638815703,0.6066228208061438,0,0,1000,0.2,ego_reward,Kinematics
2143,1,1,"[0.5015659122547176, 0.4984340877452825]",7,7,0,,22.338384803118338,22.319375511040832,0.01211428072791454,2,,,0,0,1000,0.2,ego_reward,Kinematics
2144,1,1,"[0.5015659122547176, 0.4984340877452825]",7,8,0,,23.02950896583533,20.032814328219498,0.06503356990033082,1,,,0,0,1000,0.2,ego_reward,Kinematics
2145,1,1,"[0.5015659122547176, 0.4984340877452825]",7,9,0,,23.62928200494298,21.39291907962808,0.1342135358407719,0,,,0,0,1000,0.2,ego_reward,Kinematics
2146,1,1,"[0.5015659122547176, 0.4984340877452825]",7,10,0,,22.23002685820013,22.20042152857967,0.02002800657787196,1,,,0,0,1000,0.2,ego_reward,Kinematics
2147,1,1,"[0.5015659122547176, 0.4984340877452825]",7,11,0,,23.376172763142907,23.376172763142907,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2148,1,1,"[0.5015659122547176, 0.4984340877452825]",8,0,1,3.0,30.0,29.99999951696312,1.2075922069717158e-06,1,0.9682539222504556,0.5748789165294454,0,0,1000,0.2,ego_reward,Kinematics
2149,1,1,"[0.5015659122547176, 0.4984340877452825]",8,1,0,,21.393433351818462,20.639396069568352,0.20669040724509974,1,,,0,0,1000,0.2,ego_reward,Kinematics
2150,1,1,"[0.5015659122547176, 0.4984340877452825]",8,2,0,,21.010701076211106,20.62715165435827,0.009299675240850652,2,,,0,0,1000,0.2,ego_reward,Kinematics
2151,1,1,"[0.5015659122547176, 0.4984340877452825]",8,3,0,,22.763236114253505,22.58626347715085,0.02197268894995813,3,,,0,0,1000,0.2,ego_reward,Kinematics
2152,1,1,"[0.5015659122547176, 0.4984340877452825]",8,4,0,,21.239489090702367,19.99992101972019,9.872534976196334e-05,0,,,0,0,1000,0.2,ego_reward,Kinematics
2153,1,1,"[0.5015659122547176, 0.4984340877452825]",8,5,0,,22.49456098275413,21.388262654099627,0.023214712721174036,0,,,0,0,1000,0.2,ego_reward,Kinematics
2154,1,1,"[0.5015659122547176, 0.4984340877452825]",8,6,1,3.0,30.0,29.999999500584675,1.248538309776374e-06,3,0.9999999524366358,0.6066249377464807,0,0,1000,0.2,ego_reward,Kinematics
2155,1,1,"[0.5015659122547176, 0.4984340877452825]",8,7,0,,22.338384803118338,22.327953409237875,0.00665295909610808,2,,,0,0,1000,0.2,ego_reward,Kinematics
2156,1,1,"[0.5015659122547176, 0.4984340877452825]",8,8,0,,23.02950896583533,20.126042126857513,0.10677208889036316,1,,,0,0,1000,0.2,ego_reward,Kinematics
2157,1,1,"[0.5015659122547176, 0.4984340877452825]",8,9,0,,23.62928200494298,21.51425037662704,0.11351725915764765,0,,,0,0,1000,0.2,ego_reward,Kinematics
2158,1,1,"[0.5015659122547176, 0.4984340877452825]",8,10,0,,22.23002685820013,22.214338268405566,0.0106280156577232,1,,,0,0,1000,0.2,ego_reward,Kinematics
2159,1,1,"[0.5015659122547176, 0.4984340877452825]",8,11,0,,23.376172763142907,23.376172763142907,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2160,1,1,"[0.5015659122547176, 0.4984340877452825]",9,0,1,3.0,30.0,29.999999936390203,1.5902449135296592e-07,1,0.9682539621958924,0.5748791861611284,0,0,1000,0.2,ego_reward,Kinematics
2161,1,1,"[0.5015659122547176, 0.4984340877452825]",9,1,0,,21.393433351818462,20.815410271648886,0.15648759170245674,1,,,0,0,1000,0.2,ego_reward,Kinematics
2162,1,1,"[0.5015659122547176, 0.4984340877452825]",9,2,0,,21.010701076211106,20.636290935031433,0.009016221407584957,2,,,0,0,1000,0.2,ego_reward,Kinematics
2163,1,1,"[0.5015659122547176, 0.4984340877452825]",9,3,0,,22.763236114253505,22.605804753685195,0.018070762782170832,3,,,0,0,1000,0.2,ego_reward,Kinematics
2164,1,1,"[0.5015659122547176, 0.4984340877452825]",9,4,0,,21.239489090702367,19.999974119741914,3.235032260917592e-05,0,,,0,0,1000,0.2,ego_reward,Kinematics
2165,1,1,"[0.5015659122547176, 0.4984340877452825]",9,5,0,,22.49456098275413,21.409315445938496,0.01983979263851543,0,,,0,0,1000,0.2,ego_reward,Kinematics
2166,1,1,"[0.5015659122547176, 0.4984340877452825]",9,6,1,3.0,30.0,29.999999934233372,1.644165692482602e-07,3,0.9999999937365116,0.6066252165206257,0,0,1000,0.2,ego_reward,Kinematics
2167,1,1,"[0.5015659122547176, 0.4984340877452825]",9,7,0,,22.338384803118338,22.332662349714212,0.0036512527852651244,2,,,0,0,1000,0.2,ego_reward,Kinematics
2168,1,1,"[0.5015659122547176, 0.4984340877452825]",9,8,0,,23.02950896583533,20.242309578098464,0.12001295400328149,1,,,0,0,1000,0.2,ego_reward,Kinematics
2169,1,1,"[0.5015659122547176, 0.4984340877452825]",9,9,0,,23.62928200494298,21.61796321369216,0.09772068448624605,0,,,0,0,1000,0.2,ego_reward,Kinematics
2170,1,1,"[0.5015659122547176, 0.4984340877452825]",9,10,0,,22.23002685820013,22.221717852345975,0.005632949362978756,1,,,0,0,1000,0.2,ego_reward,Kinematics
2171,1,1,"[0.5015659122547176, 0.4984340877452825]",9,11,0,,23.376172763142907,23.376172763142907,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2172,1,1,"[0.5015659122547176, 0.4984340877452825]",10,0,1,3.0,30.0,29.9999999916234,2.0941500385636878e-08,1,0.9682539674561967,0.5748792216681828,0,0,1000,0.2,ego_reward,Kinematics
2173,1,1,"[0.5015659122547176, 0.4984340877452825]",10,1,0,,21.393433351818462,20.946517490094624,0.11560260949171433,1,,,0,0,1000,0.2,ego_reward,Kinematics
2174,1,1,"[0.5015659122547176, 0.4984340877452825]",10,2,0,,21.010701076211106,20.645098375459835,0.008664755322184525,2,,,0,0,1000,0.2,ego_reward,Kinematics
2175,1,1,"[0.5015659122547176, 0.4984340877452825]",10,3,0,,22.763236114253505,22.622038514035037,0.015113171963889512,3,,,0,0,1000,0.2,ego_reward,Kinematics
2176,1,1,"[0.5015659122547176, 0.4984340877452825]",10,4,0,,21.239489090702367,19.999991519557028,1.060055371482349e-05,0,,,0,0,1000,0.2,ego_reward,Kinematics
2177,1,1,"[0.5015659122547176, 0.4984340877452825]",10,5,0,,22.49456098275413,21.427855507228664,0.017810103963243673,0,,,0,0,1000,0.2,ego_reward,Kinematics
2178,1,1,"[0.5015659122547176, 0.4984340877452825]",10,6,1,3.0,30.0,29.999999991339372,2.1651569426239803e-08,3,0.9999999991751783,0.6066252532316255,0,0,1000,0.2,ego_reward,Kinematics
2179,1,1,"[0.5015659122547176, 0.4984340877452825]",10,7,0,,22.338384803118338,22.335246121620745,0.0020031319978045525,2,,,0,0,1000,0.2,ego_reward,Kinematics
2180,1,1,"[0.5015659122547176, 0.4984340877452825]",10,8,0,,23.02950896583533,20.362708833666712,0.1194399768217187,1,,,0,0,1000,0.2,ego_reward,Kinematics
2181,1,1,"[0.5015659122547176, 0.4984340877452825]",10,9,0,,23.62928200494298,21.708052525098346,0.08538975776164093,0,,,0,0,1000,0.2,ego_reward,Kinematics
2182,1,1,"[0.5015659122547176, 0.4984340877452825]",10,10,0,,22.23002685820013,22.225627572002917,0.002983580581759959,1,,,0,0,1000,0.2,ego_reward,Kinematics
2183,1,1,"[0.5015659122547176, 0.4984340877452825]",10,11,0,,23.376172763142907,23.376172763142907,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2184,1,1,"[0.5015659122547176, 0.4984340877452825]",11,0,1,3.0,30.0,29.999999998896907,2.7577288600847778e-09,1,0.9682539681489116,0.57487922634401,0,0,1000,0.2,ego_reward,Kinematics
2185,1,1,"[0.5015659122547176, 0.4984340877452825]",11,1,0,,21.393433351818462,20.10544049582094,-1.1509507244519357,1,,,0,0,1000,0.2,ego_reward,Kinematics
2186,1,1,"[0.5015659122547176, 0.4984340877452825]",11,2,0,,21.010701076211106,20.653548058926397,0.008307647039650201,2,,,0,0,1000,0.2,ego_reward,Kinematics
2187,1,1,"[0.5015659122547176, 0.4984340877452825]",11,3,0,,22.763236114253505,22.635729583109296,0.01281694622526982,3,,,0,0,1000,0.2,ego_reward,Kinematics
2188,1,1,"[0.5015659122547176, 0.4984340877452825]",11,4,0,,21.239489090702367,19.999997221128446,3.4735894409720913e-06,1,,,0,0,1000,0.2,ego_reward,Kinematics
2189,1,1,"[0.5015659122547176, 0.4984340877452825]",11,5,0,,22.49456098275413,21.444880616334355,0.01658292378317383,0,,,0,0,1000,0.2,ego_reward,Kinematics
2190,1,1,"[0.5015659122547176, 0.4984340877452825]",11,6,1,3.0,30.0,29.999999998859504,2.851236284110807e-09,3,0.9999999998913813,0.6066252580659969,0,0,1000,0.2,ego_reward,Kinematics
2191,1,1,"[0.5015659122547176, 0.4984340877452825]",11,7,0,,22.338384803118338,22.33666344549935,0.0010987269005869882,2,,,0,0,1000,0.2,ego_reward,Kinematics
2192,1,1,"[0.5015659122547176, 0.4984340877452825]",11,8,0,,23.02950896583533,20.47836475029578,0.11262351509174429,1,,,0,0,1000,0.2,ego_reward,Kinematics
2193,1,1,"[0.5015659122547176, 0.4984340877452825]",11,9,0,,23.62928200494298,21.78736999778184,0.07555124634826937,0,,,0,0,1000,0.2,ego_reward,Kinematics
2194,1,1,"[0.5015659122547176, 0.4984340877452825]",11,10,0,,22.23002685820013,22.227697987289257,0.0015797572437472596,1,,,0,0,1000,0.2,ego_reward,Kinematics
2195,1,1,"[0.5015659122547176, 0.4984340877452825]",11,11,0,,23.376172763142907,23.376172763142907,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2196,1,1,"[0.5015659122547176, 0.4984340877452825]",12,0,1,3.0,30.0,29.999999999854737,3.631583922469872e-10,1,0.9682539682401335,0.5748792269597566,0,0,1000,0.2,ego_reward,Kinematics
2197,1,1,"[0.5015659122547176, 0.4984340877452825]",12,1,0,,21.393433351818462,19.965129662182967,0.04358792227129271,1,,,0,0,1000,0.2,ego_reward,Kinematics
2198,1,1,"[0.5015659122547176, 0.4984340877452825]",12,2,0,,21.010701076211106,20.66164980307851,0.007967346906299105,2,,,0,0,1000,0.2,ego_reward,Kinematics
2199,1,1,"[0.5015659122547176, 0.4984340877452825]",12,3,0,,22.763236114253505,22.647421775253882,0.010996266424879733,3,,,0,0,1000,0.2,ego_reward,Kinematics
2200,1,1,"[0.5015659122547176, 0.4984340877452825]",12,4,0,,21.239489090702367,20.122538465023116,0.1880741010795542,1,,,0,0,1000,0.2,ego_reward,Kinematics
2201,1,1,"[0.5015659122547176, 0.4984340877452825]",12,5,0,,22.49456098275413,21.46098355507137,0.015830670730774377,0,,,0,0,1000,0.2,ego_reward,Kinematics
2202,1,1,"[0.5015659122547176, 0.4984340877452825]",12,6,1,3.0,30.0,29.999999999849813,3.7546854514403094e-10,3,0.9999999999856963,0.6066252587026227,0,0,1000,0.2,ego_reward,Kinematics
2203,1,1,"[0.5015659122547176, 0.4984340877452825]",12,7,0,,22.338384803118338,22.33744080222474,0.0006025900456665401,2,,,0,0,1000,0.2,ego_reward,Kinematics
2204,1,1,"[0.5015659122547176, 0.4984340877452825]",12,8,0,,23.02950896583533,20.585576030389433,0.10345204787057038,1,,,0,0,1000,0.2,ego_reward,Kinematics
2205,1,1,"[0.5015659122547176, 0.4984340877452825]",12,9,0,,23.62928200494298,21.857989849465568,0.06754151996703928,0,,,0,0,1000,0.2,ego_reward,Kinematics
2206,1,1,"[0.5015659122547176, 0.4984340877452825]",12,10,0,,22.23002685820013,22.22879411796886,0.0008363033432188249,1,,,0,0,1000,0.2,ego_reward,Kinematics
2207,1,1,"[0.5015659122547176, 0.4984340877452825]",12,11,0,,23.376172763142907,23.376172763142907,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2208,1,1,"[0.5015659122547176, 0.4984340877452825]",13,0,1,3.0,30.0,29.99999999998087,4.7825447306119414e-11,1,0.9682539682521462,0.5748792270408423,0,0,1000,0.2,ego_reward,Kinematics
2209,1,1,"[0.5015659122547176, 0.4984340877452825]",13,1,0,,21.393433351818462,20.185981290226756,0.24137524289453516,0,,,0,0,1000,0.2,ego_reward,Kinematics
2210,1,1,"[0.5015659122547176, 0.4984340877452825]",13,2,0,,21.010701076211106,20.669424743064205,0.007649754326716995,2,,,0,0,1000,0.2,ego_reward,Kinematics
2211,1,1,"[0.5015659122547176, 0.4984340877452825]",13,3,0,,22.763236114253505,22.657511872684594,0.009526252887446102,3,,,0,0,1000,0.2,ego_reward,Kinematics
2212,1,1,"[0.5015659122547176, 0.4984340877452825]",13,4,0,,21.239489090702367,20.330268027553988,0.20848870339541647,1,,,0,0,1000,0.2,ego_reward,Kinematics
2213,1,1,"[0.5015659122547176, 0.4984340877452825]",13,5,0,,22.49456098275413,21.476512733329674,0.015355762973140119,0,,,0,0,1000,0.2,ego_reward,Kinematics
2214,1,1,"[0.5015659122547176, 0.4984340877452825]",13,6,1,3.0,30.0,29.999999999980222,4.944785321943831e-11,3,0.9999999999981164,0.6066252587864567,0,0,1000,0.2,ego_reward,Kinematics
2215,1,1,"[0.5015659122547176, 0.4984340877452825]",13,7,0,,22.338384803118338,22.33786712318485,0.0003304667910239978,2,,,0,0,1000,0.2,ego_reward,Kinematics
2216,1,1,"[0.5015659122547176, 0.4984340877452825]",13,8,0,,23.02950896583533,20.6832609065542,0.09386222829784119,1,,,0,0,1000,0.2,ego_reward,Kinematics
2217,1,1,"[0.5015659122547176, 0.4984340877452825]",13,9,0,,23.62928200494298,21.921452963754778,0.060902903284419496,0,,,0,0,1000,0.2,ego_reward,Kinematics
2218,1,1,"[0.5015659122547176, 0.4984340877452825]",13,10,0,,22.23002685820013,22.229374361817282,0.0004426856290680181,1,,,0,0,1000,0.2,ego_reward,Kinematics
2219,1,1,"[0.5015659122547176, 0.4984340877452825]",13,11,0,,23.376172763142907,23.376172763142907,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2220,1,1,"[0.5015659122547176, 0.4984340877452825]",14,0,1,3.0,30.0,29.99999999999748,6.2942244009415544e-12,1,0.9682539682537283,0.5748792270515217,0,0,1000,0.2,ego_reward,Kinematics
2221,1,1,"[0.5015659122547176, 0.4984340877452825]",14,1,0,,21.393433351818462,20.363613452802444,0.1414830603388988,0,,,0,0,1000,0.2,ego_reward,Kinematics
2222,1,1,"[0.5015659122547176, 0.4984340877452825]",14,2,0,,21.010701076211106,20.67689565013961,0.007354524776464755,2,,,0,0,1000,0.2,ego_reward,Kinematics
2223,1,1,"[0.5015659122547176, 0.4984340877452825]",14,3,0,,22.763236114253505,22.666296478373674,0.008320924020806822,3,,,0,0,1000,0.2,ego_reward,Kinematics
2224,1,1,"[0.5015659122547176, 0.4984340877452825]",14,4,0,,21.239489090702367,20.52244359226598,0.1786458446092374,1,,,0,0,1000,0.2,ego_reward,Kinematics
2225,1,1,"[0.5015659122547176, 0.4984340877452825]",14,5,0,,22.49456098275413,21.49166931387337,0.015039270249319503,0,,,0,0,1000,0.2,ego_reward,Kinematics
2226,1,1,"[0.5015659122547176, 0.4984340877452825]",14,6,1,3.0,30.0,29.999999999997396,6.5073872216695845e-12,3,0.999999999999752,0.6066252587974986,0,0,1000,0.2,ego_reward,Kinematics
2227,1,1,"[0.5015659122547176, 0.4984340877452825]",14,7,0,,22.338384803118338,22.338100917448504,0.00018122547852050808,2,,,0,0,1000,0.2,ego_reward,Kinematics
2228,1,1,"[0.5015659122547176, 0.4984340877452825]",14,8,0,,23.02950896583533,20.7716006251458,0.08475577443157889,1,,,0,0,1000,0.2,ego_reward,Kinematics
2229,1,1,"[0.5015659122547176, 0.4984340877452825]",14,9,0,,23.62928200494298,21.978929161373877,0.055314690271483724,0,,,0,0,1000,0.2,ego_reward,Kinematics
2230,1,1,"[0.5015659122547176, 0.4984340877452825]",14,10,0,,22.23002685820013,22.229681496428224,0.0002343175618482185,1,,,0,0,1000,0.2,ego_reward,Kinematics
2231,1,1,"[0.5015659122547176, 0.4984340877452825]",14,11,0,,23.376172763142907,23.376172763142907,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2232,1,1,"[0.5015659122547176, 0.4984340877452825]",15,0,1,3.0,30.0,29.99999999999967,8.289665250534503e-13,1,0.9682539682539366,0.5748792270529268,0,0,1000,0.2,ego_reward,Kinematics
2233,1,1,"[0.5015659122547176, 0.4984340877452825]",15,1,0,,21.393433351818462,20.46783217159125,0.08385586632923081,0,,,0,0,1000,0.2,ego_reward,Kinematics
2234,1,1,"[0.5015659122547176, 0.4984340877452825]",15,2,0,,21.010701076211106,20.684083593034483,0.007079397610482513,2,,,0,0,1000,0.2,ego_reward,Kinematics
2235,1,1,"[0.5015659122547176, 0.4984340877452825]",15,3,0,,22.763236114253505,22.674002252005682,0.007319620395291569,3,,,0,0,1000,0.2,ego_reward,Kinematics
2236,1,1,"[0.5015659122547176, 0.4984340877452825]",15,4,0,,21.239489090702367,20.67842704119659,0.14100944509283314,1,,,0,0,1000,0.2,ego_reward,Kinematics
2237,1,1,"[0.5015659122547176, 0.4984340877452825]",15,5,0,,22.49456098275413,21.50656601625917,0.014809907156673963,0,,,0,0,1000,0.2,ego_reward,Kinematics
2238,1,1,"[0.5015659122547176, 0.4984340877452825]",15,6,1,3.0,30.0,29.999999999999655,8.585724723767878e-13,3,0.9999999999999672,0.6066252587989512,0,0,1000,0.2,ego_reward,Kinematics
2239,1,1,"[0.5015659122547176, 0.4984340877452825]",15,7,0,,22.338384803118338,22.338229127037955,9.938086419003511e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
2240,1,1,"[0.5015659122547176, 0.4984340877452825]",15,8,0,,23.02950896583533,20.85132608751483,0.07649525896283438,1,,,0,0,1000,0.2,ego_reward,Kinematics
2241,1,1,"[0.5015659122547176, 0.4984340877452825]",15,9,0,,23.62928200494298,22.031325471895904,0.05054787165838681,0,,,0,0,1000,0.2,ego_reward,Kinematics
2242,1,1,"[0.5015659122547176, 0.4984340877452825]",15,10,0,,22.23002685820013,22.229844062943094,0.00012402308152337227,1,,,0,0,1000,0.2,ego_reward,Kinematics
2243,1,1,"[0.5015659122547176, 0.4984340877452825]",15,11,0,,23.376172763142907,23.376172763142907,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2244,1,1,"[0.5015659122547176, 0.4984340877452825]",16,0,1,3.0,30.0,29.999999999999957,1.0658141036401503e-13,1,0.9682539682539641,0.5748792270531127,0,0,1000,0.2,ego_reward,Kinematics
2245,1,1,"[0.5015659122547176, 0.4984340877452825]",16,1,0,,21.393433351818462,20.53106493927293,0.052010702740436066,0,,,0,0,1000,0.2,ego_reward,Kinematics
2246,1,1,"[0.5015659122547176, 0.4984340877452825]",16,2,0,,21.010701076211106,20.691007160106903,0.006821870245702355,2,,,0,0,1000,0.2,ego_reward,Kinematics
2247,1,1,"[0.5015659122547176, 0.4984340877452825]",16,3,0,,22.763236114253505,22.680805830152693,0.006478522026736919,3,,,0,0,1000,0.2,ego_reward,Kinematics
2248,1,1,"[0.5015659122547176, 0.4984340877452825]",16,4,0,,21.239489090702367,20.798912725904266,0.10767038716876953,1,,,0,0,1000,0.2,ego_reward,Kinematics
2249,1,1,"[0.5015659122547176, 0.4984340877452825]",16,5,0,,22.49456098275413,21.521262758456142,0.014625276952793753,0,,,0,0,1000,0.2,ego_reward,Kinematics
2250,1,1,"[0.5015659122547176, 0.4984340877452825]",16,6,1,3.0,30.0,29.999999999999954,1.1250259982868253e-13,3,0.9999999999999956,0.6066252587991431,0,0,1000,0.2,ego_reward,Kinematics
2251,1,1,"[0.5015659122547176, 0.4984340877452825]",16,7,0,,22.338384803118338,22.338299434497475,5.4498172653349997e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
2252,1,1,"[0.5015659122547176, 0.4984340877452825]",16,8,0,,23.02950896583533,20.923352886196703,0.06917243316450361,1,,,0,0,1000,0.2,ego_reward,Kinematics
2253,1,1,"[0.5015659122547176, 0.4984340877452825]",16,9,0,,23.62928200494298,22.079359076415532,0.04643554968797625,0,,,0,0,1000,0.2,ego_reward,Kinematics
2254,1,1,"[0.5015659122547176, 0.4984340877452825]",16,10,0,,22.23002685820013,22.22993010782159,6.564384068385998e-05,1,,,0,0,1000,0.2,ego_reward,Kinematics
2255,1,1,"[0.5015659122547176, 0.4984340877452825]",16,11,0,,23.376172763142907,23.376172763142907,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2256,1,1,"[0.5015659122547176, 0.4984340877452825]",17,0,1,3.0,30.0,29.999999999999996,1.1842378929335004e-14,1,0.9682539682539679,0.574879227053137,0,0,1000,0.2,ego_reward,Kinematics
2257,1,1,"[0.5015659122547176, 0.4984340877452825]",17,1,0,,21.393433351818462,20.571759052510888,0.03454133492607481,0,,,0,0,1000,0.2,ego_reward,Kinematics
2258,1,1,"[0.5015659122547176, 0.4984340877452825]",17,2,0,,21.010701076211106,20.697682601304674,0.006579746892460714,2,,,0,0,1000,0.2,ego_reward,Kinematics
2259,1,1,"[0.5015659122547176, 0.4984340877452825]",17,3,0,,22.763236114253505,22.686847241655553,0.005765259853751162,3,,,0,0,1000,0.2,ego_reward,Kinematics
2260,1,1,"[0.5015659122547176, 0.4984340877452825]",17,4,0,,21.239489090702367,20.89016234701491,0.08122786601371669,1,,,0,0,1000,0.2,ego_reward,Kinematics
2261,1,1,"[0.5015659122547176, 0.4984340877452825]",17,5,0,,22.49456098275413,21.535788272535118,0.01446050412853872,0,,,0,0,1000,0.2,ego_reward,Kinematics
2262,1,1,"[0.5015659122547176, 0.4984340877452825]",17,6,1,3.0,30.0,29.999999999999993,1.7763568394002505e-14,3,0.9999999999999993,0.6066252587991673,0,0,1000,0.2,ego_reward,Kinematics
2263,1,1,"[0.5015659122547176, 0.4984340877452825]",17,7,0,,22.338384803118338,22.33833798935845,2.988537644588174e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
2264,1,1,"[0.5015659122547176, 0.4984340877452825]",17,8,0,,23.02950896583533,20.98860380720831,0.06275167283478611,1,,,0,0,1000,0.2,ego_reward,Kinematics
2265,1,1,"[0.5015659122547176, 0.4984340877452825]",17,9,0,,23.62928200494298,22.123607138449465,0.042853551108594456,0,,,0,0,1000,0.2,ego_reward,Kinematics
2266,1,1,"[0.5015659122547176, 0.4984340877452825]",17,10,0,,22.23002685820013,22.229975650074106,3.474418743310004e-05,1,,,0,0,1000,0.2,ego_reward,Kinematics
2267,1,1,"[0.5015659122547176, 0.4984340877452825]",17,11,0,,23.376172763142907,23.376172763142907,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2268,1,1,"[0.5015659122547176, 0.4984340877452825]",18,0,1,3.0,30.0,29.999999999999996,5.921189464667502e-15,1,0.9682539682539679,0.5748792270531388,0,0,1000,0.2,ego_reward,Kinematics
2269,1,1,"[0.5015659122547176, 0.4984340877452825]",18,1,0,,21.393433351818462,20.600088370197508,0.024945374354974903,0,,,0,0,1000,0.2,ego_reward,Kinematics
2270,1,1,"[0.5015659122547176, 0.4984340877452825]",18,2,0,,21.010701076211106,20.704124218268717,0.006351243860548805,2,,,0,0,1000,0.2,ego_reward,Kinematics
2271,1,1,"[0.5015659122547176, 0.4984340877452825]",18,3,0,,22.763236114253505,22.692239148495773,0.0051554294111249704,3,,,0,0,1000,0.2,ego_reward,Kinematics
2272,1,1,"[0.5015659122547176, 0.4984340877452825]",18,4,0,,21.239489090702367,20.958922262678378,0.06122961520132285,1,,,0,0,1000,0.2,ego_reward,Kinematics
2273,1,1,"[0.5015659122547176, 0.4984340877452825]",18,5,0,,22.49456098275413,21.550153210524176,0.014301331667549544,0,,,0,0,1000,0.2,ego_reward,Kinematics
2274,1,1,"[0.5015659122547176, 0.4984340877452825]",18,6,1,3.0,30.0,29.999999999999996,5.921189464667502e-15,3,0.9999999999999996,0.6066252587991705,0,0,1000,0.2,ego_reward,Kinematics
2275,1,1,"[0.5015659122547176, 0.4984340877452825]",18,7,0,,22.338384803118338,22.338359131800285,1.6388311687376422e-05,2,,,0,0,1000,0.2,ego_reward,Kinematics
2276,1,1,"[0.5015659122547176, 0.4984340877452825]",18,8,0,,23.02950896583533,21.047930347548707,0.057144853753727576,1,,,0,0,1000,0.2,ego_reward,Kinematics
2277,1,1,"[0.5015659122547176, 0.4984340877452825]",18,9,0,,23.62928200494298,22.164541427014047,0.03970762128561378,0,,,0,0,1000,0.2,ego_reward,Kinematics
2278,1,1,"[0.5015659122547176, 0.4984340877452825]",18,10,0,,22.23002685820013,22.229999754768706,1.8389443849020637e-05,1,,,0,0,1000,0.2,ego_reward,Kinematics
2279,1,1,"[0.5015659122547176, 0.4984340877452825]",18,11,0,,23.376172763142907,23.376172763142907,0.0,0,,,0,0,1000,0.2,ego_reward,Kinematics
2280,1,1,"[0.5015659122547176, 0.4984340877452825]",19,0,1,3.0,30.0,23.999999999999996,-29.999999999999996,1,-1.0,-1.0,0,0,1000,0.2,ego_reward,Kinematics
2281,1,1,"[0.5015659122547176, 0.4984340877452825]",19,1,0,,21.393433351818462,20.621594211935676,0.01962264628596322,0,,,0,0,1000,0.2,ego_reward,Kinematics
2282,1,1,"[0.5015659122547176, 0.4984340877452825]",19,2,0,,21.010701076211106,20.710344754490347,0.00613494324451519,2,,,0,0,1000,0.2,ego_reward,Kinematics
2283,1,1,"[0.5015659122547176, 0.4984340877452825]",19,3,0,,22.763236114253505,22.697073355671577,0.004630290177562377,3,,,0,0,1000,0.2,ego_reward,Kinematics
2284,1,1,"[0.5015659122547176, 0.4984340877452825]",19,4,0,,21.239489090702367,21.010821841055066,0.04600051134744032,1,,,0,0,1000,0.2,ego_reward,Kinematics
2285,1,1,"[0.5015659122547176, 0.4984340877452825]",19,5,0,,22.49456098275413,21.564358077247775,0.014139921501627128,0,,,0,0,1000,0.2,ego_reward,Kinematics
2286,1,1,"[0.5015659122547176, 0.4984340877452825]",19,6,1,3.0,30.0,29.999999999999996,5.921189464667502e-15,3,0.9999999999999996,0.6066252587991705,0,0,1000,0.2,ego_reward,Kinematics
2287,1,1,"[0.5015659122547176, 0.4984340877452825]",19,7,0,,22.338384803118338,22.338370725717557,8.986880847161594e-06,2,,,0,0,1000,0.2,ego_reward,Kinematics
2288,1,1,"[0.5015659122547176, 0.4984340877452825]",19,8,0,,23.02950896583533,16.873308097046767,-21.091635121308457,1,,,0,0,1000,0.2,ego_reward,Kinematics
2289,1,1,"[0.5015659122547176, 0.4984340877452825]",19,9,0,,23.62928200494298,22.202552828811747,0.03692486359682512,0,,,0,0,1000,0.2,ego_reward,Kinematics
