,episode,reward_0
4891,4891,14.046445497630343
4892,4892,5.798500206839869
4893,4893,18.395127176389128
4894,4894,23.349303687462097
4895,4895,6.5441229671598355
4896,4896,2.7478199378352626
4897,4897,23.547067151724573
4898,4898,23.1828548638341
4899,4899,9.151037332755362
4900,4900,14.27687659318212
4901,4901,21.84842830298133
4902,4902,7.764219141077218
4903,4903,21.211629936672214
4904,4904,3.918683319281213
4905,4905,18.24181935795291
4906,4906,7.397014692236992
4907,4907,13.964133094989245
4908,4908,10.678820324026356
4909,4909,10.913117444584913
4910,4910,5.4113760614715725
4911,4911,9.277996563785653
4912,4912,22.220221168791415
4913,4913,15.444406897259167
4914,4914,21.065725255239734
4915,4915,5.8993772761244285
4916,4916,16.463922721121957
4917,4917,13.710776591397488
4918,4918,7.783158149589534
4919,4919,13.886233301457095
4920,4920,10.513895788025021
4921,4921,8.851111085469455
4922,4922,15.844109786666486
4923,4923,8.779306829895443
4924,4924,12.579202285327804
4925,4925,13.610416814277013
4926,4926,27.609249177518816
4927,4927,12.109945483364754
4928,4928,11.296878694991076
4929,4929,14.978728766231734
4930,4930,14.416416275513864
4931,4931,8.846451578715396
4932,4932,18.97567704730176
4933,4933,11.079506096498518
4934,4934,4.065464629784676
4935,4935,5.230094358997548
4936,4936,16.677451621643332
4937,4937,23.150763618027824
4938,4938,13.365083106124088
4939,4939,10.667055299905126
4940,4940,17.179163010759105
4941,4941,2.8131583425367057
4942,4942,20.218333817284492
4943,4943,14.01061983858738
4944,4944,6.998744234954801
4945,4945,25.281673212140163
4946,4946,8.22021508795127
4947,4947,25.514700150391416
4948,4948,23.14502771087728
4949,4949,12.545973384250383
4950,4950,11.761169334155124
4951,4951,12.810765728884485
4952,4952,28.14236930918723
4953,4953,11.611823265550356
4954,4954,8.680569973422076
4955,4955,16.878067439088905
4956,4956,16.51138365258831
4957,4957,4.046288369178588
4958,4958,15.677632941987467
4959,4959,17.63368389386279
4960,4960,18.244405663619972
4961,4961,8.565377857897698
4962,4962,10.545973496590413
4963,4963,13.211696013319237
4964,4964,10.065406601986833
4965,4965,3.153110225951134
4966,4966,2.598218033894252
4967,4967,21.710131837650415
4968,4968,3.7792027266244395
4969,4969,27.111706847378386
4970,4970,12.378212324620783
4971,4971,3.912536059957773
4972,4972,28.376946180632096
4973,4973,17.244441783046838
4974,4974,11.44382755709346
4975,4975,14.543246215479016
4976,4976,27.24210043384113
4977,4977,4.878690797296056
4978,4978,12.978488033139413
4979,4979,27.908698026213802
4980,4980,24.208533574129586
4981,4981,8.377531933905424
4982,4982,3.8464515787153957
4983,4983,6.710755346552137
4984,4984,13.049169539964037
4985,4985,13.397617022159428
4986,4986,16.17774041685325
4987,4987,12.945351340295517
4988,4988,9.678372407250482
4989,4989,7.562451717246114
4990,4990,18.409206191039672
4991,4991,20.54817060380304
4992,4992,4.612025131710565
4993,4993,10.61096652592413
4994,4994,9.21550340536265
4995,4995,6.945974685884969
4996,4996,28.01122476097818
4997,4997,12.751083499648427
4998,4998,10.745973384260381
4999,4999,13.34917950363281
5000,5000,10.378372326030144
5001,5001,22.018094352589262
5002,5002,4.033859766195715
5003,5003,13.618267977200045
5004,5004,26.774074759496347
5005,5005,2.7478199378352626
5006,5006,10.800350665735726
5007,5007,9.812018615304632
5008,5008,12.630961049726366
5009,5009,6.97828486321636
5010,5010,2.632710609458528
5011,5011,5.745502646736588
5012,5012,8.867462124852793
5013,5013,27.843471246586958
5014,5014,18.64503029704952
5015,5015,14.665577259272444
5016,5016,6.3112643217844315
5017,5017,15.576974370929099
5018,5018,8.964322341505055
5019,5019,7.011705939143117
5020,5020,2.013000696801617
5021,5021,13.91391251475626
5022,5022,9.378848836792193
5023,5023,11.10971938914203
5024,5024,10.211438450406726
5025,5025,10.84550011359401
5026,5026,4.168316490888845
5027,5027,9.5991772210294
5028,5028,19.24392040767712
5029,5029,16.578378207033076
5030,5030,19.31014493600718
5031,5031,6.546156287047372
5032,5032,13.145599065704351
5033,5033,14.378874706312262
5034,5034,1.9796673634682842
5035,5035,11.211016723924795
5036,5036,2.879825009203372
5037,5037,4.879317392702511
5038,5038,18.676611357221358
5039,5039,3.7479067445813814
5040,5040,17.811539758236638
5041,5041,2.945398673398317
5042,5042,9.182097116037506
5043,5043,8.153554502342057
5044,5044,9.065042282984685
5045,5045,5.7788446107795775
5046,5046,12.578362660236165
5047,5047,12.551073706710191
5048,5048,19.34232354027035
5049,5049,1.9796673634682842
5050,5050,6.279316605788305
5051,5051,8.779161434480518
5052,5052,18.7321330112859
5053,5053,10.58119513930904
5054,5054,4.416933198484725
5055,5055,23.710722132248204
5056,5056,16.446217009174184
5057,5057,10.729279075502031
5058,5058,20.400258797499735
5059,5059,18.41029507634339
5060,5060,13.845973496314587
5061,5061,4.878860356980178
5062,5062,27.841697105947762
5063,5063,19.27789166513592
5064,5064,2.4327106094585282
5065,5065,12.777754436291653
5066,5066,4.867010556243372
5067,5067,7.878844507152267
5068,5068,12.278222115010582
5069,5069,25.14488757355064
5070,5070,17.145727865115976
5071,5071,11.378376781739052
5072,5072,20.38597338424949
5073,5073,11.178834646211355
5074,5074,8.279306831527563
5075,5075,15.845973384283598
5076,5076,8.812640053884328
5077,5077,6.799649347879343
5078,5078,3.5967610256642155
5079,5079,4.779307687748202
5080,5080,28.06368508649235
5081,5081,6.378419073597419
5082,5082,7.811493481374511
5083,5083,8.84456963629576
5084,5084,11.730670463546437
5085,5085,10.778693881912776
5086,5086,18.0445800216395
5087,5087,7.311398515802425
5088,5088,18.34781347028986
5089,5089,23.68023113200524
5090,5090,5.7131522753387625
5091,5091,6.945249541833831
5092,5092,2.946491675870039
5093,5093,1.8801294969714422
5094,5094,26.011872796282344
5095,5095,10.946445497662046
5096,5096,18.129138508853124
5097,5097,9.796392702787644
5098,5098,4.013118245382063
5099,5099,13.267500481908918
5100,5100,15.478376722906013
5101,5101,7.177913237334942
5102,5102,17.444579103200287
5103,5103,5.545361857725133
5104,5104,8.913112166125755
5105,5105,23.379175258923613
5106,5106,18.711556710004796
5107,5107,22.43104305971929
5108,5108,22.448544462297427
5109,5109,6.64645079180119
5110,5110,15.797817997837102
5111,5111,8.18622079404847
5112,5112,22.48383972660541
5113,5113,11.376906958402156
5114,5114,22.18490931464672
5115,5115,3.3333333333333335
5116,5116,17.719552377280614
5117,5117,11.096416733138009
5118,5118,17.81522534519255
5119,5119,7.384731014720513
5120,5120,1.7321320246470386
5121,5121,19.19938081764011
5122,5122,4.4660425851572745
5123,5123,20.678062891443595
5124,5124,10.418208460746317
5125,5125,11.23352258446393
5126,5126,22.553164590930486
5127,5127,22.418408790127792
5128,5128,11.99819362277517
5129,5129,1.8467961636381087
5130,5130,8.410631971811226
5131,5131,14.47828306021574
5132,5132,21.67706992271047
5133,5133,22.23409936247448
5134,5134,23.03337500422084
5135,5135,10.579355289080148
5136,5136,7.345822879669793
5137,5137,7.853204635334461
5138,5138,10.35321173740986
5139,5139,24.62812620735607
5140,5140,13.980304376439815
5141,5141,21.01813848731935
5142,5142,10.499994825171507
5143,5143,5.545398237555496
5144,5144,2.5654233711720367
5145,5145,23.79655470006587
5146,5146,21.468038194041235
5147,5147,10.583744564317357
5148,5148,2.018315462896295
5149,5149,23.615310114729635
5150,5150,14.851717878011451
5151,5151,4.419873439899602
5152,5152,4.444827893357429
5153,5153,22.083405638194026
5154,5154,9.151917212784593
5155,5155,22.9189229902298
5156,5156,7.465421219695962
5157,5157,5.378024650076066
5158,5158,23.418366720615243
5159,5159,15.976722406469998
5160,5160,22.785995987413678
5161,5161,22.98237356539182
5162,5162,8.545974319643328
5163,5163,22.464911497891777
5164,5164,22.553554502369675
5165,5165,20.19710650623767
5166,5166,22.88485609464667
5167,5167,24.961949793981244
5168,5168,10.480224185613862
5169,5169,23.415087061143794
5170,5170,23.133646921548667
5171,5171,7.597788551851585
5172,5172,14.719134716914265
5173,5173,25.263420230366158
5174,5174,21.70875881553883
5175,5175,22.516965354661778
5176,5176,14.410368365371536
5177,5177,25.382647237417885
5178,5178,19.51557660458847
5179,5179,12.418596929336598
5180,5180,6.718421651579376
5181,5181,23.981679443506486
5182,5182,9.595793971479202
5183,5183,10.809230129009935
5184,5184,24.64981600602142
5185,5185,13.828325280853138
5186,5186,13.965755248265948
5187,5187,21.552930314436487
5188,5188,4.31990715426773
5189,5189,23.3951160637499
5190,5190,4.219362708146759
5191,5191,25.109293710230748
5192,5192,7.548394281243654
5193,5193,25.16760915239945
5194,5194,19.780347376125263
5195,5195,5.764588339577596
5196,5196,12.950259162747876
5197,5197,2.7657299262710273
5198,5198,11.244885307803413
5199,5199,6.453547737996961
5200,5200,3.87873200673165
5201,5201,12.312443480308177
5202,5202,12.664163584931735
5203,5203,25.11114093396792
5204,5204,20.735994454234927
5205,5205,20.114967839089186
5206,5206,8.611196773816891
5207,5207,20.14731781010924
5208,5208,25.494259150065737
5209,5209,22.982947648508656
5210,5210,25.44883918026496
5211,5211,2.8793542947697803
5212,5212,21.49580318186556
5213,5213,15.010322148600693
5214,5214,3.6128405477258587
5215,5215,26.717388215135383
5216,5216,9.58416962392353
5217,5217,13.780052395807939
5218,5218,4.7622676938446835
5219,5219,21.120174997105945
5220,5220,5.048800662690043
5221,5221,12.695260391138124
5222,5222,8.678243007425106
5223,5223,16.314871456227625
5224,5224,12.644212839451862
5225,5225,4.84503150147476
5226,5226,5.985486536561728
5227,5227,7.51093688330785
5228,5228,19.346312443435565
5229,5229,7.312017642395381
5230,5230,4.0297140850335404
5231,5231,6.4973028937910025
5232,5232,5.0174507891133375
5233,5233,8.3318209100029
5234,5234,8.216961890901665
5235,5235,11.118848836395475
5236,5236,5.977648310788725
5237,5237,13.328894432533923
5238,5238,12.711555210766438
5239,5239,12.711087908829334
5240,5240,26.26194429834735
5241,5241,27.08281525409985
5242,5242,6.879156653840051
5243,5243,8.097309225772044
5244,5244,15.878947327161118
5245,5245,13.577282285337715
5246,5246,12.410639781147573
5247,5247,2.632403032776707
5248,5248,9.577574987267605
5249,5249,7.118848859982406
5250,5250,10.444234663705211
5251,5251,4.012198970597832
5252,5252,8.798797768730065
5253,5253,12.711087769591966
5254,5254,6.7150947345024115
5255,5255,9.879779526341386
5256,5256,7.766316002487646
5257,5257,5.379314086417013
5258,5258,15.678834604203955
5259,5259,24.30934752174455
5260,5260,27.948362378108257
5261,5261,7.812024881024732
5262,5262,9.60990723925901
5263,5263,14.763824489482605
5264,5264,18.881217777439723
5265,5265,24.55193686082664
5266,5266,4.829724361621559
5267,5267,16.86365126705805
5268,5268,17.943235728188927
5269,5269,23.40994903887553
5270,5270,7.296304686952128
5271,5271,16.67743247940598
5272,5272,4.8864435592844675
5273,5273,9.88582083586861
5274,5274,11.410728081477817
5275,5275,6.644772731261641
5276,5276,25.65080522156674
5277,5277,13.648986653394756
5278,5278,12.89508954116877
5279,5279,11.078592557267667
5280,5280,7.543318073264423
5281,5281,5.344154504109245
5282,5282,5.7114490233436035
5283,5283,11.613162640704909
5284,5284,6.83074298794243
5285,5285,22.253554502365507
5286,5286,11.644222815485602
5287,5287,17.045348875992975
5288,5288,3.180089399816799
5289,5289,8.166227026099417
5290,5290,6.6302765542936
5291,5291,6.679205828794735
5292,5292,8.045973408377476
5293,5293,22.866666666667044
5294,5294,8.644213132098175
5295,5295,6.645989097759126
5296,5296,11.082206354703754
5297,5297,13.713112966686246
5298,5298,1.2796673634682842
5299,5299,15.993626971333786
5300,5300,14.478848949160849
5301,5301,3.8197785757082428
5302,5302,9.844863614480293
5303,5303,9.000000004349758
5304,5304,3.0464916758700387
5305,5305,3.7459893396529274
5306,5306,14.94366992663824
5307,5307,4.812033642758338
5308,5308,3.9188316731914576
5309,5309,25.67806748791071
5310,5310,11.294287558200212
5311,5311,10.528490221401501
5312,5312,11.61201765624291
5313,5313,8.086445496980762
5314,5314,21.81061580505898
5315,5315,2.1455725130846885
5316,5316,5.2118114195189
5317,5317,5.579359628320248
5318,5318,12.485021758562116
5319,5319,18.763017009432883
5320,5320,15.051223952427002
5321,5321,20.909797219619705
5322,5322,13.579314086412051
5323,5323,4.718315462896294
5324,5324,26.009522031366952
5325,5325,3.845517550196006
5326,5326,3.515152751718596
5327,5327,14.012182421017293
5328,5328,8.47849601257291
5329,5329,7.712168001207504
5330,5330,13.985515503005491
5331,5331,3.1455046761996694
5332,5332,6.912489987173384
5333,5333,1.550268145806649
5334,5334,12.611753302540562
5335,5335,6.444211042565472
5336,5336,14.111221037015833
5337,5337,10.984372310971846
5338,5338,10.651681090320885
5339,5339,12.278376835765679
5340,5340,4.711956719487361
5341,5341,10.37915690788942
5342,5342,10.179938436270497
5343,5343,4.779202285787515
5344,5344,3.713118245382063
5345,5345,13.811543336767294
5346,5346,20.117380446439494
5347,5347,22.165477129673143
5348,5348,14.110656064000082
5349,5349,22.58415210463071
5350,5350,13.145043355461661
5351,5351,18.159294691447624
5352,5352,26.714568254819373
5353,5353,12.379307687456523
5354,5354,16.39733713003515
5355,5355,6.498447816398197
5356,5356,10.243822718517029
5357,5357,18.91216793296688
5358,5358,2.879825009203372
5359,5359,1.9134628303047752
5360,5360,12.879306720519354
5361,5361,27.682964161356306
5362,5362,12.0115445828003
5363,5363,13.245972483796203
5364,5364,3.279313079982055
5365,5365,10.51000258175453
5366,5366,3.2982347607389566
5367,5367,6.712640067740482
5368,5368,8.019778830380748
5369,5369,9.078018415542248
5370,5370,13.444542790332036
5371,5371,18.843917605436253
5372,5372,1.1182336398733663
5373,5373,18.41135348319348
5374,5374,5.61915629312931
5375,5375,11.47841314905135
5376,5376,28.259883430968422
5377,5377,20.3764818319818
5378,5378,5.478111456828828
5379,5379,4.012656006319594
5380,5380,10.264739275903109
5381,5381,11.944737080553045
5382,5382,13.730162311981548
5383,5383,10.876879359110115
5384,5384,9.385822989556143
5385,5385,11.31401023713654
5386,5386,11.36185780079374
5387,5387,9.584879102384521
5388,5388,11.943247238919318
5389,5389,19.380115596482156
5390,5390,10.212650863085347
5391,5391,22.40975819390781
5392,5392,3.648435673645601
5393,5393,8.712489442709897
5394,5394,15.547541212355897
5395,5395,22.7155961524469
5396,5396,21.619597676463655
5397,5397,9.177323324658047
5398,5398,7.013112178184119
5399,5399,9.644214123383493
5400,5400,1.7987539510248995
5401,5401,7.016232829722555
5402,5402,1.6327106102381586
5403,5403,15.207369809232523
5404,5404,22.68530938343903
5405,5405,4.379910519584005
5406,5406,10.71216789876667
5407,5407,6.845869586472472
5408,5408,17.18041975960845
5409,5409,5.685197175424203
5410,5410,22.11959767646785
5411,5411,14.07837745744575
5412,5412,10.178989169523389
5413,5413,6.8126401648608965
5414,5414,6.43390293798788
5415,5415,12.478011045035439
5416,5416,14.844904328506223
5417,5417,1.7320452583158459
5418,5418,5.747838532288802
5419,5419,21.543519035459493
5420,5420,8.079307687748203
5421,5421,6.547906330744895
5422,5422,23.243526652461288
5423,5423,5.452930976878971
5424,5424,8.016392855705963
5425,5425,20.952313672533077
5426,5426,26.946992601021613
5427,5427,8.752640072632444
5428,5428,24.51854724634223
5429,5429,10.564420927142976
5430,5430,5.545361695807921
5431,5431,24.776721300374824
5432,5432,11.379050620252256
5433,5433,11.24893447471098
5434,5434,18.07654767018198
5435,5435,23.88474308046779
5436,5436,22.082881711287232
5437,5437,2.4660447183419505
5438,5438,9.485501482302162
5439,5439,10.04520463635656
5440,5440,13.21481460345912
5441,5441,11.245515615823056
5442,5442,18.978295475172363
5443,5443,20.052133568107315
5444,5444,27.04392673241157
5445,5445,5.4113760614715725
5446,5446,4.01249596280313
5447,5447,12.144718274011923
5448,5448,22.984942582350925
5449,5449,23.05355450236968
5450,5450,2.7661152517217618
5451,5451,22.819598886457406
5452,5452,24.686220175685687
5453,5453,11.19823162351554
5454,5454,22.9850611870666
5455,5455,2.7488038798588166
5456,5456,14.711681383632524
5457,5457,10.245243966390005
5458,5458,23.045370026159897
5459,5459,13.667809481582658
5460,5460,26.095492218589197
5461,5461,23.212503125885156
5462,5462,25.016995019891493
5463,5463,24.450770293901677
5464,5464,4.511596378249434
5465,5465,7.74598326039661
5466,5466,24.833239183794806
5467,5467,25.244622447826483
5468,5468,10.716806739319646
5469,5469,11.06809002682206
5470,5470,24.01197151387397
5471,5471,7.478927460089451
5472,5472,5.512530779641042
5473,5473,20.908996303384708
5474,5474,5.752641334237995
5475,5475,7.482519627446242
5476,5476,25.377407739406614
5477,5477,26.04227274787661
5478,5478,4.179307652733428
5479,5479,6.976975608075525
5480,5480,18.9467560422916
5481,5481,8.478567815381625
5482,5482,9.56383598565127
5483,5483,15.332038480106187
5484,5484,6.346155984175939
5485,5485,11.850373769623332
5486,5486,9.329514219554573
5487,5487,27.111081834581395
5488,5488,27.110465022550674
5489,5489,21.04521931794543
5490,5490,19.66472636339412
5491,5491,18.445515506555402
5492,5492,5.579778936418984
5493,5493,22.14550127543784
5494,5494,9.630352668766738
5495,5495,11.213858024239048
5496,5496,14.977318365601644
5497,5497,4.918939384727423
5498,5498,14.445030445288157
5499,5499,1.7327113850086178
5500,5500,8.078694667813698
5501,5501,16.978834604208707
5502,5502,15.648763073471049
5503,5503,9.578018458868891
5504,5504,6.44829547644375
5505,5505,6.779778844850785
5506,5506,3.617610744516955
5507,5507,6.644581388331097
5508,5508,15.31051256585798
5509,5509,11.412018873620086
5510,5510,3.812646413315388
5511,5511,23.343531092296992
5512,5512,27.17661613134196
5513,5513,23.810115024975445
5514,5514,26.34407922619558
5515,5515,8.745828497163894
5516,5516,27.241608518910038
5517,5517,11.030044772226114
5518,5518,12.47847495928091
5519,5519,26.2096227167025
5520,5520,6.496440795523491
5521,5521,1.666044718341951
5522,5522,4.347241915575367
5523,5523,27.07492378029636
5524,5524,19.21749617905136
5525,5525,21.850614485132972
5526,5526,15.279857868744902
5527,5527,5.629388114626106
5528,5528,6.118859551752322
5529,5529,11.579190069516672
5530,5530,26.397087697572356
5531,5531,13.514334245495402
5532,5532,6.011911342048979
5533,5533,18.129816583298382
5534,5534,18.7104549996806
5535,5535,16.045211951130984
5536,5536,18.11091186522223
5537,5537,9.981892011872874
5538,5538,13.43401858710248
5539,5539,7.743149621326401
5540,5540,14.678061668006073
5541,5541,23.242591486084525
5542,5542,22.513956593966718
5543,5543,18.27611888336518
5544,5544,13.345654353332094
5545,5545,16.878410878212062
5546,5546,17.2775457321137
5547,5547,13.812236545129151
5548,5548,25.550860589724486
5549,5549,21.25264702798829
5550,5550,11.67899759054903
5551,5551,13.24451197490346
5552,5552,10.312017771305422
5553,5553,21.710966314872675
5554,5554,28.06380858435142
5555,5555,7.045351284813912
5556,5556,10.51248867671015
5557,5557,9.378684457543805
5558,5558,9.81868443793021
5559,5559,6.645973420435851
5560,5560,7.612640075044143
5561,5561,11.712800436684152
5562,5562,6.912640087102517
5563,5563,14.212333808601016
5564,5564,6.578849034226495
5565,5565,12.547173673910335
5566,5566,4.978851036054251
5567,5567,15.078212319997819
5568,5568,18.177433446576437
5569,5569,16.87728253097197
5570,5570,4.2790851133426395
5571,5571,4.614847823109603
5572,5572,4.564004597471437
5573,5573,27.615957924997797
5574,5574,12.912522213819814
5575,5575,25.445317649032674
5576,5576,4.366666666666667
5577,5577,9.145822023480669
5578,5578,12.065571472842215
5579,5579,22.15355450236968
5580,5580,17.279717468919266
5581,5581,26.644878547061225
5582,5582,3.812840547725859
5583,5583,22.882343268142627
5584,5584,7.379779631764991
5585,5585,20.110865227104778
5586,5586,7.750448274417516
5587,5587,7.513158342536706
5588,5588,7.645823228938519
5589,5589,11.978683993223708
5590,5590,26.460562858951437
5591,5591,8.478017946350656
5592,5592,15.76658563661361
5593,5593,13.01030124429895
5594,5594,27.27742821357002
5595,5595,14.145805595111181
5596,5596,27.809509409503537
5597,5597,13.663381073254804
5598,5598,7.751655810637653
5599,5599,22.576963037712325
5600,5600,19.277402863950655
5601,5601,27.176845875213257
5602,5602,9.660362110481987
5603,5603,13.21092127692543
5604,5604,17.678199633688678
5605,5605,8.561478227606168
5606,5606,23.510405373937648
5607,5607,21.88444230375765
5608,5608,7.513863852286194
5609,5609,5.579778936418984
5610,5610,10.11264005409344
5611,5611,28.076493237656813
5612,5612,4.932087928739788
5613,5613,1.6993772769048252
5614,5614,9.877996551727291
5615,5615,20.643558177040223
5616,5616,11.879306717590078
5617,5617,9.07870011246871
5618,5618,25.425476347211593
5619,5619,14.444136181176674
5620,5620,10.932542646643462
5621,5621,7.863073828101194
5622,5622,9.717755106766424
5623,5623,5.812650030689838
5624,5624,17.077777891835833
5625,5625,20.944771231976556
5626,5626,15.908824124780523
5627,5627,13.430643423619012
5628,5628,8.532400483730022
5629,5629,9.179778922563578
5630,5630,11.050266960321641
5631,5631,2.598133861711289
5632,5632,14.46289194723849
5633,5633,20.933194245647822
5634,5634,12.0445465488589
5635,5635,12.793945736390807
5636,5636,11.712680151007799
5637,5637,10.310865426571002
5638,5638,20.109172072939263
5639,5639,15.01274450979164
5640,5640,7.479778832792422
5641,5641,19.643627874757172
5642,5642,13.645210366698462
5643,5643,20.34688715355717
5644,5644,13.745351101671512
5645,5645,24.94204041719337
5646,5646,7.978105650866537
5647,5647,15.70935738236362
5648,5648,6.779778832792423
5649,5649,7.912640055681383
5650,5650,27.074907609639506
5651,5651,26.141224036975732
5652,5652,7.378685405276335
5653,5653,9.045982641387711
5654,5654,6.012640271371048
5655,5655,5.979306938037714
5656,5656,7.778508610441627
5657,5657,13.443099349923243
5658,5658,16.584212880220708
5659,5659,27.57557738167624
5660,5660,8.862715336842719
5661,5661,13.08497372868811
5662,5662,18.95152878693933
5663,5663,12.843414094848773
5664,5664,24.76211402107844
5665,5665,27.277074056458574
5666,5666,27.811531559461862
5667,5667,14.045043392816792
5668,5668,7.046446298431657
5669,5669,1.8796673634682843
5670,5670,27.775975619169298
5671,5671,8.245973604704382
5672,5672,21.77868443500464
5673,5673,19.543121966741328
5674,5674,22.78271167843217
5675,5675,17.479193240343882
5676,5676,9.099203847011935
5677,5677,18.54409592483197
5678,5678,10.376491576357125
5679,5679,6.94597342043585
5680,5680,23.576309666917936
5681,5681,11.933559840565627
5682,5682,11.575680806453795
5683,5683,16.012084686013736
5684,5684,22.061153784717003
5685,5685,18.19557611768606
5686,5686,10.410930344863829
5687,5687,29.24219072362263
5688,5688,28.00776943302148
5689,5689,29.309657214587197
5690,5690,10.59544600362412
5691,5691,6.696402608726875
5692,5692,5.833055194379672
5693,5693,14.34454278576397
5694,5694,5.829723574707208
5695,5695,20.245018936113045
5696,5696,5.779162188632872
5697,5697,16.527193360067912
5698,5698,25.8090699160229
5699,5699,15.610879503222172
5700,5700,17.18209313156545
5701,5701,26.843612879552072
5702,5702,12.745233786663201
5703,5703,11.778684604478434
5704,5704,28.144389240263276
5705,5705,15.811545659525713
5706,5706,10.91311216432871
5707,5707,17.511547093228693
5708,5708,6.912177828620181
5709,5709,11.979312167234035
5710,5710,11.979818928118384
5711,5711,20.77661620208833
5712,5712,2.812840547725858
5713,5713,16.51120945238678
5714,5714,14.376399364429304
5715,5715,6.845501256209831
5716,5716,8.012640164860896
5717,5717,10.245351105857909
5718,5718,18.315020447028346
5719,5719,8.562909423250254
5720,5720,24.242440765488187
5721,5721,17.976617573221258
5722,5722,23.182442501761553
5723,5723,24.77382293560881
5724,5724,6.432509635569929
5725,5725,14.078269758722312
5726,5726,3.879825009203372
5727,5727,2.7145734112480477
5728,5728,2.8131583425367057
5729,5729,16.778212317055363
5730,5730,13.513924207630142
5731,5731,2.8789058464180215
5732,5732,15.981993139705471
5733,5733,19.743356166257243
5734,5734,6.813112178184118
5735,5735,9.577915368931835
5736,5736,13.364750187698588
5737,5737,16.67663360128684
5738,5738,4.919316558287303
5739,5739,8.14377029335475
5740,5740,17.264119362167893
5741,5741,3.945989339652927
5742,5742,6.944259723502026
5743,5743,9.845973384667895
5744,5744,27.87402935039388
5745,5745,13.033785598424073
5746,5746,21.464900597842455
5747,5747,26.96310010627404
5748,5748,11.585361882470558
5749,5749,6.17778649320549
5750,5750,10.046445497662045
5751,5751,5.745511365584074
5752,5752,12.211245712273357
5753,5753,10.652640220269351
5754,5754,14.97868434079827
5755,5755,19.58455706641321
5756,5756,8.13102649939945
5757,5757,9.345029261489504
5758,5758,17.411549627577006
5759,5759,3.0131583425367054
5760,5760,16.398572801265
5761,5761,12.27868323126568
5762,5762,21.742883305957797
5763,5763,10.379346837040863
5764,5764,8.61170580921222
5765,5765,6.497047581277499
5766,5766,6.478622972321807
5767,5767,14.912167937601826
5768,5768,3.848758502420435
5769,5769,12.07741478469302
5770,5770,1.7321320246470386
5771,5771,11.377290486003252
5772,5772,24.71216793787826
5773,5773,7.31849039674141
5774,5774,27.077418090906495
5775,5775,25.561299084870267
5776,5776,8.165377767190847
5777,5777,22.298717180747406
5778,5778,11.878655766209267
5779,5779,9.379306829680514
5780,5780,5.897337235458764
5781,5781,3.6454072351644102
5782,5782,14.74966555640915
5783,5783,13.745501275438738
5784,5784,14.452640051302826
5785,5785,21.3286411150931
5786,5786,9.284878238014404
5787,5787,8.87848994586332
5788,5788,21.418707794570846
5789,5789,9.543448636986
5790,5790,16.045039031747244
5791,5791,13.37883467717339
5792,5792,19.578488620243256
5793,5793,2.8635875579904004
5794,5794,6.153112159870479
5795,5795,3.4993772761244304
5796,5796,5.232710609457763
5797,5797,15.244198091254209
5798,5798,21.783465928636986
5799,5799,25.37794283961133
5800,5800,2.4660439435714916
5801,5801,12.611823265341245
5802,5802,2.9460294368084585
5803,5803,10.145973384640358
5804,5804,7.212173930828955
5805,5805,7.852153683069744
5806,5806,4.712640986066762
5807,5807,13.211545175347178
5808,5808,2.8131583425367057
5809,5809,21.384352036336267
5810,5810,15.744889565436198
5811,5811,17.476786202744844
5812,5812,22.04632417546155
5813,5813,10.110865062216682
5814,5814,5.545828855299539
5815,5815,25.726847431236227
5816,5816,9.445973384332136
5817,5817,2.8801294969714415
5818,5818,13.796407135752272
5819,5819,27.57676862139069
5820,5820,26.028356625353616
5821,5821,11.3109855378852
5822,5822,4.012193690313512
5823,5823,22.94996546062568
5824,5824,11.800001900305489
5825,5825,13.644689915566508
5826,5826,6.032089263794061
5827,5827,17.67700904009706
5828,5828,8.544406893621616
5829,5829,4.779307652733428
5830,5830,22.986265553124074
5831,5831,29.543598488274963
5832,5832,10.750000058888938
5833,5833,6.266666666666668
5834,5834,19.377587384452422
5835,5835,9.133333319477927
5836,5836,11.179156548388908
5837,5837,2.6790451619094733
5838,5838,2.8131583425367057
5839,5839,9.777764379729224
5840,5840,14.366665865865343
5841,5841,8.013112166125756
5842,5842,14.410614625406618
5843,5843,6.119316587474666
5844,5844,22.120221169036345
5845,5845,14.216820283185225
5846,5846,22.486151877364346
5847,5847,16.6183196824791
5848,5848,13.283910183941
5849,5849,23.586887820018845
5850,5850,7.579306722348049
5851,5851,12.44455695693109
5852,5852,4.146446298431657
5853,5853,27.609361270338727
5854,5854,10.06609842156728
5855,5855,18.61709150433292
5856,5856,24.2202211569779
5857,5857,23.90051488500565
5858,5858,24.153554502369666
5859,5859,5.7117208688368715
5860,5860,5.514495693838989
5861,5861,24.196397465617373
5862,5862,18.878684435004665
5863,5863,24.312183768538844
5864,5864,23.45015711680579
5865,5865,22.519019131389708
5866,5866,22.119597676436143
5867,5867,21.75045051621129
5868,5868,8.280121289085093
5869,5869,26.184233076291303
5870,5870,22.951727257473237
5871,5871,15.531576367941003
5872,5872,20.783771986977385
5873,5873,14.71201676572842
5874,5874,14.815601141326136
5875,5875,19.09847706475939
5876,5876,10.631026042344114
5877,5877,18.431764997857552
5878,5878,24.402040585829212
5879,5879,7.729269793576684
5880,5880,25.116733130630355
5881,5881,22.712194758949103
5882,5882,22.51805763693535
5883,5883,7.766965073590495
5884,5884,24.69739512271326
