,episode,accumulated_reward
2073,2073,[  6.31666667 -20.35      ]
2074,2074,[  6.46666667 -20.2       ]
2075,2075,[ 13.03333333 -20.3       ]
2076,2076,[ 12.43333333 -20.9       ]
2077,2077,[  6.41666667 -20.25      ]
2078,2078,[ 12.93333333 -20.4       ]
2079,2079,[  6.41666667 -20.25      ]
2080,2080,[  6.56666667 -20.1       ]
2081,2081,[  6.46666667 -20.2       ]
2082,2082,[ 13.18333333 -20.15      ]
2083,2083,[  6.56666667 -20.1       ]
2084,2084,[ 12.73333333 -20.6       ]
2085,2085,[  5.16666667 -21.5       ]
2086,2086,[  6.41666667 -20.25      ]
2087,2087,[  9.53333333 -23.8       ]
2088,2088,[ 4.  -7.6]
2089,2089,[  2.51666667 -12.15      ]
2090,2090,[ 19.7 -20.3]
2091,2091,[  6.46666667 -20.2       ]
2092,2092,[  9.53333333 -23.8       ]
2093,2093,[-0.26666667 -3.2       ]
2094,2094,[  5.51666667 -21.15      ]
2095,2095,[ 4.15 -8.65]
2096,2096,[  6.56666667 -20.1       ]
2097,2097,[ 10.85 -13.15]
2098,2098,[ -0.1 -20.1]
2099,2099,[-0.86666667 -1.2       ]
2100,2100,[  6.46666667 -20.2       ]
2101,2101,[ 13.08333333 -20.25      ]
2102,2102,[ 11.88333333 -21.45      ]
2103,2103,[ 12.88333333 -20.45      ]
2104,2104,[ 4.15 -6.25]
2105,2105,[  6.06666667 -20.6       ]
2106,2106,[ 12.53333333 -20.8       ]
2107,2107,[ -0.3 -20.3]
2108,2108,[ -0.3 -20.3]
2109,2109,[ 19.7 -20.3]
2110,2110,[  6.11666667 -20.55      ]
2111,2111,[ -0.25 -20.25]
2112,2112,[ -0.15 -20.15]
2113,2113,[  5.96666667 -20.7       ]
2114,2114,[-0.85 -1.25]
2115,2115,[  4.11666667 -22.55      ]
2116,2116,[  4.01666667 -22.65      ]
2117,2117,[  2.01666667 -24.65      ]
2118,2118,[ 12.58333333 -20.75      ]
2119,2119,[  5.61666667 -21.05      ]
2120,2120,[  6.06666667 -20.6       ]
2121,2121,[  6.46666667 -20.2       ]
2122,2122,[ -0.15 -20.15]
2123,2123,[ 13.23333333 -20.1       ]
2124,2124,[ 13.08333333 -20.25      ]
2125,2125,[  2.98333333 -13.55      ]
2126,2126,[  6.51666667 -20.15      ]
2127,2127,[  6.51666667 -20.15      ]
2128,2128,[ -0.2 -20.2]
2129,2129,[ -0.15 -20.15]
2130,2130,[  9.45 -11.75]
2131,2131,[ 13.13333333 -20.2       ]
2132,2132,[ 13.13333333 -20.2       ]
2133,2133,[  5.21666667 -21.45      ]
2134,2134,[ -0.45 -20.45]
2135,2135,[  5.86666667 -20.8       ]
2136,2136,[ 13.23333333 -20.1       ]
2137,2137,[ 13.13333333 -20.2       ]
2138,2138,[ 13.08333333 -20.25      ]
2139,2139,[  6.41666667 -20.25      ]
2140,2140,[ 13.03333333 -20.3       ]
2141,2141,[  9.35 -11.45]
2142,2142,[ 13.13333333 -20.2       ]
2143,2143,[  6.51666667 -20.15      ]
2144,2144,[  6.41666667 -20.25      ]
2145,2145,[ -0.3 -20.3]
2146,2146,[ 13.03333333 -20.3       ]
2147,2147,[ -1.05 -21.05]
2148,2148,[ 13.18333333 -20.15      ]
2149,2149,[  6.21666667 -20.45      ]
2150,2150,[ -0.95 -20.95]
2151,2151,[ 13.08333333 -20.25      ]
2152,2152,[ 13.28333333 -20.05      ]
2153,2153,[ 13.08333333 -20.25      ]
2154,2154,[ 13.13333333 -20.2       ]
2155,2155,[  6.41666667 -20.25      ]
2156,2156,[  4.03333333 -16.5       ]
2157,2157,[  9.2 -14.4]
2158,2158,[  5.66666667 -21.        ]
2159,2159,[ -0.85 -20.85]
2160,2160,[  5.51666667 -21.15      ]
2161,2161,[ 12.63333333 -20.7       ]
2162,2162,[ 12.38333333 -20.95      ]
2163,2163,[ 18.85 -21.15]
2164,2164,[ -0.3 -20.3]
2165,2165,[  6.31666667 -20.35      ]
2166,2166,[ 13.18333333 -20.15      ]
2167,2167,[ 12.88333333 -20.45      ]
2168,2168,[ 11.53333333 -21.8       ]
2169,2169,[ -0.15 -20.15]
2170,2170,[  6.46666667 -20.2       ]
2171,2171,[ 5.65 -7.95]
2172,2172,[ 16.95 -23.05]
2173,2173,[ 15.35 -24.65]
2174,2174,[  8.93333333 -24.4       ]
2175,2175,[ 1.38333333 -7.95      ]
2176,2176,[  6.46666667 -20.2       ]
2177,2177,[  6.16666667 -20.5       ]
2178,2178,[  6.41666667 -20.25      ]
2179,2179,[ 12.88333333 -20.45      ]
2180,2180,[ 13.13333333 -20.2       ]
2181,2181,[  6.41666667 -20.25      ]
2182,2182,[ 18.9 -21.1]
2183,2183,[  6.06666667 -20.6       ]
2184,2184,[ 12.73333333 -20.6       ]
2185,2185,[  6.51666667 -20.15      ]
2186,2186,[ 13.08333333 -20.25      ]
2187,2187,[ -0.55 -20.55]
2188,2188,[ 13.13333333 -20.2       ]
2189,2189,[ 12.98333333 -20.35      ]
2190,2190,[ 15.2 -17.6]
2191,2191,[ 13.28333333 -20.05      ]
2192,2192,[ 13.18333333 -20.15      ]
2193,2193,[ 13.03333333 -20.3       ]
2194,2194,[ 19.75 -20.25]
2195,2195,[ 2.75 -4.85]
2196,2196,[ 17.4 -20.6]
2197,2197,[ 15.5 -18.1]
2198,2198,[ 14.6 -17.4]
2199,2199,[  6.51666667 -20.15      ]
2200,2200,[ -0.3 -20.3]
2201,2201,[ 12.6 -15. ]
2202,2202,[ 13.23333333 -20.1       ]
2203,2203,[ -0.25 -20.25]
2204,2204,[  6.36666667 -20.3       ]
2205,2205,[  2.5 -11.9]
