,repetition_number,weight_index,weight_tuple,num_iterations,normalised_speed_reward,normalised_energy_reward,raw_speed_reward,raw_energy_reward
663,3,33,"[0.5080441153981382, 0.49195588460186174]",100,-0.001,0.9947104661448865,-0.09999999999999999,99.47104661448864
664,4,33,"[0.5080441153981382, 0.49195588460186174]",100,0.002,0.9977104661448866,0.2,99.77104661448865
665,5,33,"[0.5080441153981382, 0.49195588460186174]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
666,6,33,"[0.5080441153981382, 0.49195588460186174]",23,-0.03260869565217391,0.9544160283667895,-0.75,21.95156865243616
667,7,33,"[0.5080441153981382, 0.49195588460186174]",29,-0.027586206896551727,0.9617003380962017,-0.8,27.88930980478985
668,8,33,"[0.5080441153981382, 0.49195588460186174]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
669,9,33,"[0.5080441153981382, 0.49195588460186174]",32,-0.0234375,0.9667670511642006,-0.75,30.93654563725442
670,10,33,"[0.5080441153981382, 0.49195588460186174]",54,-0.016666666666666666,0.976881216951869,-0.9,52.75158571540093
671,11,33,"[0.5080441153981382, 0.49195588460186174]",100,-0.013000000000000005,0.9827104661448864,-1.3000000000000005,98.27104661448864
672,12,33,"[0.5080441153981382, 0.49195588460186174]",21,-0.03571428571428571,0.9502019817386614,-0.75,19.95424161651189
673,13,33,"[0.5080441153981382, 0.49195588460186174]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
674,14,33,"[0.5080441153981382, 0.49195588460186174]",35,-0.03571428571428571,0.9551534347645293,-1.25,33.430370216758526
675,15,33,"[0.5080441153981382, 0.49195588460186174]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
676,16,33,"[0.5080441153981382, 0.49195588460186174]",30,-0.025,0.964645086178743,-0.75,28.93935258536229
677,17,33,"[0.5080441153981382, 0.49195588460186174]",100,-0.009500000000000003,0.9862104661448864,-0.9500000000000003,98.62104661448863
678,18,33,"[0.5080441153981382, 0.49195588460186174]",74,-0.011486486486486485,0.9832924282259854,-0.85,72.76363968872292
679,19,33,"[0.5080441153981382, 0.49195588460186174]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
680,0,34,"[0.5235211759047304, 0.4764788240952696]",100,0.008499999999999994,0.9889342603237832,0.8499999999999994,98.89342603237831
681,1,34,"[0.5235211759047304, 0.4764788240952696]",34,-0.03676470588235294,0.953860266783852,-1.25,32.43124907065097
682,2,34,"[0.5235211759047304, 0.4764788240952696]",100,-0.004999999999999999,0.9907104661448868,-0.49999999999999994,99.07104661448868
683,3,34,"[0.5235211759047304, 0.4764788240952696]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
684,4,34,"[0.5235211759047304, 0.4764788240952696]",9,-0.08333333333333333,0.8862223159916466,-0.75,7.976000843924819
685,5,34,"[0.5235211759047304, 0.4764788240952696]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
686,6,34,"[0.5235211759047304, 0.4764788240952696]",100,0.006999999999999999,0.9951163868535627,0.7,99.51163868535627
687,7,34,"[0.5235211759047304, 0.4764788240952696]",100,0.014499999999999999,0.9949342603237834,1.45,99.49342603237834
688,8,34,"[0.5235211759047304, 0.4764788240952696]",100,-0.008500000000000002,0.9872104661448863,-0.8500000000000002,98.72104661448863
689,9,34,"[0.5235211759047304, 0.4764788240952696]",100,-0.0055,0.9902104661448865,-0.5499999999999999,99.02104661448865
690,10,34,"[0.5235211759047304, 0.4764788240952696]",100,-0.0055,0.9902104661448867,-0.5499999999999999,99.02104661448867
691,11,34,"[0.5235211759047304, 0.4764788240952696]",100,-0.006500000000000001,0.9892104661448863,-0.65,98.92104661448863
692,12,34,"[0.5235211759047304, 0.4764788240952696]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
693,13,34,"[0.5235211759047304, 0.4764788240952696]",13,-0.06153846153846154,0.9168070279733324,-0.8,11.91849136365332
694,14,34,"[0.5235211759047304, 0.4764788240952696]",100,0.0005000000000000001,0.9962104661448866,0.05000000000000002,99.62104661448866
695,15,34,"[0.5235211759047304, 0.4764788240952696]",32,-0.034375,0.9559286556359096,-1.1,30.589716980349106
696,16,34,"[0.5235211759047304, 0.4764788240952696]",19,-0.044736842105263165,0.9399702057208125,-0.8500000000000001,17.859433908695436
697,17,34,"[0.5235211759047304, 0.4764788240952696]",24,-0.03125,0.9564032583275877,-0.75,22.953678199862104
698,18,34,"[0.5235211759047304, 0.4764788240952696]",7,-0.10714285714285714,0.8539577923398447,-0.75,5.977704546378913
699,19,34,"[0.5235211759047304, 0.4764788240952696]",5,-0.15,0.7968287414384168,-0.75,3.984143707192084
700,0,35,"[0.5388893020669634, 0.46111069793303666]",2,-0.375,0.49624973263427885,-0.75,0.9924994652685577
701,1,35,"[0.5388893020669634, 0.46111069793303666]",28,0.021428571428571432,0.9558369419685232,0.6000000000000001,26.76343437511865
702,2,35,"[0.5388893020669634, 0.46111069793303666]",100,0.0025,0.9982104661448866,0.25,99.82104661448867
703,3,35,"[0.5388893020669634, 0.46111069793303666]",100,-0.008000000000000002,0.9877104661448864,-0.8000000000000002,98.77104661448864
704,4,35,"[0.5388893020669634, 0.46111069793303666]",3,-0.25,0.662575323282787,-0.75,1.987725969848361
705,5,35,"[0.5388893020669634, 0.46111069793303666]",100,-0.003,0.9927104661448866,-0.3,99.27104661448865
706,6,35,"[0.5388893020669634, 0.46111069793303666]",100,-0.0015,0.9891475264542052,-0.15,98.91475264542052
707,7,35,"[0.5388893020669634, 0.46111069793303666]",66,-0.012121212121212121,0.9822162195628148,-0.8,64.82627049114578
708,8,35,"[0.5388893020669634, 0.46111069793303666]",31,-0.004838709677419352,0.9605870807674449,-0.1499999999999999,29.77819950379079
709,9,35,"[0.5388893020669634, 0.46111069793303666]",61,-0.012295081967213115,0.9817399591188906,-0.75,59.886137506252325
710,10,35,"[0.5388893020669634, 0.46111069793303666]",100,-0.003,0.9927104661448866,-0.3,99.27104661448865
711,11,35,"[0.5388893020669634, 0.46111069793303666]",100,0.005999999999999998,0.9966183975378522,0.5999999999999999,99.66183975378522
712,12,35,"[0.5388893020669634, 0.46111069793303666]",100,-0.001,0.9947104661448865,-0.09999999999999999,99.47104661448864
713,13,35,"[0.5388893020669634, 0.46111069793303666]",70,-0.02214285714285714,0.9724220926828198,-1.5499999999999998,68.06954648779738
714,14,35,"[0.5388893020669634, 0.46111069793303666]",100,-0.0055,0.9902104661448865,-0.5499999999999999,99.02104661448865
715,15,35,"[0.5388893020669634, 0.46111069793303666]",32,-0.025,0.9651576543650476,-0.8,30.885044939681524
716,16,35,"[0.5388893020669634, 0.46111069793303666]",6,-0.15833333333333335,0.7966331096212299,-0.9500000000000001,4.77979865772738
717,17,35,"[0.5388893020669634, 0.46111069793303666]",10,-0.10500000000000001,0.8675140292851784,-1.05,8.675140292851784
718,18,35,"[0.5388893020669634, 0.46111069793303666]",100,-0.002999999999999999,0.9901787497054224,-0.29999999999999993,99.01787497054224
719,19,35,"[0.5388893020669634, 0.46111069793303666]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
720,0,36,"[0.5541759819461094, 0.44582401805389066]",11,-0.06818181818181818,0.9064897798257646,-0.75,9.97138757808341
721,1,36,"[0.5541759819461094, 0.44582401805389066]",100,-0.002500000000000001,0.9881183975378524,-0.2500000000000001,98.81183975378524
722,2,36,"[0.5541759819461094, 0.44582401805389066]",100,-0.009000000000000003,0.9867104661448866,-0.9000000000000002,98.67104661448866
723,3,36,"[0.5541759819461094, 0.44582401805389066]",100,-0.008000000000000002,0.9877104661448864,-0.8000000000000002,98.77104661448864
724,4,36,"[0.5541759819461094, 0.44582401805389066]",4,-0.1875,0.747145937465565,-0.75,2.98858374986226
725,5,36,"[0.5541759819461094, 0.44582401805389066]",23,-0.03260869565217391,0.954595019174509,-0.75,21.955685441013706
726,6,36,"[0.5541759819461094, 0.44582401805389066]",100,-0.0075000000000000015,0.9882104661448865,-0.7500000000000001,98.82104661448865
727,7,36,"[0.5541759819461094, 0.44582401805389066]",100,0.0085,0.9966163868535628,0.8500000000000001,99.66163868535628
728,8,36,"[0.5541759819461094, 0.44582401805389066]",100,0.001999999999999999,0.9926183975378519,0.1999999999999999,99.26183975378518
729,9,36,"[0.5541759819461094, 0.44582401805389066]",30,-0.035,0.9546678647377556,-1.05,28.640035942132666
730,10,36,"[0.5541759819461094, 0.44582401805389066]",47,-0.020212765957446806,0.9725084481039503,-0.95,45.707897060885664
731,11,36,"[0.5541759819461094, 0.44582401805389066]",26,-0.032692307692307694,0.9556695002231075,-0.85,24.847407005800793
732,12,36,"[0.5541759819461094, 0.44582401805389066]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
733,13,36,"[0.5541759819461094, 0.44582401805389066]",100,0.020499999999999997,0.9958421917167489,2.05,99.58421917167489
734,14,36,"[0.5541759819461094, 0.44582401805389066]",100,-0.009000000000000003,0.9867104661448864,-0.9000000000000002,98.67104661448865
735,15,36,"[0.5541759819461094, 0.44582401805389066]",2,-0.375,0.4960791019621549,-0.75,0.9921582039243098
736,16,36,"[0.5541759819461094, 0.44582401805389066]",43,-0.022093023255813953,0.9701134342009802,-0.95,41.714877670642146
737,17,36,"[0.5541759819461094, 0.44582401805389066]",8,-0.1,0.8659985022518131,-0.8,6.927988018014505
738,18,36,"[0.5541759819461094, 0.44582401805389066]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
739,19,36,"[0.5541759819461094, 0.44582401805389066]",30,-0.03166666666666666,0.9579188217450242,-0.95,28.737564652350727
740,0,37,"[0.5696645563855932, 0.4303354436144068]",100,0.019999999999999997,0.9953421917167489,1.9999999999999998,99.53421917167489
741,1,37,"[0.5696645563855932, 0.4303354436144068]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
742,2,37,"[0.5696645563855932, 0.4303354436144068]",31,-0.027419354838709678,0.9624457903197291,-0.85,29.8358194999116
743,3,37,"[0.5696645563855932, 0.4303354436144068]",100,0.0034999999999999944,0.9890263289308175,0.3499999999999994,98.90263289308176
744,4,37,"[0.5696645563855932, 0.4303354436144068]",33,-0.009090909090909092,0.9660231808244407,-0.30000000000000004,31.878764967206543
745,5,37,"[0.5696645563855932, 0.4303354436144068]",100,-0.0055,0.9902104661448868,-0.5499999999999999,99.02104661448868
746,6,37,"[0.5696645563855932, 0.4303354436144068]",38,-0.021052631578947368,0.9704379699756156,-0.8,36.87664285907339
747,7,37,"[0.5696645563855932, 0.4303354436144068]",100,-0.008500000000000002,0.9872104661448867,-0.8500000000000002,98.72104661448867
748,8,37,"[0.5696645563855932, 0.4303354436144068]",25,-0.03,0.9578904402702157,-0.75,23.947261006755394
749,9,37,"[0.5696645563855932, 0.4303354436144068]",100,0.007999999999999993,0.9884342603237832,0.7999999999999994,98.84342603237832
750,10,37,"[0.5696645563855932, 0.4303354436144068]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
751,11,37,"[0.5696645563855932, 0.4303354436144068]",25,-0.03,0.9579231339023164,-0.75,23.94807834755791
752,12,37,"[0.5696645563855932, 0.4303354436144068]",100,-0.0045,0.9912104661448866,-0.44999999999999996,99.12104661448866
753,13,37,"[0.5696645563855932, 0.4303354436144068]",100,-0.009000000000000003,0.9867104661448864,-0.9000000000000002,98.67104661448865
754,14,37,"[0.5696645563855932, 0.4303354436144068]",19,-0.018421052631578946,0.939592383848661,-0.35,17.852255293124557
755,15,37,"[0.5696645563855932, 0.4303354436144068]",100,-0.0015,0.9942104661448866,-0.15,99.42104661448866
756,16,37,"[0.5696645563855932, 0.4303354436144068]",17,-0.05,0.9329559784740805,-0.8500000000000001,15.860251634059368
757,17,37,"[0.5696645563855932, 0.4303354436144068]",100,0.0014999999999999946,0.9870263289308177,0.14999999999999947,98.70263289308177
758,18,37,"[0.5696645563855932, 0.4303354436144068]",100,0.016,0.9964342603237832,1.6,99.64342603237833
759,19,37,"[0.5696645563855932, 0.4303354436144068]",2,-0.375,0.49464027884917466,-0.75,0.9892805576983493
760,0,38,"[0.5849307251349762, 0.41506927486502376]",100,-0.007000000000000001,0.9887104661448864,-0.7000000000000001,98.87104661448865
761,1,38,"[0.5849307251349762, 0.41506927486502376]",23,-0.03260869565217391,0.954595019174509,-0.75,21.955685441013706
762,2,38,"[0.5849307251349762, 0.41506927486502376]",5,-0.15,0.7964441646294331,-0.75,3.9822208231471654
763,3,38,"[0.5849307251349762, 0.41506927486502376]",12,-0.0625,0.9143347352406116,-0.75,10.972016822887339
764,4,38,"[0.5849307251349762, 0.41506927486502376]",100,-0.0075000000000000015,0.9882104661448865,-0.7500000000000001,98.82104661448865
765,5,38,"[0.5849307251349762, 0.41506927486502376]",29,-0.02931034482758621,0.9600290045308024,-0.8500000000000001,27.84084113139327
766,6,38,"[0.5849307251349762, 0.41506927486502376]",13,-0.057692307692307696,0.9207464256658052,-0.75,11.969703533655467
767,7,38,"[0.5849307251349762, 0.41506927486502376]",7,-0.10714285714285714,0.8539577923398447,-0.75,5.977704546378913
768,8,38,"[0.5849307251349762, 0.41506927486502376]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
769,9,38,"[0.5849307251349762, 0.41506927486502376]",7,-0.10714285714285714,0.8541766202048281,-0.75,5.979236341433797
770,10,38,"[0.5849307251349762, 0.41506927486502376]",5,-0.15,0.7965576855254549,-0.75,3.9827884276272747
771,11,38,"[0.5849307251349762, 0.41506927486502376]",100,-0.006,0.9897104661448866,-0.6,98.97104661448866
772,12,38,"[0.5849307251349762, 0.41506927486502376]",100,-0.008500000000000002,0.9872104661448863,-0.8500000000000002,98.72104661448863
773,13,38,"[0.5849307251349762, 0.41506927486502376]",100,-0.007000000000000001,0.9887104661448863,-0.7000000000000001,98.87104661448863
774,14,38,"[0.5849307251349762, 0.41506927486502376]",100,0.002,0.9977104661448866,0.2,99.77104661448865
775,15,38,"[0.5849307251349762, 0.41506927486502376]",100,-0.006,0.9897104661448866,-0.6,98.97104661448866
776,16,38,"[0.5849307251349762, 0.41506927486502376]",1,-0.55,-0.05292041672859833,-0.55,-0.05292041672859833
777,17,38,"[0.5849307251349762, 0.41506927486502376]",2,-0.375,0.4954336291398872,-0.75,0.9908672582797744
778,18,38,"[0.5849307251349762, 0.41506927486502376]",100,-0.0034999999999999996,0.9922104661448866,-0.35,99.22104661448866
779,19,38,"[0.5849307251349762, 0.41506927486502376]",15,-0.05333333333333334,0.9276055775443409,-0.8,13.914083663165114
780,0,39,"[0.6004323046886658, 0.39956769531133424]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
781,1,39,"[0.6004323046886658, 0.39956769531133424]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
782,2,39,"[0.6004323046886658, 0.39956769531133424]",18,0.05833333333333332,0.9291411545839442,1.0499999999999998,16.724540782510996
783,3,39,"[0.6004323046886658, 0.39956769531133424]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
784,4,39,"[0.6004323046886658, 0.39956769531133424]",100,-0.0055,0.9902104661448867,-0.5499999999999999,99.02104661448867
785,5,39,"[0.6004323046886658, 0.39956769531133424]",4,0.2,0.6900790759794686,0.8,2.7603163039178744
786,6,39,"[0.6004323046886658, 0.39956769531133424]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
787,7,39,"[0.6004323046886658, 0.39956769531133424]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
788,8,39,"[0.6004323046886658, 0.39956769531133424]",9,-0.08333333333333333,0.8860975474734581,-0.75,7.974877927261123
789,9,39,"[0.6004323046886658, 0.39956769531133424]",22,-0.01363636363636364,0.9499073474562231,-0.30000000000000004,20.897961644036908
790,10,39,"[0.6004323046886658, 0.39956769531133424]",100,-0.006,0.9897104661448864,-0.6,98.97104661448864
791,11,39,"[0.6004323046886658, 0.39956769531133424]",100,-0.0075000000000000015,0.9882104661448864,-0.7500000000000001,98.82104661448864
792,12,39,"[0.6004323046886658, 0.39956769531133424]",100,0.004499999999999999,0.9926163868535626,0.44999999999999984,99.26163868535626
793,13,39,"[0.6004323046886658, 0.39956769531133424]",33,-0.0393939393939394,0.9510545601459178,-1.3,31.384800484815287
794,14,39,"[0.6004323046886658, 0.39956769531133424]",100,-0.011500000000000003,0.9842104661448866,-1.1500000000000004,98.42104661448866
795,15,39,"[0.6004323046886658, 0.39956769531133424]",100,-0.004999999999999999,0.9907104661448866,-0.49999999999999994,99.07104661448865
796,16,39,"[0.6004323046886658, 0.39956769531133424]",5,-0.16,0.7867899805866208,-0.8,3.9339499029331035
797,17,39,"[0.6004323046886658, 0.39956769531133424]",17,0.03529411764705883,0.9284641277500164,0.6000000000000001,15.78389017175028
798,18,39,"[0.6004323046886658, 0.39956769531133424]",100,0.005499999999999992,0.9859342603237833,0.5499999999999992,98.59342603237833
799,19,39,"[0.6004323046886658, 0.39956769531133424]",100,-0.006500000000000001,0.9892104661448866,-0.65,98.92104661448866
800,0,40,"[0.6157084847464207, 0.38429151525357935]",12,-0.04583333333333334,0.9098385803299774,-0.55,10.918062963959729
801,1,40,"[0.6157084847464207, 0.38429151525357935]",100,-0.0004999999999999999,0.9952104661448867,-0.04999999999999999,99.52104661448867
802,2,40,"[0.6157084847464207, 0.38429151525357935]",100,0.001999999999999999,0.9901163868535627,0.1999999999999999,99.01163868535627
803,3,40,"[0.6157084847464207, 0.38429151525357935]",56,-0.016071428571428573,0.9776445609021909,-0.9,54.74809541052269
804,4,40,"[0.6157084847464207, 0.38429151525357935]",29,-0.02586206896551724,0.9634474080291929,-0.75,27.939974832846595
805,5,40,"[0.6157084847464207, 0.38429151525357935]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
806,6,40,"[0.6157084847464207, 0.38429151525357935]",100,0.0010000000000000002,0.9967104661448866,0.10000000000000002,99.67104661448866
807,7,40,"[0.6157084847464207, 0.38429151525357935]",49,-0.02040816326530612,0.972654069160899,-1.0,47.660049388884055
808,8,40,"[0.6157084847464207, 0.38429151525357935]",100,-0.004,0.9917104661448866,-0.39999999999999997,99.17104661448866
809,9,40,"[0.6157084847464207, 0.38429151525357935]",52,-0.018269230769230767,0.9749968524374386,-0.95,50.699836326746805
810,10,40,"[0.6157084847464207, 0.38429151525357935]",28,-0.026785714285714284,0.9622827393186624,-0.75,26.943916700922546
811,11,40,"[0.6157084847464207, 0.38429151525357935]",23,-0.03260869565217391,0.9543382921488954,-0.75,21.949780719424595
812,12,40,"[0.6157084847464207, 0.38429151525357935]",9,-0.08333333333333333,0.8862491746067657,-0.75,7.976242571460891
813,13,40,"[0.6157084847464207, 0.38429151525357935]",100,0.010499999999999995,0.9906285583051652,1.0499999999999996,99.06285583051651
814,14,40,"[0.6157084847464207, 0.38429151525357935]",100,-0.003,0.9927104661448866,-0.3,99.27104661448865
815,15,40,"[0.6157084847464207, 0.38429151525357935]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
816,16,40,"[0.6157084847464207, 0.38429151525357935]",100,-0.0034999999999999996,0.9922104661448864,-0.35,99.22104661448864
817,17,40,"[0.6157084847464207, 0.38429151525357935]",100,-0.006500000000000001,0.9892104661448866,-0.65,98.92104661448866
818,18,40,"[0.6157084847464207, 0.38429151525357935]",100,-0.007000000000000001,0.9887104661448864,-0.7000000000000001,98.87104661448865
819,19,40,"[0.6157084847464207, 0.38429151525357935]",100,-0.0045,0.9912104661448865,-0.44999999999999996,99.12104661448865
820,0,41,"[0.631185399835844, 0.368814600164156]",100,-0.006,0.9897104661448864,-0.6,98.97104661448864
821,1,41,"[0.631185399835844, 0.368814600164156]",100,-0.002,0.988647526454205,-0.2,98.8647526454205
822,2,41,"[0.631185399835844, 0.368814600164156]",100,0.0015000000000000002,0.9972104661448867,0.15000000000000002,99.72104661448867
823,3,41,"[0.631185399835844, 0.368814600164156]",20,-0.0375,0.9478273751672692,-0.75,18.956547503345384
824,4,41,"[0.631185399835844, 0.368814600164156]",19,-0.044736842105263165,0.9401265243188275,-0.8500000000000001,17.862403962057723
825,5,41,"[0.631185399835844, 0.368814600164156]",100,-0.011500000000000003,0.9842104661448866,-1.1500000000000004,98.42104661448866
826,6,41,"[0.631185399835844, 0.368814600164156]",11,-0.06818181818181818,0.9069661154815406,-0.75,9.976627270296946
827,7,41,"[0.631185399835844, 0.368814600164156]",29,-0.02586206896551724,0.9634678939511606,-0.75,27.94056892458366
828,8,41,"[0.631185399835844, 0.368814600164156]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
829,9,41,"[0.631185399835844, 0.368814600164156]",100,-0.0045,0.9912104661448865,-0.44999999999999996,99.12104661448865
830,10,41,"[0.631185399835844, 0.368814600164156]",100,0.0015000000000000002,0.9972104661448866,0.15000000000000002,99.72104661448866
831,11,41,"[0.631185399835844, 0.368814600164156]",100,-0.017000000000000008,0.9787104661448863,-1.7000000000000008,97.87104661448863
832,12,41,"[0.631185399835844, 0.368814600164156]",100,-0.0045,0.9912104661448862,-0.44999999999999996,99.12104661448862
833,13,41,"[0.631185399835844, 0.368814600164156]",100,0.004499999999999994,0.9900263289308177,0.4499999999999994,99.00263289308177
834,14,41,"[0.631185399835844, 0.368814600164156]",8,-0.11875,0.8473747371822616,-0.95,6.778997897458093
835,15,41,"[0.631185399835844, 0.368814600164156]",7,-0.10714285714285714,0.8543921867283312,-0.75,5.980745307098318
836,16,41,"[0.631185399835844, 0.368814600164156]",22,-0.03409090909090909,0.9524544164384391,-0.75,20.95399716164566
837,17,41,"[0.631185399835844, 0.368814600164156]",36,-0.036111111111111115,0.9550036989986563,-1.3,34.380133163951626
838,18,41,"[0.631185399835844, 0.368814600164156]",8,-0.09375,0.8727328412945488,-0.75,6.98186273035639
839,19,41,"[0.631185399835844, 0.368814600164156]",4,-0.1875,0.7472116422881674,-0.75,2.9888465691526696
840,0,42,"[0.6464713696715065, 0.3535286303284935]",100,-0.0055,0.9902104661448863,-0.5499999999999999,99.02104661448863
841,1,42,"[0.6464713696715065, 0.3535286303284935]",100,-0.0004999999999999999,0.9952104661448867,-0.04999999999999999,99.52104661448867
842,2,42,"[0.6464713696715065, 0.3535286303284935]",44,-0.026136363636363635,0.9663417554498213,-1.15,42.519037239792134
843,3,42,"[0.6464713696715065, 0.3535286303284935]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
844,4,42,"[0.6464713696715065, 0.3535286303284935]",20,-0.0375,0.9477508088370984,-0.75,18.955016176741967
845,5,42,"[0.6464713696715065, 0.3535286303284935]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
846,6,42,"[0.6464713696715065, 0.3535286303284935]",8,-0.09375,0.8722769488556263,-0.75,6.978215590845011
847,7,42,"[0.6464713696715065, 0.3535286303284935]",10,-0.075,0.8973726829679725,-0.75,8.973726829679725
848,8,42,"[0.6464713696715065, 0.3535286303284935]",100,-0.004999999999999999,0.9907104661448866,-0.49999999999999994,99.07104661448865
849,9,42,"[0.6464713696715065, 0.3535286303284935]",86,-0.01744186046511628,0.9777887920437182,-1.5,84.08983611575977
850,10,42,"[0.6464713696715065, 0.3535286303284935]",13,-0.06153846153846154,0.9168663000874246,-0.8,11.91926190113652
851,11,42,"[0.6464713696715065, 0.3535286303284935]",100,-0.004999999999999999,0.9907104661448866,-0.49999999999999994,99.07104661448865
852,12,42,"[0.6464713696715065, 0.3535286303284935]",44,-0.022727272727272728,0.9697448897972649,-1.0,42.66877515107966
853,13,42,"[0.6464713696715065, 0.3535286303284935]",23,-0.03260869565217391,0.9543672064122322,-0.75,21.95044574748134
854,14,42,"[0.6464713696715065, 0.3535286303284935]",100,-0.0034999999999999996,0.9922104661448862,-0.35,99.22104661448861
855,15,42,"[0.6464713696715065, 0.3535286303284935]",4,-0.1875,0.7462806767591192,-0.75,2.985122707036477
856,16,42,"[0.6464713696715065, 0.3535286303284935]",100,-0.0034999999999999996,0.9922104661448864,-0.35,99.22104661448864
857,17,42,"[0.6464713696715065, 0.3535286303284935]",100,-0.0055,0.9902104661448865,-0.5499999999999999,99.02104661448865
858,18,42,"[0.6464713696715065, 0.3535286303284935]",100,-0.002,0.9937104661448863,-0.2,99.37104661448863
859,19,42,"[0.6464713696715065, 0.3535286303284935]",100,0.0005000000000000001,0.9962104661448866,0.05000000000000002,99.62104661448866
860,0,43,"[0.661955136333954, 0.3380448636660461]",100,-0.0045,0.9912104661448865,-0.44999999999999996,99.12104661448865
861,1,43,"[0.661955136333954, 0.3380448636660461]",100,1.3877787807814457e-19,0.9957104661448867,1.3877787807814457e-17,99.57104661448867
862,2,43,"[0.661955136333954, 0.3380448636660461]",100,-0.008000000000000002,0.9877104661448862,-0.8000000000000002,98.77104661448863
863,3,43,"[0.661955136333954, 0.3380448636660461]",100,-0.008500000000000002,0.9872104661448864,-0.8500000000000002,98.72104661448864
864,4,43,"[0.661955136333954, 0.3380448636660461]",14,-0.05357142857142857,0.9262339303140449,-0.75,12.967275024396628
865,5,43,"[0.661955136333954, 0.3380448636660461]",19,0.007894736842105258,0.9389792009358547,0.1499999999999999,17.84060481778124
866,6,43,"[0.661955136333954, 0.3380448636660461]",100,-0.0075000000000000015,0.9853547533121372,-0.7500000000000001,98.53547533121372
867,7,43,"[0.661955136333954, 0.3380448636660461]",100,-0.0034999999999999996,0.9922104661448864,-0.35,99.22104661448864
868,8,43,"[0.661955136333954, 0.3380448636660461]",100,-0.010500000000000002,0.9852104661448865,-1.0500000000000003,98.52104661448865
869,9,43,"[0.661955136333954, 0.3380448636660461]",3,-0.25,0.6625550589420637,-0.75,1.987665176826191
870,10,43,"[0.661955136333954, 0.3380448636660461]",13,-0.057692307692307696,0.9207124539335786,-0.75,11.969261901136521
871,11,43,"[0.661955136333954, 0.3380448636660461]",29,-0.02586206896551724,0.9634772803928713,-0.75,27.940841131393267
872,12,43,"[0.661955136333954, 0.3380448636660461]",97,-0.008762886597938144,0.9868236964816826,-0.85,95.72189855872321
873,13,43,"[0.661955136333954, 0.3380448636660461]",100,0.0005000000000000001,0.9962104661448866,0.05000000000000002,99.62104661448866
874,14,43,"[0.661955136333954, 0.3380448636660461]",100,-0.014000000000000005,0.9817104661448863,-1.4000000000000006,98.17104661448863
875,15,43,"[0.661955136333954, 0.3380448636660461]",8,-0.1,0.8658279126372379,-0.8,6.926623301097903
876,16,43,"[0.661955136333954, 0.3380448636660461]",69,-0.01956521739130435,0.9750021208710377,-1.35,67.2751463401016
877,17,43,"[0.661955136333954, 0.3380448636660461]",100,0.002,0.9977104661448866,0.2,99.77104661448865
878,18,43,"[0.661955136333954, 0.3380448636660461]",14,-0.05357142857142857,0.9261961579412843,-0.75,12.96674621117798
879,19,43,"[0.661955136333954, 0.3380448636660461]",100,0.010499999999999999,0.9960263289308178,1.0499999999999998,99.60263289308178
880,0,44,"[0.6772397897289306, 0.3227602102710695]",100,-0.006,0.9897104661448866,-0.6,98.97104661448866
881,1,44,"[0.6772397897289306, 0.3227602102710695]",100,1.3877787807814457e-19,0.9957104661448867,1.3877787807814457e-17,99.57104661448867
882,2,44,"[0.6772397897289306, 0.3227602102710695]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
883,3,44,"[0.6772397897289306, 0.3227602102710695]",18,-0.044444444444444446,0.9394868717570672,-0.8,16.91076369162721
884,4,44,"[0.6772397897289306, 0.3227602102710695]",1,-0.75,-0.0035589084746666666,-0.75,-0.0035589084746666666
885,5,44,"[0.6772397897289306, 0.3227602102710695]",100,1.3877787807814457e-19,0.9957104661448866,1.3877787807814457e-17,99.57104661448865
