,episode,speed_reward,energy_reward
1880,1880,-1.850000000000001,-1.850000068265215
1881,1881,-0.25,-0.25000009549458796
1882,1882,6.566666666666664,-1.305979857848039
1883,1883,13.133333333333328,-5.133561565177077
1884,1884,6.466666666666664,-1.410534253863731
1885,1885,3.3833333333333333,-2.784156659978613
1886,1886,5.466666666666667,-2.3867747828922776
1887,1887,3.066666666666664,-4.7872347268270525
1888,1888,9.933333333333337,-8.291635520476133
1889,1889,2.866666666666664,-4.975797657137254
1890,1890,1.9999999999999998,-3.0518916277630277
1891,1891,12.83333333333333,-5.322276119924264
1892,1892,6.416666666666664,-1.4560597392335175
1893,1893,2.333333333333333,-2.2389105454771165
1894,1894,6.466666666666663,-1.3823950219917625
1895,1895,-1.1000000000000003,-1.1000000987880467
1896,1896,-0.25,-0.2500000851196659
1897,1897,-0.44999999999999996,-0.45000003025365404
1898,1898,2.8499999999999996,-2.4928097913508043
1899,1899,-1.5500000000000007,-1.550000217325501
1900,1900,6.466666666666663,-1.4103422314047487
1901,1901,-0.3,-0.30000010201008503
1902,1902,2.9500000000000055,-1.99636093212571
1903,1903,4.7166666666666694,-3.1337458558541673
1904,1904,6.166666666666664,-1.7029285382356363
1905,1905,-0.8,-1.0327517175800267
1906,1906,4.716666666666666,-3.1518763684927524
1907,1907,6.316666666666665,-1.5256293077870025
1908,1908,-0.8500000000000002,-0.8500000927150226
1909,1909,5.216666666666667,-2.6478050648370557
1910,1910,8.883333333333326,-9.240702712158862
1911,1911,3.666666666666667,-4.210904142435128
1912,1912,10.883333333333322,-7.374938307721767
1913,1913,-3.049999999999997,-3.0500000390971205
1914,1914,6.516666666666663,-1.3536534867379313
1915,1915,-0.25,-0.2500000963330963
1916,1916,6.1166666666666645,-1.7332496022198054
1917,1917,13.183333333333326,-5.083864549316532
1918,1918,6.416666666666664,-1.4389360848820503
1919,1919,2.9000000000000012,-3.3361230141943197
1920,1920,-0.1,-0.10000024923645574
1921,1921,13.133333333333328,-5.0777843693779445
1922,1922,13.083333333333327,-5.048464408858231
1923,1923,12.88333333333333,-5.4000447571356895
1924,1924,3.000000000000001,-3.2417507346168764
1925,1925,13.233333333333327,-4.90160182343913
1926,1926,-1.6500000000000008,-1.6500000709390568
1927,1927,15.350000000000005,-15.363037197697318
1928,1928,-0.2,-0.20000022847405513
1929,1929,13.13333333333333,-5.13581038702561
1930,1930,-0.2,-0.2000000255749288
1931,1931,6.516666666666664,-1.325223736022301
1932,1932,13.283333333333326,-4.982237578127675
1933,1933,6.366666666666664,-1.488501158631957
1934,1934,13.183333333333326,-5.095059291658364
1935,1935,9.383333333333335,-8.811869269508449
1936,1936,10.0,-11.231724151788267
1937,1937,4.616666666666667,-3.2402779908880697
1938,1938,-4.3499999999999925,-4.350000085556635
1939,1939,8.883333333333333,-9.240752837027546
1940,1940,6.466666666666664,-1.3760994106604654
1941,1941,4.200000000000002,-4.013743644268167
1942,1942,1.1666666666666665,-1.829900509572251
1943,1943,19.799999999999965,-11.480036666579371
1944,1944,13.083333333333327,-5.044072674810565
1945,1945,6.366666666666664,-1.4936823427591936
1946,1946,6.366666666666664,-1.4871391815404944
1947,1947,6.466666666666664,-1.3748997509313732
1948,1948,6.216666666666664,-1.6251652946814592
1949,1949,13.033333333333328,-5.194895509523833
1950,1950,12.98333333333333,-5.258511779239937
1951,1951,13.083333333333327,-5.126581729033365
1952,1952,13.183333333333328,-5.013927583396852
1953,1953,1.0333333333333332,-1.9100580631497106
1954,1954,13.283333333333326,-4.8495214080046205
1955,1955,6.566666666666664,-1.298362249315808
1956,1956,6.566666666666664,-1.3093475674621344
1957,1957,10.383333333333331,-7.862400681228941
1958,1958,-1.0,-1.0000054193587367
1959,1959,6.416666666666664,-1.4505594522736769
1960,1960,13.133333333333328,-5.1455306330828545
1961,1961,8.999999999999998,-6.877527426795259
1962,1962,13.13333333333333,-5.114365076557399
1963,1963,6.516666666666664,-1.3544878474034634
1964,1964,-0.2,-0.20000025636394403
1965,1965,6.566666666666664,-1.2889420086774108
1966,1966,19.649999999999963,-11.668965435474034
1967,1967,13.183333333333328,-5.066863382370501
1968,1968,12.78333333333333,-5.478609084819294
1969,1969,14.049999999999981,-9.76585138651362
1970,1970,3.0333333333333394,-1.8171242468278392
1971,1971,-4.3499999999999925,-4.350000112923578
1972,1972,13.183333333333328,-4.94533755305173
1973,1973,-0.3,-0.3000000503309099
1974,1974,10.683333333333326,-7.598847629554288
1975,1975,10.733333333333345,-7.484027100995476
1976,1976,-0.3,-0.300000144155641
1977,1977,8.483333333333327,-9.64771084806715
1978,1978,10.800000000000013,-13.294006948067365
1979,1979,12.633333333333322,-5.637829076633474
1980,1980,6.166666666666664,-1.6750211191070896
1981,1981,6.466666666666663,-1.3751722076870914
1982,1982,13.083333333333329,-5.201754467806219
1983,1983,13.183333333333328,-4.94384425156841
1984,1984,6.466666666666664,-1.396361813576897
1985,1985,2.850000000000005,-1.8746805546674956
1986,1986,-0.35,-0.3500001361575539
1987,1987,-0.15000000000000002,-0.15000014899310565
1988,1988,-0.49999999999999994,-0.5000002524983718
1989,1989,13.233333333333327,-5.036608895648903
1990,1990,6.366666666666664,-1.5004590730355571
1991,1991,6.466666666666663,-1.3952973920774874
1992,1992,-0.25,-0.25000017835718075
1993,1993,7.950000000000002,-6.125186247101992
1994,1994,13.183333333333328,-4.956417935351434
1995,1995,13.233333333333327,-4.996651088635009
1996,1996,6.416666666666663,-1.4366889162068845
1997,1997,19.849999999999962,-11.426633408118388
1998,1998,13.133333333333328,-5.116091941919932
1999,1999,13.183333333333328,-5.01502927483831
2000,2000,13.133333333333328,-5.13846356600894
2001,2001,-0.15000000000000002,-0.15000006659614473
2002,2002,19.949999999999964,-11.351727641218782
2003,2003,13.233333333333327,-4.893526527955846
2004,2004,14.999999999999977,-10.376161171815188
2005,2005,13.233333333333327,-4.8904885496528046
2006,2006,13.233333333333325,-5.044099895253516
2007,2007,13.083333333333329,-5.0962936905600635
2008,2008,13.083333333333327,-5.181027172190658
2009,2009,13.083333333333329,-5.063955466942591
2010,2010,13.283333333333326,-4.841477694754283
2011,2011,13.333333333333325,-4.833267109918443
2012,2012,6.566666666666664,-1.306264941744557
2013,2013,13.08333333333333,-5.043248710796055
2014,2014,3.8000000000000016,-3.6311164429959595
2015,2015,6.516666666666664,-1.3474231611309477
2016,2016,13.133333333333326,-5.068123461968715
2017,2017,-0.25,-0.2500000000017718
2018,2018,6.366666666666664,-1.497921171076354
2019,2019,13.033333333333326,-5.1905193128812375
2020,2020,13.083333333333327,-5.039566313347598
2021,2021,6.266666666666664,-1.5916084200201217
2022,2022,3.0833333333333326,-2.5830675684817015
2023,2023,5.866666666666666,-1.9962361628339476
2024,2024,13.083333333333329,-5.129857900609259
2025,2025,19.79999999999996,-11.649159033359517
2026,2026,13.183333333333328,-5.005671214547123
2027,2027,6.466666666666664,-1.4128001256084122
2028,2028,7.600000000000002,-5.831273368164732
2029,2029,-0.2,-0.2000000927328468
2030,2030,12.549999999999985,-8.823516644877037
2031,2031,-1.7500000000000009,-1.7500001013314346
2032,2032,-0.39999999999999997,-0.40000000006863373
2033,2033,-0.39999999999999997,-0.4000000980751726
2034,2034,13.133333333333326,-5.108434596701208
2035,2035,13.233333333333327,-4.946559717559949
2036,2036,-0.25,-0.2500000635798848
2037,2037,6.516666666666664,-1.3613645178018705
2038,2038,6.316666666666664,-1.5452323115346709
2039,2039,-0.15000000000000002,-0.15000009219656912
2040,2040,6.416666666666663,-1.4310089207562744
2041,2041,0.0,-2.5982447097644044e-07
2042,2042,4.11666666666667,-3.7486829616149464
2043,2043,13.233333333333327,-4.8926582491997195
2044,2044,13.183333333333326,-5.029868281359757
2045,2045,13.183333333333326,-4.942820534062546
2046,2046,12.93333333333333,-5.190893200244523
2047,2047,-0.2,-0.20000006151776978
2048,2048,-0.15000000000000002,-0.15000000305609695
2049,2049,6.416666666666663,-1.425049157325458
2050,2050,13.133333333333328,-5.128877973114486
2051,2051,19.749999999999968,-11.68155400928955
2052,2052,6.516666666666664,-1.342177585070535
2053,2053,13.183333333333328,-4.96392644254183
2054,2054,8.649999999999999,-6.715675479639492
2055,2055,6.466666666666663,-1.385676352156625
2056,2056,2.966666666666672,-1.800056409497941
2057,2057,12.93333333333333,-5.19163487824619
2058,2058,13.133333333333328,-5.056325383831584
2059,2059,6.216666666666664,-1.625646847755196
2060,2060,19.699999999999967,-11.574100054918784
2061,2061,13.033333333333328,-5.19574384649244
2062,2062,19.749999999999964,-11.55079884518375
2063,2063,-0.15000000000000002,-0.15000009880593118
2064,2064,6.3666666666666645,-1.486415127439745
2065,2065,-0.2,-0.20000004465877796
2066,2066,-0.05,-0.05000025180645639
2067,2067,6.566666666666664,-1.30828718120823
2068,2068,6.416666666666664,-1.4255397826830665
2069,2069,13.133333333333326,-4.995567471887999
2070,2070,13.083333333333329,-5.130147361951603
2071,2071,12.983333333333329,-5.243591506060913
2072,2072,6.516666666666664,-1.346599782724395
2073,2073,6.416666666666663,-1.4255383172610245
2074,2074,6.216666666666664,-1.6609745564836558
2075,2075,-0.15000000000000002,-0.15000025632958996
2076,2076,2.4666666666666646,-5.410884917875374
2077,2077,5.166666666666667,-2.705519558135784
2078,2078,4.866666666666667,-3.00367313866528
2079,2079,2.8000000000000007,-3.1531331465480563
2080,2080,9.799999999999994,-7.029726151615679
2081,2081,15.950000000000019,-15.324914302412855
2082,2082,4.2666666666666675,-3.5751307247631927
2083,2083,9.933333333333334,-8.317971566558438
2084,2084,3.3166666666666678,-4.527001957644244
2085,2085,6.266666666666665,-1.6048472767257447
2086,2086,6.316666666666664,-1.5260509565557092
2087,2087,13.183333333333328,-5.015057222032478
2088,2088,13.08333333333333,-5.100742202313028
2089,2089,6.416666666666664,-1.4255703710745673
2090,2090,2.9000000000000057,-1.7868723919780534
2091,2091,6.3666666666666645,-1.503183058129979
2092,2092,13.233333333333327,-4.941054024643789
2093,2093,11.49999999999999,-8.1311237248611
2094,2094,-0.1,-0.10000005811380802
2095,2095,13.183333333333325,-4.966025380874016
2096,2096,13.133333333333328,-5.002191718069232
2097,2097,6.566666666666664,-1.2983637261915826
2098,2098,8.050000000000004,-6.652556573364823
2099,2099,12.833333333333325,-5.3434421326189625
2100,2100,6.516666666666664,-1.3474247861904363
2101,2101,6.566666666666664,-1.3017932907664655
2102,2102,13.183333333333326,-5.007926166045254
2103,2103,-0.2,-0.20000007175324647
2104,2104,6.516666666666664,-1.3488813108482232
2105,2105,6.516666666666663,-1.3460167708948545
2106,2106,6.516666666666664,-1.3403703415029522
2107,2107,13.083333333333329,-5.039997922394322
2108,2108,12.883333333333328,-5.3299207532730355
2109,2109,12.983333333333327,-5.29431258745546
2110,2110,-0.3,-0.30000009091969326
2111,2111,3.050000000000006,-1.9033238481869195
2112,2112,-0.9333333333333333,-1.0
2113,2113,-0.2,-0.20000007500625716
2114,2114,13.183333333333326,-5.000439280846328
2115,2115,6.316666666666664,-1.5252786704644257
2116,2116,6.216666666666664,-1.625096667818467
2117,2117,11.199999999999989,-7.855555436607088
2118,2118,-1.1000000000000003,-1.1000002001970914
2119,2119,13.183333333333328,-5.080657932518104
2120,2120,2.5500000000000043,-1.6948129934425158
2121,2121,6.1166666666666645,-1.7437492187721446
2122,2122,12.433333333333337,-5.694176044523353
2123,2123,19.749999999999964,-11.627597364861323
2124,2124,-0.3,-0.3000002562211109
2125,2125,6.300000000000004,-5.256293722361447
2126,2126,8.8,-6.9079309325432225
2127,2127,3.6166666666666685,-4.224682594736558
2128,2128,12.299999999999986,-8.633224532251427
2129,2129,6.516666666666664,-1.3323050624751709
2130,2130,13.183333333333328,-4.944645684788147
2131,2131,13.083333333333327,-5.122440295914922
2132,2132,6.466666666666664,-1.3886273148146
2133,2133,-0.35,-0.3500001315934259
2134,2134,-0.05,-0.05000005505939196
2135,2135,2.9499999999999993,-2.500198651590151
2136,2136,-2.9499999999999975,-2.950000010998336
2137,2137,6.216666666666664,-1.637440055012988
2138,2138,-0.15000000000000002,-0.15000005347129186
2139,2139,-1.05,-1.0500037038109045
2140,2140,-0.25,-0.25000024254607944
2141,2141,5.716666666666666,-2.136302357281398
2142,2142,6.516666666666664,-1.3395358290089323
2143,2143,2.733333333333338,-1.9126830181593402
2144,2144,6.616666666666663,-1.2391406309865014
2145,2145,6.466666666666663,-1.3947983485130064
2146,2146,-0.25,-0.2500001399311536
2147,2147,13.183333333333326,-5.022459003884127
2148,2148,1.566666666666668,-1.5720856676649402
2149,2149,5.150000000000003,-4.629204426291446
2150,2150,1.3666666666666674,-1.5167289034968872
2151,2151,10.033333333333333,-8.093672210096452
2152,2152,6.516666666666664,-1.3437225955696541
2153,2153,1.566666666666668,-1.5483151999208227
2154,2154,-0.25,-0.2500000699116513
2155,2155,-0.7500000000000001,-0.7500000493827124
2156,2156,6.416666666666663,-1.462755127452249
2157,2157,6.416666666666664,-1.4382552548430476
2158,2158,-0.3,-0.30000018711791526
2159,2159,6.166666666666664,-1.6763120609976387
2160,2160,19.849999999999962,-11.54257677555664
2161,2161,0.5999999999999999,-1.9333248591907308
2162,2162,6.366666666666664,-1.4749758577386638
2163,2163,2.5500000000000007,-2.966829669741792
2164,2164,12.683333333333334,-5.546660315783356
2165,2165,6.516666666666663,-1.339854869559029
2166,2166,6.3666666666666645,-1.476176884484381
2167,2167,-0.5499999999999999,-0.5500000950792258
2168,2168,4.600000000000002,-4.181228433146968
2169,2169,-0.2,-0.20000011793663575
2170,2170,6.416666666666664,-1.425828177221183
2171,2171,13.183333333333328,-4.9848642482399335
2172,2172,19.849999999999966,-11.586076242465085
2173,2173,-0.35,-0.3500001033998443
2174,2174,3.000000000000001,-3.617367096758286
2175,2175,6.750000000000006,-6.910275315474254
2176,2176,1.2,-1.6154436901177944
2177,2177,13.033333333333326,-5.093344643070763
2178,2178,1.5999999999999999,-2.4512052750526037
2179,2179,11.93333333333335,-6.243743724314449
2180,2180,-1.3500000000000005,-1.350000049892355
2181,2181,6.416666666666664,-1.4506268124638615
2182,2182,2.7833333333333385,-1.858319512880213
2183,2183,12.549999999999985,-8.68828837837917
2184,2184,6.266666666666664,-1.6039790694557436
2185,2185,6.516666666666664,-1.3553048991324794
2186,2186,11.44999999999999,-8.30572729008685
2187,2187,13.133333333333328,-4.990725494820054
2188,2188,13.133333333333326,-5.060176026073149
2189,2189,6.366666666666664,-1.4757985691415403
2190,2190,-0.35,-0.35000025846330574
2191,2191,3.200000000000001,-3.403948802867607
2192,2192,-0.1,-0.10000000511375365
2193,2193,13.183333333333328,-5.046831577062854
