,repetition_number,weight_index,weight_tuple,num_iterations,normalised_speed_reward,normalised_energy_reward,raw_speed_reward,raw_energy_reward
672,12,33,"[0.5067978994840444, 0.4932021005159557]",9,0.33888888888888896,0.8288292753478735,3.0500000000000007,7.4594634781308615
673,13,33,"[0.5067978994840444, 0.4932021005159557]",11,0.3590909090909092,0.8487554542403187,3.950000000000001,9.336309996643505
674,14,33,"[0.5067978994840444, 0.4932021005159557]",17,0.3911764705882354,0.8807241130348816,6.650000000000002,14.972309921592988
675,15,33,"[0.5067978994840444, 0.4932021005159557]",1,-0.55,-0.05416987193081953,-0.55,-0.05416987193081953
676,16,33,"[0.5067978994840444, 0.4932021005159557]",6,0.2833333333333333,0.7739576101925011,1.7,4.643745661155006
677,17,33,"[0.5067978994840444, 0.4932021005159557]",25,0.6019999999999998,0.8892064009396873,15.049999999999994,22.230160023492182
678,18,33,"[0.5067978994840444, 0.4932021005159557]",28,0.5053571428571427,0.897582530438651,14.149999999999995,25.132310852282227
679,19,33,"[0.5067978994840444, 0.4932021005159557]",19,0.39736842105263165,0.8866064233899551,7.550000000000002,16.845522044409147
680,0,34,"[0.5221915962014168, 0.47780840379858336]",2,-0.05000000000000002,0.44149744020654574,-0.10000000000000003,0.8829948804130915
681,1,34,"[0.5221915962014168, 0.47780840379858336]",4,0.2,0.6905327041763597,0.8,2.762130816705439
682,2,34,"[0.5221915962014168, 0.47780840379858336]",12,0.36666666666666675,0.8563839532252632,4.400000000000001,10.276607438703158
683,3,34,"[0.5221915962014168, 0.47780840379858336]",3,0.11666666666666665,0.6071932232320741,0.35,1.8215796696962225
684,4,34,"[0.5221915962014168, 0.47780840379858336]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
685,5,34,"[0.5221915962014168, 0.47780840379858336]",9,0.33888888888888896,0.8286904469920712,3.0500000000000007,7.45821402292864
686,6,34,"[0.5221915962014168, 0.47780840379858336]",22,0.4636363636363636,0.8892811688815165,10.2,19.564185715393364
687,7,34,"[0.5221915962014168, 0.47780840379858336]",24,0.4083333333333332,0.8975661414042623,9.799999999999997,21.541587393702294
688,8,34,"[0.5221915962014168, 0.47780840379858336]",1,-0.55,-0.056053106444340986,-0.55,-0.056053106444340986
689,9,34,"[0.5221915962014168, 0.47780840379858336]",3,0.11666666666666665,0.6070894390201473,0.35,1.821268317060442
690,10,34,"[0.5221915962014168, 0.47780840379858336]",13,0.3730769230769232,0.8627783057048662,4.850000000000001,11.21611797416326
691,11,34,"[0.5221915962014168, 0.47780840379858336]",8,0.39375000000000004,0.8087114480315923,3.1500000000000004,6.469691584252739
692,12,34,"[0.5221915962014168, 0.47780840379858336]",65,0.4853846153846149,0.9208239500313473,31.54999999999997,59.853556752037576
693,13,34,"[0.5221915962014168, 0.47780840379858336]",2,-0.05000000000000002,0.4409455049066293,-0.10000000000000003,0.8818910098132586
694,14,34,"[0.5221915962014168, 0.47780840379858336]",14,0.37857142857142867,0.8678772935801421,5.300000000000002,12.150282110121989
695,15,34,"[0.5221915962014168, 0.47780840379858336]",11,0.3590909090909092,0.8485842511027257,3.950000000000001,9.334426762129983
696,16,34,"[0.5221915962014168, 0.47780840379858336]",19,0.39736842105263165,0.8868835817213166,7.550000000000002,16.850788052705017
697,17,34,"[0.5221915962014168, 0.47780840379858336]",2,-0.05000000000000002,0.44201742149528683,-0.10000000000000003,0.8840348429905737
698,18,34,"[0.5221915962014168, 0.47780840379858336]",71,0.5035211267605632,0.9214625781611493,35.749999999999986,65.4238430494416
699,19,34,"[0.5221915962014168, 0.47780840379858336]",7,0.3071428571428572,0.7964774325807966,2.1500000000000004,5.5753420280655765
700,0,35,"[0.5375775723576158, 0.46242242764238417]",12,0.36666666666666675,0.8565027985249668,4.400000000000001,10.278033582299601
701,1,35,"[0.5375775723576158, 0.46242242764238417]",5,0.25,0.7398728581550614,1.25,3.699364290775307
702,2,35,"[0.5375775723576158, 0.46242242764238417]",20,0.4,0.8892377386623519,8.0,17.784754773247037
703,3,35,"[0.5375775723576158, 0.46242242764238417]",18,0.3944444444444446,0.8839386311026527,7.100000000000002,15.910895359847748
704,4,35,"[0.5375775723576158, 0.46242242764238417]",24,0.4833333333333332,0.8923949638773183,11.599999999999998,21.41747913305564
705,5,35,"[0.5375775723576158, 0.46242242764238417]",3,0.11666666666666665,0.6087791335468731,0.35,1.8263374006406192
706,6,35,"[0.5375775723576158, 0.46242242764238417]",18,0.3944444444444446,0.8837032666406762,7.100000000000002,15.906658799532172
707,7,35,"[0.5375775723576158, 0.46242242764238417]",10,0.3500000000000001,0.8396418737850034,3.500000000000001,8.396418737850034
708,8,35,"[0.5375775723576158, 0.46242242764238417]",20,0.4,0.8895208738579526,8.0,17.790417477159053
709,9,35,"[0.5375775723576158, 0.46242242764238417]",14,0.37857142857142867,0.868253437029847,5.300000000000002,12.155548118417858
710,10,35,"[0.5375775723576158, 0.46242242764238417]",6,0.2833333333333333,0.7736261840249271,1.7,4.641757104149563
711,11,35,"[0.5375775723576158, 0.46242242764238417]",11,0.3590909090909092,0.8489458325314149,3.950000000000001,9.338404157845563
712,12,35,"[0.5375775723576158, 0.46242242764238417]",5,0.25,0.7402357607125742,1.25,3.7011788035628714
713,13,35,"[0.5375775723576158, 0.46242242764238417]",24,0.4083333333333332,0.8976925361493057,9.799999999999997,21.544620867583337
714,14,35,"[0.5375775723576158, 0.46242242764238417]",67,0.4955223880597012,0.9208674054793976,33.19999999999998,61.698116167119636
715,15,35,"[0.5375775723576158, 0.46242242764238417]",2,-0.05000000000000002,0.44306378506441707,-0.10000000000000003,0.8861275701288341
716,16,35,"[0.5375775723576158, 0.46242242764238417]",6,0.2833333333333333,0.7723813201907658,1.7,4.634287921144595
717,17,35,"[0.5375775723576158, 0.46242242764238417]",13,0.3730769230769232,0.8627427250431222,4.850000000000001,11.21565542556059
718,18,35,"[0.5375775723576158, 0.46242242764238417]",54,0.431481481481481,0.920605845310916,23.299999999999976,49.71271564678947
719,19,35,"[0.5375775723576158, 0.46242242764238417]",18,0.3944444444444446,0.8836038824165182,7.100000000000002,15.904869883497328
720,0,36,"[0.5530081062931209, 0.44699189370687903]",5,0.25,0.7390479868574326,1.25,3.6952399342871627
721,1,36,"[0.5530081062931209, 0.44699189370687903]",34,0.4588235294117644,0.9062668438452479,15.59999999999999,30.81307269073843
722,2,36,"[0.5530081062931209, 0.44699189370687903]",43,0.42674418604651126,0.916005973835765,18.349999999999984,39.388256874937895
723,3,36,"[0.5530081062931209, 0.44699189370687903]",13,0.3730769230769232,0.8624168357880779,4.850000000000001,11.211418865245014
724,4,36,"[0.5530081062931209, 0.44699189370687903]",2,-0.05000000000000002,0.44306378506441707,-0.10000000000000003,0.8861275701288341
725,5,36,"[0.5530081062931209, 0.44699189370687903]",13,0.3730769230769232,0.8624661183285036,4.850000000000001,11.212059538270546
726,6,36,"[0.5530081062931209, 0.44699189370687903]",8,0.32500000000000007,0.8151097549845125,2.6000000000000005,6.5208780398761
727,7,36,"[0.5530081062931209, 0.44699189370687903]",1,-0.55,-0.05734171902463055,-0.55,-0.05734171902463055
728,8,36,"[0.5530081062931209, 0.44699189370687903]",14,0.37857142857142867,0.8682949682867475,5.300000000000002,12.156129556014465
729,9,36,"[0.5530081062931209, 0.44699189370687903]",46,0.428260869565217,0.9175018195186017,19.69999999999998,42.20508369785568
730,10,36,"[0.5530081062931209, 0.44699189370687903]",6,0.2833333333333333,0.7737199195930939,1.7,4.642319517558564
731,11,36,"[0.5530081062931209, 0.44699189370687903]",13,0.3730769230769232,0.8625017489111421,4.850000000000001,11.212522735844846
732,12,36,"[0.5530081062931209, 0.44699189370687903]",12,0.36666666666666675,0.8560155113672604,4.400000000000001,10.272186136407125
733,13,36,"[0.5530081062931209, 0.44699189370687903]",13,0.3730769230769232,0.8628320976319187,4.850000000000001,11.216817269214943
734,14,36,"[0.5530081062931209, 0.44699189370687903]",5,0.25,0.7405418234584261,1.25,3.7027091172921307
735,15,36,"[0.5530081062931209, 0.44699189370687903]",5,0.25,0.7406543061402264,1.25,3.703271530701132
736,16,36,"[0.5530081062931209, 0.44699189370687903]",4,0.2,0.6909152826086745,0.8,2.763661130434698
737,17,36,"[0.5530081062931209, 0.44699189370687903]",3,0.11666666666666665,0.6070894390201473,0.35,1.821268317060442
738,18,36,"[0.5530081062931209, 0.44699189370687903]",18,0.3944444444444446,0.8839643282472456,7.100000000000002,15.91135790845042
739,19,36,"[0.5530081062931209, 0.44699189370687903]",1,-0.55,-0.0524578681259273,-0.55,-0.0524578681259273
740,0,37,"[0.5683653951197276, 0.4316346048802724]",8,0.32500000000000007,0.8149816347330535,2.6000000000000005,6.519853077864428
741,1,37,"[0.5683653951197276, 0.4316346048802724]",31,0.41774193548387073,0.906789922341303,12.949999999999992,28.11048759258039
742,2,37,"[0.5683653951197276, 0.4316346048802724]",4,0.2,0.6890479868574325,0.8,2.75619194742973
743,3,37,"[0.5683653951197276, 0.4316346048802724]",2,-0.05000000000000002,0.44364470689159335,-0.10000000000000003,0.8872894137831867
744,4,37,"[0.5683653951197276, 0.4316346048802724]",7,0.3071428571428572,0.796890687814322,2.1500000000000004,5.578234814700254
745,5,37,"[0.5683653951197276, 0.4316346048802724]",30,0.4166666666666664,0.9058349966613632,12.499999999999993,27.175049899840896
746,6,37,"[0.5683653951197276, 0.4316346048802724]",17,0.3911764705882354,0.8804853815117808,6.650000000000002,14.968251485700273
747,7,37,"[0.5683653951197276, 0.4316346048802724]",37,0.5527027027027024,0.905110054479238,20.44999999999999,33.48907201573181
748,8,37,"[0.5683653951197276, 0.4316346048802724]",13,0.3730769230769232,0.8627427250431222,4.850000000000001,11.21565542556059
749,9,37,"[0.5683653951197276, 0.4316346048802724]",34,0.4205882352941174,0.9098972898696027,14.29999999999999,30.936507855566493
750,10,37,"[0.5683653951197276, 0.4316346048802724]",4,0.2,0.6907435221603695,0.8,2.762974088641478
751,11,37,"[0.5683653951197276, 0.4316346048802724]",37,0.42297297297297265,0.9121324289246792,15.649999999999988,33.74889987021313
752,12,37,"[0.5683653951197276, 0.4316346048802724]",8,0.39375000000000004,0.8081598920223613,3.1500000000000004,6.46527913617889
753,13,37,"[0.5683653951197276, 0.4316346048802724]",16,0.3875000000000001,0.8768057591379412,6.200000000000002,14.02889214620706
754,14,37,"[0.5683653951197276, 0.4316346048802724]",54,0.4416666666666662,0.9196571579929769,23.849999999999977,49.66148653162075
755,15,37,"[0.5683653951197276, 0.4316346048802724]",6,0.2833333333333333,0.7737970110268725,1.7,4.642782066161235
756,16,37,"[0.5683653951197276, 0.4316346048802724]",3,0.11666666666666665,0.6076942766160021,0.35,1.8230828298480062
757,17,37,"[0.5683653951197276, 0.4316346048802724]",60,0.4674999999999995,0.920001961325717,28.049999999999972,55.20011767954302
758,18,37,"[0.5683653951197276, 0.4316346048802724]",6,0.2833333333333333,0.7723813201907658,1.7,4.634287921144595
759,19,37,"[0.5683653951197276, 0.4316346048802724]",8,0.32500000000000007,0.8146603501947108,2.6000000000000005,6.517282801557687
760,0,38,"[0.583828796687555, 0.416171203312445]",5,0.25,0.7394492108701424,1.25,3.6972460543507117
761,1,38,"[0.583828796687555, 0.416171203312445]",3,0.11666666666666665,0.6085460351963126,0.35,1.8256381055889377
762,2,38,"[0.583828796687555, 0.416171203312445]",4,0.2,0.6911715231115926,0.8,2.7646860924463703
763,3,38,"[0.583828796687555, 0.416171203312445]",12,0.36666666666666675,0.856058349898111,4.400000000000001,10.272700198777333
764,4,38,"[0.583828796687555, 0.416171203312445]",16,0.3875000000000001,0.8769718706831665,6.200000000000002,14.031549930930664
765,5,38,"[0.583828796687555, 0.416171203312445]",6,0.2833333333333333,0.7739576101925011,1.7,4.643745661155006
766,6,38,"[0.583828796687555, 0.416171203312445]",2,-0.05000000000000002,0.44306378506441707,-0.10000000000000003,0.8861275701288341
767,7,38,"[0.583828796687555, 0.416171203312445]",15,0.38333333333333347,0.8723813201907655,5.750000000000002,13.085719802861483
768,8,38,"[0.583828796687555, 0.416171203312445]",75,0.4773333333333331,0.9234194265193573,35.79999999999998,69.2564569889518
769,9,38,"[0.583828796687555, 0.416171203312445]",18,0.3944444444444446,0.8836038824165182,7.100000000000002,15.904869883497328
770,10,38,"[0.583828796687555, 0.416171203312445]",19,0.39736842105263165,0.8866498662850071,7.550000000000002,16.846347459415135
771,11,38,"[0.583828796687555, 0.416171203312445]",13,0.3730769230769232,0.8628524283966948,4.850000000000001,11.217081569157033
772,12,38,"[0.583828796687555, 0.416171203312445]",2,-0.05000000000000002,0.44201742149528683,-0.10000000000000003,0.8840348429905737
773,13,38,"[0.583828796687555, 0.416171203312445]",12,0.36666666666666675,0.855714653524099,4.400000000000001,10.268575842289188
774,14,38,"[0.583828796687555, 0.416171203312445]",48,0.42916666666666625,0.9183167140803117,20.59999999999998,44.07920227585496
775,15,38,"[0.583828796687555, 0.416171203312445]",3,0.11666666666666665,0.6069180848967448,0.35,1.8207542546902344
776,16,38,"[0.583828796687555, 0.416171203312445]",2,-0.05000000000000002,0.44306378506441707,-0.10000000000000003,0.8861275701288341
777,17,38,"[0.583828796687555, 0.416171203312445]",10,0.3500000000000001,0.8399673308642648,3.500000000000001,8.399673308642647
778,18,38,"[0.583828796687555, 0.416171203312445]",13,0.3730769230769232,0.8624661183285036,4.850000000000001,11.212059538270546
779,19,38,"[0.583828796687555, 0.416171203312445]",16,0.3875000000000001,0.876673369361404,6.200000000000002,14.026773909782465
780,0,39,"[0.599165052084443, 0.4008349479155569]",2,-0.05000000000000002,0.44306378506441707,-0.10000000000000003,0.8861275701288341
781,1,39,"[0.599165052084443, 0.4008349479155569]",66,0.4348484848484844,0.924009641145386,28.699999999999967,60.98463631559547
782,2,39,"[0.599165052084443, 0.4008349479155569]",32,0.41874999999999973,0.9079165817355068,13.399999999999991,29.05333061553622
783,3,39,"[0.599165052084443, 0.4008349479155569]",12,0.36666666666666675,0.8562095592970748,4.400000000000001,10.274514711564898
784,4,39,"[0.599165052084443, 0.4008349479155569]",44,0.42727272727272686,0.9164215257011574,18.799999999999983,40.32254713085093
785,5,39,"[0.599165052084443, 0.4008349479155569]",55,0.4318181818181814,0.9209468179324123,23.749999999999975,50.65207498628268
786,6,39,"[0.599165052084443, 0.4008349479155569]",100,0.628000000000001,0.930764664844774,62.8000000000001,93.07646648447741
787,7,39,"[0.599165052084443, 0.4008349479155569]",100,0.4500000000000004,0.9390479868574318,45.00000000000004,93.90479868574319
788,8,39,"[0.599165052084443, 0.4008349479155569]",24,0.4833333333333332,0.8923949638773183,11.599999999999998,21.41747913305564
789,9,39,"[0.599165052084443, 0.4008349479155569]",2,-0.05000000000000002,0.4411101651015047,-0.10000000000000003,0.8822203302030094
790,10,39,"[0.599165052084443, 0.4008349479155569]",5,0.25,0.7405418234584261,1.25,3.7027091172921307
791,11,39,"[0.599165052084443, 0.4008349479155569]",100,0.628000000000001,0.930764664844774,62.8000000000001,93.07646648447741
792,12,39,"[0.599165052084443, 0.4008349479155569]",13,0.3730769230769232,0.8626466131044899,4.850000000000001,11.214405970358369
793,13,39,"[0.599165052084443, 0.4008349479155569]",1,-0.55,-0.05348283013759943,-0.55,-0.05348283013759943
794,14,39,"[0.599165052084443, 0.4008349479155569]",100,0.4500000000000004,0.9390479868574318,45.00000000000004,93.90479868574319
795,15,39,"[0.599165052084443, 0.4008349479155569]",4,0.2,0.6910558859609248,0.8,2.7642235438436993
796,16,39,"[0.599165052084443, 0.4008349479155569]",57,0.4324561403508767,0.9215041272083091,24.649999999999974,52.525735250873616
797,17,39,"[0.599165052084443, 0.4008349479155569]",17,0.3911764705882354,0.8807465928817737,6.650000000000002,14.972692078990153
798,18,39,"[0.599165052084443, 0.4008349479155569]",53,0.4311320754716977,0.9203403292162364,22.849999999999977,48.77803744846053
799,19,39,"[0.599165052084443, 0.4008349479155569]",7,0.3071428571428572,0.796890687814322,2.1500000000000004,5.578234814700254
800,0,40,"[0.6146401736292197, 0.38535982637078037]",40,0.49499999999999966,0.9100295278727855,19.799999999999986,36.40118111491142
801,1,40,"[0.6146401736292197, 0.38535982637078037]",41,0.49999999999999967,0.9104853324490934,20.499999999999986,37.32989863041283
802,2,40,"[0.6146401736292197, 0.38535982637078037]",1,-0.55,-0.05416987193081953,-0.55,-0.05416987193081953
803,3,40,"[0.6146401736292197, 0.38535982637078037]",17,0.3911764705882354,0.8807241130348816,6.650000000000002,14.972309921592988
804,4,40,"[0.6146401736292197, 0.38535982637078037]",17,0.3911764705882354,0.88044769486322,6.650000000000002,14.96761081267474
805,5,40,"[0.6146401736292197, 0.38535982637078037]",2,-0.05000000000000002,0.4390479868574325,-0.10000000000000003,0.878095973714865
806,6,40,"[0.6146401736292197, 0.38535982637078037]",33,0.4196969696969694,0.9087449565544017,13.84999999999999,29.988583566295254
807,7,40,"[0.6146401736292197, 0.38535982637078037]",17,0.5558823529411764,0.870396683746459,9.45,14.796743623689803
808,8,40,"[0.6146401736292197, 0.38535982637078037]",100,0.5430000000000006,0.9344415933949266,54.300000000000054,93.44415933949266
809,9,40,"[0.6146401736292197, 0.38535982637078037]",5,0.25,0.7402357607125742,1.25,3.7011788035628714
810,10,40,"[0.6146401736292197, 0.38535982637078037]",1,-0.55,-0.0524578681259273,-0.55,-0.0524578681259273
811,11,40,"[0.6146401736292197, 0.38535982637078037]",89,0.4387640449438204,0.9278618712296108,39.05000000000001,82.57970653943536
812,12,40,"[0.6146401736292197, 0.38535982637078037]",13,0.3730769230769232,0.8627783057048662,4.850000000000001,11.21611797416326
813,13,40,"[0.6146401736292197, 0.38535982637078037]",13,0.3730769230769232,0.8628320976319187,4.850000000000001,11.216817269214943
814,14,40,"[0.6146401736292197, 0.38535982637078037]",12,0.36666666666666675,0.8560155113672604,4.400000000000001,10.272186136407125
815,15,40,"[0.6146401736292197, 0.38535982637078037]",23,0.4065217391304347,0.8955697259878669,9.349999999999998,20.598103697720937
816,16,40,"[0.6146401736292197, 0.38535982637078037]",100,0.5730000000000007,0.9331438539066377,57.300000000000075,93.31438539066377
817,17,40,"[0.6146401736292197, 0.38535982637078037]",22,0.4522727272727272,0.8888814536369393,9.95,19.555391980012665
818,18,40,"[0.6146401736292197, 0.38535982637078037]",1,-0.55,-0.05292041672859833,-0.55,-0.05292041672859833
819,19,40,"[0.6146401736292197, 0.38535982637078037]",12,0.36666666666666675,0.8564807735297926,4.400000000000001,10.27776928235751
820,0,41,"[0.6299969033016365, 0.37000309669836345]",88,0.4386363636363637,0.9277852175666798,38.60000000000001,81.64509914586782
821,1,41,"[0.6299969033016365, 0.37000309669836345]",23,0.4065217391304347,0.8957347275573623,9.349999999999998,20.601898733819333
822,2,41,"[0.6299969033016365, 0.37000309669836345]",60,0.5174999999999995,0.9180253712695713,31.049999999999972,55.081522276174276
823,3,41,"[0.6299969033016365, 0.37000309669836345]",7,0.3071428571428572,0.7975041925814785,2.1500000000000004,5.5825293480703495
824,4,41,"[0.6299969033016365, 0.37000309669836345]",25,0.40999999999999986,0.8993692507139909,10.249999999999996,22.484231267849772
825,5,41,"[0.6299969033016365, 0.37000309669836345]",2,-0.05000000000000002,0.44306378506441707,-0.10000000000000003,0.8861275701288341
826,6,41,"[0.6299969033016365, 0.37000309669836345]",3,0.11666666666666665,0.6063833602119488,0.35,1.8191500806358465
827,7,41,"[0.6299969033016365, 0.37000309669836345]",1,-0.55,-0.0524578681259273,-0.55,-0.0524578681259273
828,8,41,"[0.6299969033016365, 0.37000309669836345]",12,0.36666666666666675,0.8563839532252632,4.400000000000001,10.276607438703158
829,9,41,"[0.6299969033016365, 0.37000309669836345]",13,0.3730769230769232,0.8626994624731991,4.850000000000001,11.215093012151588
830,10,41,"[0.6299969033016365, 0.37000309669836345]",3,0.11666666666666665,0.6088672335275698,0.35,1.8266017005827093
831,11,41,"[0.6299969033016365, 0.37000309669836345]",13,0.3730769230769232,0.8624661183285036,4.850000000000001,11.212059538270546
832,12,41,"[0.6299969033016365, 0.37000309669836345]",6,0.2833333333333333,0.7739135602021529,1.7,4.643481361212917
833,13,41,"[0.6299969033016365, 0.37000309669836345]",19,0.42631578947368426,0.8841319205714703,8.100000000000001,16.798506490857935
834,14,41,"[0.6299969033016365, 0.37000309669836345]",13,0.3730769230769232,0.8624661183285036,4.850000000000001,11.212059538270546
835,15,41,"[0.6299969033016365, 0.37000309669836345]",14,0.37857142857142867,0.8679140123208712,5.300000000000002,12.150796172492196
836,16,41,"[0.6299969033016365, 0.37000309669836345]",24,0.4083333333333332,0.8977352428997921,9.799999999999997,21.54564582959501
837,17,41,"[0.6299969033016365, 0.37000309669836345]",25,0.4819999999999999,0.894368247158082,12.049999999999997,22.35920617895205
838,18,41,"[0.6299969033016365, 0.37000309669836345]",12,0.36666666666666675,0.8561228957489512,4.400000000000001,10.273474748987415
839,19,41,"[0.6299969033016365, 0.37000309669836345]",43,0.42674418604651126,0.9158761332322677,18.349999999999984,39.38267372898751
840,0,42,"[0.6454469137242459, 0.3545530862757542]",7,0.3071428571428572,0.7967800377843102,2.1500000000000004,5.577460264490171
841,1,42,"[0.6454469137242459, 0.3545530862757542]",30,0.4166666666666664,0.9057146535240986,12.499999999999993,27.17143960572296
842,2,42,"[0.6454469137242459, 0.3545530862757542]",5,0.25,0.7397700456810199,1.25,3.6988502284050995
843,3,42,"[0.6454469137242459, 0.3545530862757542]",10,0.45500000000000007,0.8303822514089632,4.550000000000001,8.303822514089632
844,4,42,"[0.6454469137242459, 0.3545530862757542]",12,0.36666666666666675,0.8563370854411797,4.400000000000001,10.276045025294156
845,5,42,"[0.6454469137242459, 0.3545530862757542]",27,0.498148148148148,0.8968587540133967,13.449999999999996,24.21518635836171
846,6,42,"[0.6454469137242459, 0.3545530862757542]",2,-0.05000000000000002,0.44085313391640096,-0.10000000000000003,0.8817062678328019
847,7,42,"[0.6454469137242459, 0.3545530862757542]",13,0.3730769230769232,0.8626466131044899,4.850000000000001,11.214405970358369
848,8,42,"[0.6454469137242459, 0.3545530862757542]",6,0.2833333333333333,0.7739576101925011,1.7,4.643745661155006
849,9,42,"[0.6454469137242459, 0.3545530862757542]",11,0.3590909090909092,0.8481388959483415,3.950000000000001,9.329527855431756
850,10,42,"[0.6454469137242459, 0.3545530862757542]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
851,11,42,"[0.6454469137242459, 0.3545530862757542]",23,0.4065217391304347,0.8958279376955064,9.349999999999998,20.604042566996647
852,12,42,"[0.6454469137242459, 0.3545530862757542]",34,0.4588235294117644,0.9068459281671337,15.59999999999999,30.832761557682545
853,13,42,"[0.6454469137242459, 0.3545530862757542]",4,0.2,0.6890479868574325,0.8,2.75619194742973
854,14,42,"[0.6454469137242459, 0.3545530862757542]",24,0.4083333333333332,0.8975394466948652,9.799999999999997,21.540946720676764
855,15,42,"[0.6454469137242459, 0.3545530862757542]",17,0.3911764705882354,0.880696904293548,6.650000000000002,14.971847372990316
856,16,42,"[0.6454469137242459, 0.3545530862757542]",20,0.4,0.8894726941082641,8.0,17.789453882165283
857,17,42,"[0.6454469137242459, 0.3545530862757542]",18,0.3944444444444446,0.8837645927851114,7.100000000000002,15.907762670132005
858,18,42,"[0.6454469137242459, 0.3545530862757542]",12,0.36666666666666675,0.8564807735297926,4.400000000000001,10.27776928235751
859,19,42,"[0.6454469137242459, 0.3545530862757542]",57,0.45526315789473637,0.9196293646445854,25.949999999999974,52.41887378474137
860,0,43,"[0.6608215741612984, 0.3391784258387017]",5,0.25,0.7402357607125742,1.25,3.7011788035628714
861,1,43,"[0.6608215741612984, 0.3391784258387017]",4,0.2,0.6909152826086745,0.8,2.763661130434698
862,2,43,"[0.6608215741612984, 0.3391784258387017]",9,0.33888888888888896,0.828481198712791,3.0500000000000007,7.456330788415119
863,3,43,"[0.6608215741612984, 0.3391784258387017]",8,0.32500000000000007,0.8149816347330535,2.6000000000000005,6.519853077864428
864,4,43,"[0.6608215741612984, 0.3391784258387017]",4,0.2,0.6905327041763597,0.8,2.762130816705439
865,5,43,"[0.6608215741612984, 0.3391784258387017]",22,0.4045454545454545,0.8940113250423558,8.899999999999999,19.66824915093183
866,6,43,"[0.6608215741612984, 0.3391784258387017]",33,0.5348484848484846,0.902371316000421,17.64999999999999,29.778253428013894
867,7,43,"[0.6608215741612984, 0.3391784258387017]",1,-0.55,-0.05292041672859833,-0.55,-0.05292041672859833
868,8,43,"[0.6608215741612984, 0.3391784258387017]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
869,9,43,"[0.6608215741612984, 0.3391784258387017]",30,0.4166666666666664,0.9059407248978235,12.499999999999993,27.178221746934707
870,10,43,"[0.6608215741612984, 0.3391784258387017]",97,0.46855670103092817,0.927086601981309,45.45000000000003,89.92740039218697
871,11,43,"[0.6608215741612984, 0.3391784258387017]",1,-0.55,-0.05416987193081953,-0.55,-0.05416987193081953
872,12,43,"[0.6608215741612984, 0.3391784258387017]",20,0.4,0.8893449303212175,8.0,17.78689860642435
873,13,43,"[0.6608215741612984, 0.3391784258387017]",11,0.3590909090909092,0.8485138374472637,3.950000000000001,9.333652211919901
874,14,43,"[0.6608215741612984, 0.3391784258387017]",3,0.11666666666666665,0.6069796655568971,0.35,1.8209389966706913
875,15,43,"[0.6608215741612984, 0.3391784258387017]",8,0.32500000000000007,0.8142987518653761,2.6000000000000005,6.514390014923009
876,16,43,"[0.6608215741612984, 0.3391784258387017]",4,0.2,0.6909152826086745,0.8,2.763661130434698
877,17,43,"[0.6608215741612984, 0.3391784258387017]",12,0.36666666666666675,0.8565027985249668,4.400000000000001,10.278033582299601
878,18,43,"[0.6608215741612984, 0.3391784258387017]",4,0.2,0.6910558859609248,0.8,2.7642235438436993
879,19,43,"[0.6608215741612984, 0.3391784258387017]",9,0.33888888888888896,0.8284297323156464,3.0500000000000007,7.455867590840818
880,0,44,"[0.6762840209954893, 0.32371597900451066]",23,0.4065217391304347,0.8955697259878669,9.349999999999998,20.598103697720937
881,1,44,"[0.6762840209954893, 0.32371597900451066]",9,0.33888888888888896,0.8289231315700776,3.0500000000000007,7.460308184130699
882,2,44,"[0.6762840209954893, 0.32371597900451066]",19,0.39736842105263165,0.8869002731768175,7.550000000000002,16.851105190359533
883,3,44,"[0.6762840209954893, 0.32371597900451066]",23,0.4739130434782608,0.8909976059682071,10.899999999999999,20.492944937268764
884,4,44,"[0.6762840209954893, 0.32371597900451066]",1,-0.55,-0.05651630401864245,-0.55,-0.05651630401864245
885,5,44,"[0.6762840209954893, 0.32371597900451066]",17,0.3911764705882354,0.8807465928817737,6.650000000000002,14.972692078990153
886,6,44,"[0.6762840209954893, 0.32371597900451066]",13,0.3730769230769232,0.8628524283966948,4.850000000000001,11.217081569157033
887,7,44,"[0.6762840209954893, 0.32371597900451066]",39,0.5602564102564099,0.9064562340458192,21.849999999999987,35.35179312778695
888,8,44,"[0.6762840209954893, 0.32371597900451066]",33,0.5348484848484846,0.9024225212008163,17.64999999999999,29.77994319962694
889,9,44,"[0.6762840209954893, 0.32371597900451066]",14,0.37857142857142867,0.8680436203771258,5.300000000000002,12.152610685279761
890,10,44,"[0.6762840209954893, 0.32371597900451066]",9,0.33888888888888896,0.8283951375783374,3.0500000000000007,7.455556238205037
891,11,44,"[0.6762840209954893, 0.32371597900451066]",2,-0.05000000000000002,0.44201742149528683,-0.10000000000000003,0.8840348429905737
892,12,44,"[0.6762840209954893, 0.32371597900451066]",45,0.5177777777777774,0.9120718238627258,23.299999999999983,41.04323207382266
893,13,44,"[0.6762840209954893, 0.32371597900451066]",19,0.41315789473684217,0.8892861552733191,7.850000000000001,16.896436950193063
894,14,44,"[0.6762840209954893, 0.32371597900451066]",5,0.25,0.7402357607125742,1.25,3.7011788035628714
